store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S007,2949211.5750563466,2762932.8,2983176.674974048,2915324.5,3019933.936957689,2841980.5,3051188.129878918,2939532.8,2941666.869831994,2893965.2,2971350.5541130914,3107088.2,3000497.246182299,3038853.8,2491730.0488326955,2938124.2,2525840.716924562,2989262.0,2561490.5494555263,2991581.8,2595150.1448744624,3122210.8,2626449.4904105817,3019064.8,2656669.751413296,2782106.0,2686143.361905765,2812076.0,2642898.935859133,2744199.8,2676644.719387833,2741470.0,2713798.4858746068,2647344.0,2746184.764377511,2782255.8,2777010.577857693,2646200.2,2807053.01348571,2855068.2,2836489.24800713,2712886.2,2868297.6835058653,2620989.8,2902482.066316169,2710108.0,2939747.312680033,2765538.8,2975187.724110331,2792517.8,3011072.946287224,2743585.8,3045942.249205528,2767324.5,3079824.1038531163,2818395.8,3116237.348023788,2738197.5,2671630.448175532,2793206.5,2601916.179247204,2847099.5
S008,3838679.558194323,3675466.2,3898185.2089121407,3816377.5,3962586.104793514,3612292.5,4017348.235885364,3654738.8,3821738.866998772,3583802.2,3873754.803108048,3769363.0,3924832.486613819,4015971.5,3056684.1434026347,3868608.5,3116467.295922966,3747476.8,3178951.401896862,3744223.0,3237950.3407746484,3790377.5,3292815.148160547,3928725.5,3345791.2750662896,3374244.8,3397461.304961841,3520700.8,3285456.620771836,3343569.8,3344622.5181051777,3266962.2,3409767.082938369,3262200.2,3466555.4974922803,3296649.0,3520610.582335331,3119673.2,3573294.8004794936,3240769.5,3624918.7142861113,3296549.5,3680705.882082663,2913456.2,3740663.3155647726,3415742.8,3806027.908623428,3522577.8,3868195.0269729327,3606857.0,3931145.7824747,3607316.5,3992317.6731416886,3709711.8,4051760.4585963264,3788110.0,4115647.783588385,3514034.0,3356515.3958947,3472447.8,3240861.482302365,3719958.8
S009,8436533.733668586,8317100.0,8508425.721698686,8614962.0,8586229.832907049,8543483.0,8652387.367848555,8588294.0,8392568.477238923,8696302.0,8455405.018735468,8839148.0,8517106.475150684,9024087.0,7497743.934369435,8971483.0,7569957.678819132,8491224.0,7645431.950938634,8661185.0,7716694.607511326,8936902.0,7782962.025388714,8748312.0,7846946.515619784,8083692.5,7909351.844204421,8382712.5,7804774.477975,8066327.0,7876229.242872107,7924882.5,7954902.352797216,8354871.0,8023482.154729944,8404240.0,8088759.349350186,8219344.0,8152379.372449562,8258606.0,8214717.336637806,7859367.0,8282080.789487175,7989756.0,8354477.94133796,7930715.0,8433402.005006725,8354763.0,8508463.289013749,8026313.0,8584468.712818587,8205161.5,8658324.406194735,8075924.0,8730090.543119052,8102548.5,8807220.574101917,8087202.5,7917092.895927574,8048988.5,7787769.452406399,8246373.5
S010,2628124.097376968,2448940.2,2669668.402120635,2576122.2,2714636.1919168616,2494955.8,2752878.6997220507,2538729.8,2613852.8871739805,2471782.0,2650187.0624188194,2719134.8,2685870.4839976192,2696534.5,2113037.53848582,2614763.8,2154813.539663597,2594763.0,2198482.617265148,2656779.2,2239721.327829994,2783575.5,2278075.365956676,2677800.5,2315113.9018737627,2284772.8,2351243.9699970204,2486949.5,2280564.0098372805,2371365.5,2321946.287051385,2214088.2,2367516.1201618616,2437913.2,2407245.833682495,2388811.0,2445068.199181864,2221233.8,2481936.153358509,2389537.5,2518066.8045662986,2325843.8,2557116.314297428,2112375.0,2599090.351421404,2237663.0,2644855.694925449,2317919.0,2688387.956296741,2376953.2,2732474.677936159,2369545.0,2775321.16967916,2427133.2,2816961.949036817,2450213.5,2861722.020566828,2444664.0,2360016.412465818,2316301.5,2274639.937473396,2302581.2
S001,7735573.44730001,7324562.0,7824765.471145253,7811077.0,7900606.249554881,7630235.5,7616813.430204222,7529122.5,7688847.136029513,7653075.5,7759579.622636896,7794371.0,6574312.962969912,7877412.5,6657096.366811529,7991943.5,6743617.542747098,7784274.0,6825310.6598007465,7885287.0,6901277.398702947,8151857.5,6974627.074418434,7722504.5,7046166.441006009,7171887.0,6915404.370408244,7391903.0,6997317.7125914665,7185107.5,7087505.927391498,6798814.5,7166123.512763217,7490464.0,7240955.1027956735,7493205.0,7313886.957203058,7351452.0,7385349.100912143,7454068.5,7462572.310146427,7178843.0,7545565.982923805,7297674.5,7636041.8854786735,7195229.0,7722089.618686778,7489131.0,7809219.680658207,7281048.0,7893885.36664542,7592731.0,7976155.653863096,7357906.0,8064574.9277479,7489957.5,7029190.606909055,7390904.0,6864312.9100563405,7367675.0,6965082.4587304015,7505713.5
S002,7237838.650012273,6770493.0,7293413.009562253,7215305.0,7340668.398661904,6961070.0,7176461.677083639,7001752.0,7221344.922409464,7044321.0,7265417.394076921,7229268.5,6538369.75802006,7341841.5,6589951.001256102,7285333.0,6643861.197026906,7075058.0,6694763.094578829,7164825.5,6742096.963091512,7373238.5,6787800.171799158,7199795.0,6832375.400903504,6914739.5,6763008.177496496,7008594.5,6814047.298079637,6861276.5,6870242.38079682,6818679.5,6919227.957805167,6825442.5,6965854.5239913,7086786.5,7011297.3962339545,7007795.0,7055824.514911031,7041551.0,7103941.269745819,6996182.5,7155653.523867339,6938330.5,7212027.853659546,6963691.0,7265643.052322395,7087704.0,7319932.63935465,7002594.0,7372686.70885145,6940277.5,7423948.231026627,6724706.5,7479041.108900322,6980404.5,6844193.323565448,6898112.5,6744686.00939708,6778765.5,6807474.183336237,6892081.5
S003,3397352.325170589,3309401.0,3423607.5109077794,3332259.8,3445931.935816928,3344758.8,3371779.670278356,3400017.0,3392982.300513721,3315825.5,3413801.3662774414,3498546.2,3074768.127561857,3447326.5,3099132.8835146315,3369932.2,3124597.0510021774,3314222.8,3148639.620552563,3295890.2,3170996.290359484,3446506.5,3192582.193863724,3267029.5,3213634.771392905,3167089.5,3175124.0901847617,3097809.0,3199228.215700628,3163788.5,3225766.6203340366,3054262.5,3248899.67640754,2997942.2,3270918.120183765,3193307.8,3292377.0027752053,3126587.5,3313402.8859702484,3205908.5,3336123.197040773,3073399.5,3360540.616121916,2835343.2,3387158.646450888,2994904.2,3412473.2260439573,3144628.5,3438105.5248107966,3032019.0,3463012.175328621,3070213.5,3487213.5014709462,3063477.8,3513222.9588047545,3123982.8,3217477.5901026065,3142932.0,3158007.285775829,3091152.2,3187647.309415472,3079052.5
S004,5604111.538396286,5312785.5,5682393.464003061,5566281.5,5748957.288821382,5403025.0,5510986.378964055,5541036.0,5574208.815290672,5401566.0,5636289.195696156,5758039.5,4446807.134501028,5843704.0,4519464.361516435,5748526.0,4595402.139913027,5437411.5,4667102.43818422,5417968.5,4733776.820756864,5728667.5,4798154.2556567015,5686490.0,4860942.830885666,5413174.0,4833894.343904342,5295011.5,4905787.930284952,5189598.0,4984944.191345733,5344693.5,5053945.158899337,5242929.5,5119623.237007524,5306901.5,5183633.966492362,5203762.0,5246354.763623421,5415323.5,5314131.912191414,5239723.0,5386973.672958376,4781251.0,5466382.428932169,4876255.0,5541904.682953566,5346541.5,5618376.874970103,5413371.5,5692686.134528705,5387102.0,5764893.005149588,5276310.0,5842496.710836545,5353236.0,4800032.007621133,5330485.0,4753564.305490821,5186159.0,4842007.583943921,5375611.0
S005,8070314.301780536,7757302.0,8121076.395520125,8215973.5,8164240.442110982,8037791.5,8011071.789658301,8072019.5,8052070.171773664,8180347.5,8092328.497018015,8328740.5,7516467.525966622,8407750.0,7563586.056414223,8315662.0,7612832.697615322,8215948.5,7659331.898521963,8160472.5,7702572.266673886,8368110.0,7744323.557354585,8221370.5,7785044.950744944,7896305.5,7675326.198919015,7894967.5,7721953.8824682655,7745108.0,7773292.573115317,7509056.5,7818045.3981226515,7807524.0,7860643.626705813,8031660.0,7902160.989176117,7862318.0,7942842.2391029475,7779880.5,7986803.676753016,7714146.0,8034050.7397727,7812020.0,8085558.020102018,7828709.0,8134545.03544237,8026298.0,8184148.886870115,7856696.0,8232350.390586292,7801028.5,8279188.787918339,7580518.0,8329528.617833544,7744409.0,7828575.740547421,7742645.5,7694076.457746063,7620602.5,7751449.992495425,7914848.0
S006,5651877.779068167,5311469.0,5718362.236856614,5628367.5,5774894.579517486,5431622.0,5571330.169214071,5541036.0,5625024.674240527,5396629.0,5677749.242281737,5707286.5,4793577.154339639,5829621.0,4855284.584230074,5721783.5,4919778.177509768,5456251.5,4980672.893844146,5421646.5,5037299.118716474,5737178.0,5091974.568209682,5691192.0,5145300.598500915,5128895.5,5060405.076999142,5189135.5,5121463.953384895,5001473.0,5188690.980043084,5054909.5,5247293.174839458,5158463.0,5303073.252919775,5305901.5,5357437.250115063,5240510.0,5410705.7154002525,5350991.5,5468268.521072907,5236682.0,5530132.6773764,4823647.0,5597574.153719595,4956098.0,5661714.841367544,5416722.0,5726662.308153102,5413910.0,5789772.804078513,5468911.5,5851097.75264893,5156314.5,5917006.208518938,5407702.5,5144626.544144314,5419190.5,4997003.590062166,5268359.5,5072118.034252372,5531962.5
S007,2983176.674974048,2900853.0,3019933.936957689,2939629.0,3051188.129878918,2934175.5,2941666.869831994,2989351.8,2971350.5541130914,2920497.2,3000497.246182299,3053871.0,2491730.0488326955,3063746.0,2525840.716924562,2966093.0,2561490.5494555263,3012821.0,2595150.1448744624,2990235.8,2626449.4904105817,3165385.5,2656669.751413296,2996887.2,2686143.361905765,2885271.0,2642898.935859133,2868891.0,2676644.719387833,2858989.5,2713798.4858746068,2653919.0,2746184.764377511,2697677.8,2777010.577857693,2796579.2,2807053.01348571,2665220.0,2836489.24800713,2782972.5,2868297.6835058653,2706737.5,2902482.066316169,2604520.0,2939747.312680033,2721050.8,2975187.724110331,2762299.8,3011072.946287224,2815490.2,3045942.249205528,2765773.2,3079824.1038531163,2782735.2,3116237.348023788,2813216.5,2671630.448175532,2728452.8,2601916.179247204,2780106.8,2643412.2162460666,2820896.8
S008,3898185.2089121407,3607023.8,3962586.104793514,3847211.0,4017348.235885364,3617411.8,3821738.866998772,3837644.5,3873754.803108048,3685224.8,3924832.486613819,4053195.2,3056684.1434026347,4174518.0,3116467.295922966,3918833.2,3178951.401896862,3870225.2,3237950.3407746484,3916934.2,3292815.148160547,4014269.8,3345791.2750662896,3946506.2,3397461.304961841,3561901.8,3285456.620771836,3591129.0,3344622.5181051777,3334278.5,3409767.082938369,3344250.5,3466555.4974922803,3388359.8,3520610.582335331,3517783.8,3573294.8004794936,3223175.8,3624918.7142861113,3457518.0,3680705.882082663,3308498.0,3740663.3155647726,3055442.2,3806027.908623428,3312674.5,3868195.0269729327,3493220.5,3931145.7824747,3432096.8,3992317.6731416886,3547156.2,4051760.4585963264,3590965.2,4115647.783588385,3673777.5,3356515.3958947,3634370.0,3240861.482302365,3493123.0,3313678.3258383074,3684661.5
S009,8508425.721698686,8215563.5,8586229.832907049,8574955.0,8652387.367848555,8408136.0,8392568.477238923,8376903.5,8455405.018735468,8542286.0,8517106.475150684,8756452.0,7497743.934369435,8897048.0,7569957.678819132,8787766.0,7645431.950938634,8767068.0,7716694.607511326,8863185.0,7782962.025388714,8864111.0,7846946.515619784,8610535.0,7909351.844204421,8155619.5,7804774.477975,8311813.5,7876229.242872107,8134745.0,7954902.352797216,7687592.5,8023482.154729944,8073490.0,8088759.349350186,8159688.5,8152379.372449562,8095927.5,8214717.336637806,8168798.0,8282080.789487175,8012786.0,8354477.94133796,8051386.5,8433402.005006725,8007731.0,8508463.289013749,8252488.0,8584468.712818587,8023623.5,8658324.406194735,8135960.0,8730090.543119052,7871978.0,8807220.574101917,8004040.5,7917092.895927574,7975280.5,7787769.452406399,7955589.0,7875672.893961514,8107502.0
S010,2669668.402120635,2437250.8,2714636.1919168616,2624855.5,2752878.6997220507,2491528.5,2613852.8871739805,2559030.5,2650187.0624188194,2531211.8,2685870.4839976192,2741656.5,2113037.53848582,2777941.2,2154813.539663597,2679087.8,2198482.617265148,2620360.0,2239721.327829994,2678222.2,2278075.365956676,2772971.5,2315113.9018737627,2610873.5,2351243.9699970204,2497416.0,2280564.0098372805,2587826.5,2321946.287051385,2429135.0,2367516.1201618616,2416438.8,2407245.833682495,2436596.8,2445068.199181864,2463325.5,2481936.153358509,2296645.0,2518066.8045662986,2386640.5,2557116.314297428,2243994.5,2599090.351421404,2054925.8,2644855.694925449,2204742.0,2688387.956296741,2320576.5,2732474.677936159,2374399.0,2775321.16967916,2382252.2,2816961.949036817,2427301.8,2861722.020566828,2368838.5,2360016.412465818,2364930.5,2274639.937473396,2355519.2,2325676.002933652,2333307.5
S001,7824765.471145253,7386143.0,7900606.249554881,7901858.5,7616813.430204222,7610158.0,7688847.136029513,7700404.0,7759579.622636896,7769322.0,6574312.962969912,7840220.0,6657096.366811529,7986963.5,6743617.542747098,8174610.0,6825310.6598007465,7946917.0,6901277.398702947,7914269.0,6974627.074418434,7768540.5,7046166.441006009,7795375.5,6915404.370408244,7287973.0,6997317.7125914665,7545375.0,7087505.927391498,7314016.0,7166123.512763217,7141990.5,7240955.1027956735,7612382.5,7313886.957203058,7576858.0,7385349.100912143,7543645.0,7462572.310146427,7532803.5,7545565.982923805,7492303.5,7636041.8854786735,7483922.0,7722089.618686778,7438212.5,7809219.680658207,7584067.5,7893885.36664542,7489604.5,7976155.653863096,7785749.5,8064574.9277479,7696001.0,7029190.606909055,7503601.0,6864312.9100563405,7451377.0,6965082.4587304015,7404367.0,7040709.053032959,7605819.5
S002,7293413.009562253,6775590.0,7340668.398661904,7229182.0,7176461.677083639,6949802.0,7221344.922409464,6956268.0,7265417.394076921,7025090.5,6538369.75802006,7206732.5,6589951.001256102,7319470.0,6643861.197026906,7368715.5,6694763.094578829,7221385.0,6742096.963091512,7396520.0,6787800.171799158,7339464.5,6832375.400903504,7244355.0,6763008.177496496,6678436.5,6814047.298079637,7008539.0,6870242.38079682,6773213.5,6919227.957805167,6690269.0,6965854.5239913,6892647.0,7011297.3962339545,7086484.5,7055824.514911031,7054117.5,7103941.269745819,6962433.5,7155653.523867339,6985962.5,7212027.853659546,6831997.0,7265643.052322395,6881222.0,7319932.63935465,6990045.5,7372686.70885145,6944003.5,7423948.231026627,6966185.0,7479041.108900322,6875942.0,6844193.323565448,6976338.0,6744686.00939708,6866699.0,6807474.183336237,6804980.5,6854596.108586602,6959208.5
S003,3423607.5109077794,3309401.0,3445931.935816928,3347700.5,3371779.670278356,3362851.0,3392982.300513721,3398743.8,3413801.3662774414,3323404.8,3074768.127561857,3498546.2,3099132.8835146315,3434200.8,3124597.0510021774,3395590.2,3148639.620552563,3333247.8,3170996.290359484,3313524.2,3192582.193863724,3431712.0,3213634.771392905,3300791.0,3175124.0901847617,3165608.5,3199228.215700628,3092956.5,3225766.6203340366,3159184.0,3248899.67640754,3065059.0,3270918.120183765,3014056.8,3292377.0027752053,3198911.0,3313402.8859702484,3107200.8,3336123.197040773,3208818.0,3360540.616121916,3036657.2,3387158.646450888,2869469.2,3412473.2260439573,3009845.5,3438105.5248107966,3145493.8,3463012.175328621,3032431.2,3487213.5014709462,3092575.8,3513222.9588047545,3156408.0,3217477.5901026065,3123982.8,3158007.285775829,3145086.0,3187647.309415472,3091152.2,3209891.264974646,3079052.5
S004,5682393.464003061,5406700.0,5748957.288821382,5701961.0,5510986.378964055,5432745.5,5574208.815290672,5541036.0,5636289.195696156,5455480.0,4446807.134501028,5800637.0,4519464.361516435,5839468.5,4595402.139913027,5843319.0,4667102.43818422,5461180.0,4733776.820756864,5480175.5,4798154.2556567015,5545175.0,4860942.830885666,5681133.0,4833894.343904342,5164271.5,4905787.930284952,5310054.5,4984944.191345733,5088663.5,5053945.158899337,5166118.5,5119623.237007524,5196168.0,5183633.966492362,5329908.0,5246354.763623421,5221264.5,5314131.912191414,5389242.0,5386973.672958376,5229773.5,5466382.428932169,4885049.0,5541904.682953566,4971379.5,5618376.874970103,5411223.0,5692686.134528705,5435354.0,5764893.005149588,5489313.5,5842496.710836545,5268261.5,4800032.007621133,5280984.0,4753564.305490821,5290441.5,4842007.583943921,5206436.0,4908383.427658077,5461773.0
S005,8121076.395520125,7856921.5,8164240.442110982,8261743.5,8011071.789658301,8013375.5,8052070.171773664,8088560.5,8092328.497018015,8285996.5,7516467.525966622,8367366.5,7563586.056414223,8378331.5,7612832.697615322,8399840.0,7659331.898521963,8291373.0,7702572.266673886,8208195.5,7744323.557354585,8081666.5,7785044.950744944,8304351.5,7675326.198919015,7973074.0,7721953.8824682655,7995900.5,7773292.573115317,7690286.5,7818045.3981226515,7631561.0,7860643.626705813,7783533.0,7902160.989176117,8055802.5,7942842.2391029475,7846551.0,7986803.676753016,7799044.5,8034050.7397727,7761549.0,8085558.020102018,7959312.5,8134545.03544237,7869189.0,8184148.886870115,8045124.5,8232350.390586292,7847732.5,8279188.787918339,7854108.5,8329528.617833544,7752302.5,7828575.740547421,7743701.0,7694076.457746063,7794360.5,7751449.992495425,7702418.5,7794508.865332782,8002183.0
S006,5718362.236856614,5407161.0,5774894.579517486,5695269.0,5571330.169214071,5448833.5,5625024.674240527,5550704.5,5677749.242281737,5415198.0,4793577.154339639,5748424.0,4855284.584230074,5813130.0,4919778.177509768,5754149.5,4980672.893844146,5523274.0,5037299.118716474,5506235.0,5091974.568209682,5576456.0,5145300.598500915,5691192.0,5060405.076999142,5179450.0,5121463.953384895,5341905.0,5188690.980043084,5051693.0,5247293.174839458,5248305.5,5303073.252919775,5298061.5,5357437.250115063,5351188.0,5410705.7154002525,5210552.0,5468268.521072907,5439718.0,5530132.6773764,5204504.0,5597574.153719595,5030222.5,5661714.841367544,5100031.5,5726662.308153102,5538872.0,5789772.804078513,5466599.0,5851097.75264893,5522313.0,5917006.208518938,5304141.0,5144626.544144314,5385344.0,4997003.590062166,5482060.5,5072118.034252372,5248182.0,5128490.719889678,5621625.0
S007,3019933.936957689,2804167.0,3051188.129878918,2961993.5,2941666.869831994,2929529.2,2971350.5541130914,3004732.0,3000497.246182299,2899403.0,2491730.0488326955,3072047.8,2525840.716924562,3058320.0,2561490.5494555263,3019089.5,2595150.1448744624,3017749.5,2626449.4904105817,3024086.5,2656669.751413296,3122243.0,2686143.361905765,2958911.5,2642898.935859133,2866924.2,2676644.719387833,2850276.5,2713798.4858746068,2824839.5,2746184.764377511,2692374.0,2777010.577857693,2792350.8,2807053.01348571,2913974.0,2836489.24800713,2782189.0,2868297.6835058653,2969493.0,2902482.066316169,2746523.0,2939747.312680033,2632969.5,2975187.724110331,2753683.8,3011072.946287224,2775956.5,3045942.249205528,2837604.2,3079824.1038531163,2779487.0,3116237.348023788,2924443.0,2671630.448175532,2813216.5,2601916.179247204,2751447.0,2643412.2162460666,2780106.8,2674553.755980594,2821103.2
S008,3962586.104793514,3687631.0,4017348.235885364,3903708.5,3821738.866998772,3687228.0,3873754.803108048,3799535.2,3924832.486613819,3761973.5,3056684.1434026347,4006946.5,3116467.295922966,4088828.2,3178951.401896862,3968486.5,3237950.3407746484,3911824.8,3292815.148160547,3941535.5,3345791.2750662896,3961614.8,3397461.304961841,3930730.5,3285456.620771836,3581825.8,3344622.5181051777,3585145.2,3409767.082938369,3366979.8,3466555.4974922803,3409203.2,3520610.582335331,3388359.8,3573294.8004794936,3568092.5,3624918.7142861113,3349984.5,3680705.882082663,3373266.5,3740663.3155647726,3245239.2,3806027.908623428,3089679.0,3868195.0269729327,3454619.8,3931145.7824747,3471001.5,3992317.6731416886,3516711.2,4051760.4585963264,3580049.8,4115647.783588385,3545714.2,3356515.3958947,3557410.8,3240861.482302365,3640003.0,3313678.3258383074,3449843.0,3368328.136492104,3682687.8
