Date,Actual,Predicted
2024-10-25,7811995.464873583,10269421.64796254
2024-10-25,5683400.238094883,10278768.135854105
2024-10-25,7501355.793684938,10181122.17308141
2024-10-26,3505453.0119711044,3494540.6287096785
2024-10-26,7906610.30347247,10394855.564841453
2024-10-26,8800197.46109668,10368058.93675027
2024-10-26,8471275.009213578,10299883.7302662
2024-10-26,3923949.498419976,10356373.900280483
2024-10-26,5766441.653239946,10409950.3424527
2024-10-26,7560309.040846614,10329428.748432985
2024-10-26,3006856.565707,3521128.1325496333
2024-10-26,5779062.133333605,10350966.094266318
2024-10-26,2929621.466464087,3530266.1967737265
2024-10-27,7615365.04331986,10126557.207229184
2024-10-27,8521683.01482537,10102718.443756709
2024-10-27,8877275.860639766,10150983.05988936
2024-10-27,3531339.3330390425,3538817.522101996
2024-10-27,5844926.466784939,10141110.433596883
2024-10-27,2975421.888389059,3567307.81142381
2024-10-27,3988052.2571706953,10146812.484788656
2024-10-27,5843993.41040561,10187526.909780659
2024-10-27,3043097.417153818,3561302.7577574775
2024-10-27,7994970.391616222,10169859.588616617
2024-10-28,8350221.557721429,9827563.472922437
2024-10-28,2673171.6584393745,3572049.011993945
2024-10-28,7239493.574819314,9813567.91122468
2024-10-28,3356925.046540545,3548482.425310757
2024-10-28,8226999.471130514,9795055.686050652
2024-10-28,5222318.286958565,9857976.514363164
2024-10-28,5387238.235914521,9822778.48586754
2024-10-28,2779964.319821426,3568424.8922230834
2024-10-28,7381457.447354986,9840113.73033114
2024-10-28,3536453.9528494887,9828030.762287827
2024-10-29,7294105.208717109,10034358.983744757
2024-10-29,5299244.107549473,10224002.102463849
2024-10-29,3382601.0518073128,3601132.695757267
2024-10-29,3600042.723648161,10093685.817387925
2024-10-29,8277001.962293737,9969497.53842755
2024-10-29,8426677.841258882,10138876.271998337
2024-10-29,2815910.7271949025,3651821.681978274
2024-10-29,5452570.96446208,10092152.940129343
2024-10-29,2718616.6456999625,3669451.872203237
2024-10-29,7469104.362595659,10203640.336173432
2024-10-30,2767591.867153595,3644607.771040605
2024-10-30,5382132.671526556,10150056.888163654
2024-10-30,5522967.820715833,10051191.909655156
2024-10-30,3668562.2708713813,10054642.284654478
2024-10-30,3410266.5282314857,3580743.606700359
2024-10-30,8330881.013084296,9962834.986906016
2024-10-30,7563545.045865581,10125467.799488282
2024-10-30,8509060.473004162,10080822.399040198
2024-10-30,2854642.394188744,3629213.1435817
2024-10-30,7352949.945678023,10012239.452810017
2024-10-31,2695378.1200796547,3616675.49668061
2024-10-31,8399718.034381922,10026186.674228596
2024-10-31,5392303.356336475,10005651.863750396
2024-10-31,7267686.426051501,9976479.556141915
2024-10-31,5356091.098173781,10089215.392439565
2024-10-31,2794120.25290931,3605763.554385799
2024-10-31,8209376.825742479,9934441.728434436
2024-10-31,7421490.622800034,10060621.066429954
2024-10-31,3357328.007190744,3564428.7624776755
2024-10-31,3569823.2801437723,10010165.724891642
2024-11-01,5422138.379678898,10140334.186795006
2024-11-01,2734414.7950495505,3665331.7391329804
2024-11-01,2824980.769072756,3651708.1874097683
2024-11-01,8252309.892918644,10031686.957298582
2024-11-01,8465362.178868696,10121414.92245862
2024-11-01,5448396.992888706,10110165.649085196
2024-11-01,7496742.8662239695,10175611.38125508
2024-11-01,3379371.2344158525,3610587.073547288
2024-11-01,3624423.959155847,10097566.350813558
2024-11-01,7314575.100684912,10055181.734146759
2024-11-02,5494915.134974276,9807974.450515117
2024-11-02,3403659.752616834,3684786.950042864
2024-11-02,8537694.722025955,9780961.342043268
2024-11-02,7579662.465339761,9818683.573812507
2024-11-02,2858984.7023609523,3723179.640466794
2024-11-02,5510205.938964304,9771627.464659315
2024-11-02,7366241.202940095,9734689.886697028
2024-11-02,8299617.983941817,9711356.944696534
2024-11-02,2777435.604543256,3734849.9646776994
2024-11-02,3684589.445751086,9765813.320066547
2024-11-03,8606948.41316932,9531777.01105161
2024-11-03,5569383.968268323,9526994.826331737
2024-11-03,2818631.668290923,3856780.962775574
2024-11-03,3426913.798512018,3813243.885829812
2024-11-03,8344913.006141726,9484828.791796872
2024-11-03,5564594.130259771,9557020.44495528
2024-11-03,7415708.126585163,9503694.811767787
2024-11-03,2891540.3724693265,3848189.353881323
2024-11-03,7659052.56625412,9555975.173991019
2024-11-03,3742195.5065327585,9524598.129301751
2024-11-04,8673563.642624157,9251838.454329953
2024-11-04,7735418.021863501,9268653.16506269
2024-11-04,7463290.427739391,9233984.077303004
2024-11-04,3449281.301631375,3687083.4635957126
2024-11-04,5631618.460407267,9273136.200518662
2024-11-04,5626307.404713169,9250158.454482567
2024-11-04,3797608.346280806,9248973.767350819
2024-11-04,2922854.8748847204,3719578.990251765
2024-11-04,8388482.935231988,9219085.463143492
2024-11-04,2858264.4252481125,3726012.1005931413
2024-11-05,5668909.619600194,9220593.119386852
2024-11-05,8651456.27999088,9200541.711700436
2024-11-05,3454069.8215102353,3626705.053734477
2024-11-05,2854878.3824669835,3661409.8712657304
2024-11-05,7468642.312972571,9187835.924697855
2024-11-05,5628758.875826878,9201168.734162241
2024-11-05,8370926.771160319,9174601.19695934
2024-11-05,7727808.766967043,9214356.522789093
2024-11-05,2931358.794908303,3656884.8007843858
2024-11-05,3804589.721498519,9200368.667512652
2024-11-06,2897046.326006315,3639702.9841633956
2024-11-06,8722310.472098872,9230712.351161513
2024-11-06,5740198.944924816,9220637.256163493
2024-11-06,7519252.44459334,9201114.789213013
2024-11-06,5689304.552035584,9217455.905326555
2024-11-06,7809033.636879604,9239085.728215706
2024-11-06,2964664.1541921147,3630884.736424011
2024-11-06,3863531.8276002114,9214012.536164794
2024-11-06,3477859.3568854383,3601851.8449830143
2024-11-06,8417270.457444537,9198904.447462179
2024-11-07,5754366.124961699,9205802.395125797
2024-11-07,3926871.918573605,9203947.949923117
2024-11-07,3000452.678336789,3630612.9099266026
2024-11-07,5816805.49744143,9209735.472333146
2024-11-07,7896316.790693279,9215632.285809146
2024-11-07,7573637.416222394,9195070.85314821
2024-11-07,3503422.5828410476,3604418.0832820022
2024-11-07,2942366.5245171255,3636705.536562462
2024-11-07,8467071.431488827,9191090.136245439
2024-11-07,8798449.436299006,9209853.17040419
2024-11-08,7067209.119860823,9270625.308336414
2024-11-08,5138038.850048188,9277797.884832466
2024-11-08,3318317.2703286,9276736.500441812
2024-11-08,8088360.753733426,9277439.185949288
2024-11-08,4983059.57776603,9279950.778715292
2024-11-08,8067731.374090367,9266957.752372667
2024-11-08,2646979.5232250816,3666265.967571883
2024-11-08,3268596.2120209127,3642400.932208551
2024-11-08,2531997.165274554,3669748.219132113
2024-11-08,7070134.017549353,9280385.14064414
2024-11-09,5197925.656584902,9718406.919035252
2024-11-09,3292124.960486759,3783394.814312833
2024-11-09,5053573.122288463,9827714.799013779
2024-11-09,7150474.97962913,9825835.132795874
2024-11-09,2573725.825926028,3863172.3883834556
2024-11-09,8113572.585189177,9601494.202383092
2024-11-09,2679919.776932383,3842696.7772326553
2024-11-09,8158443.900222152,9764520.743036345
2024-11-09,3376622.6408455065,9713365.518325582
2024-11-09,7117268.508810105,9656930.694428038
2024-11-10,3433914.253293004,9592348.782029558
2024-11-10,7229416.949268087,9645929.427704312
2024-11-10,3315243.3823561147,3823943.2009546137
2024-11-10,2614734.2780563645,3894790.08359298
2024-11-10,2712285.5655977754,3878110.935817069
2024-11-10,7166456.200453086,9562896.94150235
2024-11-10,5256769.650062302,9594950.750100113
2024-11-10,5122858.799891647,9649622.905267037
2024-11-10,8158616.156653275,9533482.932497974
2024-11-10,8227306.674401512,9615811.332024949
2024-11-11,3490052.3397910423,9494051.276363589
2024-11-11,5190747.6402345095,9525395.393616315
2024-11-11,8294781.1372855175,9504518.698265085
2024-11-11,7306767.411063079,9520142.416612271
2024-11-11,5314427.320600908,9495373.97849531
2024-11-11,2743997.981761707,3923514.367889368
2024-11-11,2654922.27385924,3936269.896338639
2024-11-11,8202752.213211224,9460295.04923824
2024-11-11,7214652.249569652,9477581.953422662
2024-11-11,3337895.112369721,3874731.670069002
2024-11-12,2694302.4246528195,3930467.661669728
2024-11-12,7382551.143251267,9486143.086923517
2024-11-12,8245994.880438001,9444879.40426665
2024-11-12,3545054.822062324,9470588.025784442
2024-11-12,5257261.3918772,9493796.26387633
2024-11-12,7261872.089026536,9458654.282081202
2024-11-12,8360888.904686239,9475739.418143837
2024-11-12,5370917.130774556,9471301.920632018
2024-11-12,2775067.2230862146,3921247.2788542802
2024-11-12,3360087.4303896627,3877530.8524669292
2024-11-13,2808631.768880748,3901794.5199875436
2024-11-13,8292712.429419461,9500610.141489204
2024-11-13,2736853.177694652,3907908.164136089
2024-11-13,5329119.08811805,9544635.525313042
2024-11-13,5431945.520256325,9524100.014251087
2024-11-13,3384062.1045631105,3862225.8997288193
2024-11-13,7312885.728870835,9513691.44138511
2024-11-13,8432307.998508528,9526124.701306527
2024-11-13,3604477.973069741,9523786.152728306
2024-11-13,7464423.589099499,9534249.371127266
2024-11-14,8506949.700273495,9607162.625554567
2024-11-14,3409117.9065659917,3846127.886178682
2024-11-14,3666584.110811045,9608095.803117836
2024-11-14,7549990.331523833,9612582.341492588
2024-11-14,8341538.651595803,9587778.874187816
2024-11-14,2843709.881926252,3882719.3757654023
2024-11-14,7366201.227331913,9600088.831368139
2024-11-14,5495727.666121303,9607955.686366593
2024-11-14,5404219.183138483,9626123.224332567
2024-11-14,2781330.891459708,3886259.425485519
2024-11-15,3372736.0193466055,3854063.398385245
2024-11-15,7302589.157509936,9790033.901686154
2024-11-15,8234986.483623669,9778734.88686604
2024-11-15,3561885.442395193,9795592.333207905
2024-11-15,7428224.674255398,9792818.021533323
2024-11-15,2804221.5447534616,3888754.204241374
2024-11-15,8410079.76483775,9790691.049249478
2024-11-15,5417802.695376193,9794948.496735951
2024-11-15,5389460.798499032,9809952.899042647
2024-11-15,2716698.6536669564,3890176.3892664756
2024-11-16,2758642.3494662265,3957007.876106139
2024-11-16,3620438.013141901,10141710.833875952
2024-11-16,8281017.760243598,10121802.345275803
2024-11-16,8480446.885873007,10134994.337405192
2024-11-16,7352851.38822064,10111506.566394577
2024-11-16,5477932.172420434,10126894.888599675
2024-11-16,2837289.020393756,3946284.741133626
2024-11-16,3396355.648986185,3908866.5627145804
2024-11-16,5460260.061526316,10110920.878374387
2024-11-16,7508891.183646307,10153185.695218876
2024-11-17,3281002.255137617,10107013.722766018
2024-11-17,8085125.177677687,10097392.60604202
2024-11-17,5134526.835373557,10096881.179899989
2024-11-17,7070934.843061898,10088450.354977787
2024-11-17,3265772.5323214196,3944120.637910701
2024-11-17,7048577.432731098,10106467.968019933
2024-11-17,8060586.965954395,10092562.081042968
2024-11-17,2530100.564542913,3987905.3712142822
2024-11-17,2639985.7110329294,3979727.4570280714
2024-11-17,4992564.665819723,10088265.400866147
2024-11-18,7119003.264820243,10092767.352083538
2024-11-18,5192031.82335711,10133735.388395287
2024-11-18,3337002.17093483,10138628.26534864
2024-11-18,8104610.279497295,10060325.420084834
2024-11-18,5060273.740412009,10198047.576047627
2024-11-18,3288360.012184928,4011873.742681655
2024-11-18,2570226.1075400813,4093858.505876209
2024-11-18,7125723.073548592,10205242.57122388
2024-11-18,8152420.972058829,10162254.051359227
2024-11-18,2671608.1828418416,4074033.386743048
2024-11-19,7199427.743567326,10181596.468284361
2024-11-19,8146670.564405358,10089274.241475087
2024-11-19,3309939.4263201244,3972805.339224863
2024-11-19,7164927.664544245,10111248.050988536
2024-11-19,3390505.715202556,10144358.33989066
2024-11-19,2608567.9037483344,4046142.4468246694
2024-11-19,5124962.74250755,10179461.789579198
2024-11-19,5246971.881175571,10138283.578140585
2024-11-19,2701819.3567759995,4030563.565837882
2024-11-19,8216715.127752973,10153650.882832998
2024-11-20,2735202.5988738947,4015469.839102268
2024-11-20,7280873.337348195,10380154.515301192
2024-11-20,2650943.237736806,4026862.3818538375
2024-11-20,3333784.6048234943,3962649.326803
2024-11-20,3449630.1251046066,10355430.213960873
2024-11-20,5196445.793673942,10380027.009057563
2024-11-20,5307682.089199682,10347636.219673064
2024-11-20,7215675.339752524,10325583.244195161
2024-11-20,8193148.908691312,10307541.110721549
2024-11-20,8287761.863245918,10357386.243808204
2024-11-21,2696703.361874468,4019229.521829956
2024-11-21,8364471.559354449,10620012.675330216
2024-11-21,5373231.357363228,10614431.825128267
2024-11-21,3359529.719987436,3963839.2683129185
2024-11-21,8243332.590871765,10578500.98602365
2024-11-21,7270467.97423082,10595312.193837607
2024-11-21,3513468.8887470607,10623828.054466523
2024-11-21,5273626.583105555,10643225.817508398
2024-11-21,7368810.750636324,10639737.61098624
2024-11-21,2771245.7620551186,4011777.062123298
2024-11-22,8297148.299406381,10969513.594373234
2024-11-22,3581928.8700040155,11017411.104617631
2024-11-22,5356392.187861337,11036888.033623958
2024-11-22,5443523.787736397,11006359.395863457
2024-11-22,2745782.3954143063,4036330.0707352264
2024-11-22,3387137.016066092,3986684.6040190905
2024-11-22,2809895.974613531,4031702.3647335973
2024-11-22,7463111.344967608,11027570.970250154
2024-11-22,7329225.424857223,10988070.656907659
2024-11-22,8446731.982392495,11008856.276370581
2024-11-23,7178052.20024449,11477811.629933279
2024-11-23,3306553.5911878343,4027215.476066966
2024-11-23,5062726.263884094,11494087.591757493
2024-11-23,8202314.66842092,11460659.938413806
2024-11-23,3371345.86298979,11475788.344045352
2024-11-23,2687191.8545468138,4070104.162746358
2024-11-23,7154952.971811732,11445422.942300048
2024-11-23,2604766.4485213407,4072372.30265708
2024-11-23,5230844.698710165,11462408.5954693
2024-11-23,8163304.398051356,11425111.618040077
2024-11-24,7203177.133242366,11459028.979429355
2024-11-24,3329210.581048175,4110026.577801967
2024-11-24,5288535.992623979,11501782.803735677
2024-11-24,8207473.89870039,11413609.433930663
2024-11-24,5130654.707112778,11584792.170673685
2024-11-24,8269828.492464078,11521521.751066824
2024-11-24,2718911.638399585,4168409.0245417673
2024-11-24,2645059.834042501,4177650.074578023
2024-11-24,3427536.2154631643,11513930.926068315
2024-11-24,7255447.785754999,11566078.177377868
2024-11-25,3355040.205066893,4133320.987695868
2024-11-25,8257830.43994027,11044746.481617337
2024-11-25,2755073.113977495,4189499.7482305174
2024-11-25,2691003.898394446,4196198.379815496
2024-11-25,5354307.524778256,11109326.992848305
2024-11-25,5208097.198960155,11169856.728800882
2024-11-25,7258155.559838835,11079367.229097845
2024-11-25,3491598.290237582,11122254.164317848
2024-11-25,7343683.373331453,11149069.007586692
2024-11-25,8346798.293618593,11118032.44660294
2024-11-26,7430322.07674671,11361362.699727729
2024-11-26,3380401.683209149,4142836.3162726793
2024-11-26,2790579.177521537,4195380.798572002
2024-11-26,8307276.288504048,11270438.137512088
2024-11-26,3554502.655040893,11347286.570898006
2024-11-26,8422375.089926537,11333974.07836255
2024-11-26,5284138.131171729,11389699.210915055
2024-11-26,2736123.5233848533,4198625.201946999
2024-11-26,7312138.982973468,11304989.527200732
2024-11-26,5418888.719116571,11331524.837550849
2024-11-27,3622487.460780802,11741704.016302759
2024-11-27,5488683.929908665,11722596.995519709
2024-11-27,7523955.614592518,11748580.946453692
2024-11-27,2828950.813373566,4216129.987679601
2024-11-27,5366318.279673687,11786497.2399234
2024-11-27,8360714.898441532,11657100.120735621
2024-11-27,2784893.5552834813,4215888.986867465
2024-11-27,7370480.8044518,11695815.079687407
2024-11-27,3407809.9931379515,4167190.008805966
2024-11-27,8504053.630197557,11720974.443540333
2024-11-28,7433390.284148086,12061837.16486931
2024-11-28,2870325.499679781,4249676.0396780865
2024-11-28,8592126.903732086,12081716.929535456
2024-11-28,2837490.094836564,4246429.534551821
2024-11-28,3437363.34468176,4203677.461704889
2024-11-28,8418338.069483662,12018761.072035134
2024-11-28,3695796.860308348,12110956.493184535
2024-11-28,5563943.505748324,12088268.78882351
2024-11-28,7624919.854350185,12108874.358261086
2024-11-28,5454932.433086627,12157831.15114487
2024-11-29,8481055.360772744,12487469.820115646
2024-11-29,2894744.583365299,4302049.579540895
2024-11-29,3775588.1716488134,12588020.403141579
2024-11-29,2915356.06246406,4307842.0060372185
2024-11-29,7501860.299218077,12535372.935030093
2024-11-29,5645855.234857981,12560641.589948988
2024-11-29,7734808.279439116,12572931.230200382
2024-11-29,5551379.144105805,12635660.098563693
2024-11-29,8687984.926789803,12547151.149139456
2024-11-29,3469528.029596665,4264144.845703163
2024-11-30,3651309.6049558464,13096391.999996027
2024-11-30,8339405.259470969,12988705.270829365
2024-11-30,8547875.04300838,13040841.312798817
2024-11-30,7394613.519331557,13041089.319448516
2024-11-30,5488873.098630437,13063559.842845116
2024-11-30,7557464.179679835,13063472.970459346
2024-11-30,5494455.29652088,13142334.881560605
2024-11-30,3406223.6611621627,4330967.575245874
2024-11-30,2840332.6810307573,4372416.212014381
2024-11-30,2804464.678264396,4364157.730696207
2024-12-01,5560066.512375343,12907301.641860584
2024-12-01,7652973.482171291,12925757.820334116
2024-12-01,2879468.790228545,4454089.215437423
2024-12-01,7454124.093854523,12849551.121668883
2024-12-01,2854242.894969451,4451294.236542033
2024-12-01,8393917.325911388,12818106.120355263
2024-12-01,3434178.029057096,4407333.306423766
2024-12-01,5578281.759760308,12923420.672923407
2024-12-01,3720663.771410628,12918522.191300005
2024-12-01,8631189.849300263,12875935.10592766
2024-12-02,2917963.01271264,4515846.023838997
2024-12-02,3461673.9022600204,4472005.594126797
2024-12-02,5660735.579287289,12271034.27680791
2024-12-02,7746918.826758791,12242598.983310958
2024-12-02,5630094.136689498,12243955.313462976
2024-12-02,3788884.0875962046,12261960.315997511
2024-12-02,8713140.390172958,12210056.867835118
2024-12-02,8447537.48533405,12172176.304136975
2024-12-02,2903213.6659424645,4509577.900972208
2024-12-02,7512660.193078071,12205849.161795335
2024-12-03,7570291.142419427,12354157.138314424
2024-12-03,2955860.9696026817,4515233.013052315
2024-12-03,8500329.215631427,12317569.852230242
2024-12-03,3856051.3041505106,12410926.841247434
2024-12-03,3488743.8742553433,4473939.905877686
2024-12-03,5699038.916395357,12388949.528815204
2024-12-03,5741914.406728422,12417389.025814693
2024-12-03,2951434.7500467845,4505831.879627766
2024-12-03,8793823.721210586,12346837.439229568
2024-12-03,7839411.48453434,12375695.88531527
2024-12-04,5830297.676401494,12559244.62593911
2024-12-04,7940112.6680684965,12508117.424578596
2024-12-04,8557806.86806171,12460896.678242695
2024-12-04,5774102.398210055,12533648.09782231
2024-12-04,7633036.720171686,12499552.087575203
2024-12-04,2997121.1786138187,4477249.463542011
2024-12-04,8881667.520265104,12481055.27524381
2024-12-04,3518215.4493322913,4438653.60382878
2024-12-04,3003943.5654654824,4464871.199445457
2024-12-04,3929181.417860524,12558831.281522948
2024-12-05,5891828.601622382,12651661.431555472
2024-12-05,8556031.645210449,12560310.914416058
2024-12-05,3531068.904895836,4441940.742812906
2024-12-05,7960121.456479344,12590206.224460946
2024-12-05,7655597.045502342,12599835.047606263
2024-12-05,8883651.969848836,12566938.436749782
2024-12-05,5797140.586700584,12631291.258259982
2024-12-05,3015142.5364880543,4462585.895232708
2024-12-05,3956263.10743532,12659625.66769604
2024-12-05,3016916.018354487,4477808.879671343
2024-12-06,8981987.03170838,12888397.08978308
2024-12-06,4038131.594450224,12968580.301848546
2024-12-06,3564058.517239102,4506985.74107424
2024-12-06,8072849.471478834,12903706.246023726
2024-12-06,8620375.625312204,12877033.621257393
2024-12-06,7725836.372602404,12903672.618003428
2024-12-06,5881168.966867757,12941030.54621944
2024-12-06,3073940.942514242,4530831.5103842765
2024-12-06,5990767.56355476,12937051.230484182
2024-12-06,3063101.473683355,4542264.336701827
2024-12-07,8199883.866619132,13213818.244541487
2024-12-07,5975861.437136527,13277518.121990902
2024-12-07,9092801.854305211,13204256.677436765
2024-12-07,6102262.927539085,13271140.007474389
2024-12-07,3601233.855111114,4588859.111451558
2024-12-07,4130392.524929837,13309921.521883015
2024-12-07,3115146.944752465,4621657.290290292
2024-12-07,3140211.8613148355,4606557.6085927505
2024-12-07,8692886.512945056,13217615.408500131
2024-12-07,7804989.8215138465,13248054.371539837
2024-12-08,3189840.378264811,4661596.8696479285
2024-12-08,6046762.98591791,12822407.704618378
2024-12-08,8747180.194896149,12781216.1820884
2024-12-08,7864256.429360043,12804496.580307174
2024-12-08,6185745.741838739,12805274.228276566
2024-12-08,3629068.359003366,4650510.1317059435
2024-12-08,3154115.2462982065,4680825.792004557
2024-12-08,8295001.621853973,12745866.126917677
2024-12-08,4199475.288500322,12852759.795272313
2024-12-08,9175775.109209344,12746755.86828806
2024-12-09,6268153.569963589,11728875.627142841
2024-12-09,3656543.700262821,4797747.966537426
2024-12-09,4267670.314381747,11775557.624570219
2024-12-09,3238837.5112751005,4805626.381167858
2024-12-09,7922759.879496636,11744260.44642916
2024-12-09,8388894.56946316,11680688.775807131
2024-12-09,6116751.55553884,11752216.275564652
2024-12-09,8800775.474705283,11730456.844680602
2024-12-09,3192580.729916561,4826693.635300775
2024-12-09,9257679.939400574,11688138.783470642
2024-12-10,6185714.475456134,11370922.865664937
2024-12-10,3287124.183972347,4818676.855378492
2024-12-10,3683615.6727564386,4816378.940658132
2024-12-10,4334867.779354849,11391122.096523913
2024-12-10,8853586.048790943,11364101.281630743
2024-12-10,6349353.751612013,11339105.85437677
2024-12-10,7980405.987342647,11371332.00657856
2024-12-10,8481411.563182866,11293722.038649645
2024-12-10,9338384.494304452,11308201.003139187
2024-12-10,3230481.497262743,4842053.583863747
2024-12-11,8909593.691968525,11425516.555451166
2024-12-11,8041541.079310472,11429416.004638217
2024-12-11,8579528.074838635,11331427.456408735
2024-12-11,9423973.625019137,11352778.446962917
2024-12-11,3270675.089375977,4821745.412230681
2024-12-11,3712325.380014673,4799037.390940726
2024-12-11,6258851.32419546,11422828.415578598
2024-12-11,6435468.506466193,11381816.242490208
2024-12-11,3338341.386164644,4795512.754063246
2024-12-11,4406134.210279552,11443764.660549104
2024-12-12,9513757.124751098,11356488.738535792
2024-12-12,6335572.305555506,11432226.046084367
2024-12-12,4480895.112567571,11453170.698059946
2024-12-12,8105672.14634817,11446201.290853195
2024-12-12,8682452.86189716,11327843.970495734
2024-12-12,8968346.821813473,11446362.425117122
2024-12-12,3742441.2228862103,4771726.534372487
2024-12-12,6525803.389001015,11382505.616906317
2024-12-12,3392076.937125099,4762525.067318457
2024-12-12,3312837.269396128,4791665.148074154
2024-12-13,3359471.070547608,4805011.618921786
2024-12-13,6625721.686822351,11624783.59322928
2024-12-13,4563589.429428983,11707196.062807
2024-12-13,9033333.796537802,11711406.571181806
2024-12-13,6420432.429558255,11685176.014765639
2024-12-13,3451522.4741963567,4772753.590159087
2024-12-13,9613065.544864472,11600265.263513284
2024-12-13,8176606.72654421,11707272.426436426
2024-12-13,8796296.693696469,11563011.722276948
2024-12-13,3775751.080851552,4787393.3386206785
2024-12-14,4634698.837058832,12108755.25902253
2024-12-14,3399569.6438711244,4854720.838759736
2024-12-14,6493402.275037106,12084963.434661722
2024-12-14,3502646.7421730203,4818832.38497237
2024-12-14,3804392.917545703,4839627.812607879
2024-12-14,6711639.817341249,12011766.443813158
2024-12-14,8894189.169200737,11940633.37271038
2024-12-14,9089215.801542385,12124861.679577742
2024-12-14,8237602.227007603,12116362.197447432
2024-12-14,9698459.251392413,11988088.114020854
2024-12-15,6697752.110615767,11825212.899458943
2024-12-15,8174492.283073528,11935670.437381405
2024-12-15,3768205.6734067136,4899431.043205268
2024-12-15,3438677.23894786,4873178.41840078
2024-12-15,8983060.23516001,11947650.419612555
2024-12-15,6416081.460557249,11900131.22459651
2024-12-15,9602279.117117552,11807369.731772091
2024-12-15,4530659.040919296,11921538.261851188
2024-12-15,3360384.294772597,4912417.063710331
2024-12-15,8773221.53101781,11757292.705462132
2024-12-16,3794766.8259797683,4982756.723709203
2024-12-16,3397569.908374871,4998951.417817697
2024-12-16,8864007.51767892,11523006.288046228
2024-12-16,9034886.88253582,11679436.832634788
2024-12-16,3486104.998101095,4969657.909219391
2024-12-16,6483754.071240257,11618692.017469056
2024-12-16,6777433.028158929,11511699.566804795
2024-12-16,4596609.804622455,11653779.353731198
2024-12-16,8231059.824608499,11640350.564292211
2024-12-16,9681473.6811457,11550825.067837717
2024-12-17,8287958.540765591,11800120.091062857
2024-12-17,4662948.4477095,11798752.55157074
2024-12-17,3821482.758569633,4971803.797264654
2024-12-17,3533817.8899064898,4950330.554845015
2024-12-17,8955325.002933014,11637057.820638036
2024-12-17,3434972.2198558003,4984820.643454991
2024-12-17,6857580.43555731,11654277.468781862
2024-12-17,6551822.875081795,11765649.268506177
2024-12-17,9087017.646371407,11837223.707375364
2024-12-17,9761131.887685088,11680508.725781785
2024-12-18,3851109.084387808,4957925.933637939
2024-12-18,3476449.0779529507,4967474.53994317
2024-12-18,9849470.312568055,11966159.842451558
2024-12-18,9144829.788154157,12160168.298555579
2024-12-18,8351057.41848161,12116395.82546773
2024-12-18,6627309.02284608,12069235.329334863
2024-12-18,6946461.368679067,11938692.755705684
2024-12-18,9056593.20610304,11908437.345610106
2024-12-18,4736517.864095219,12105598.42861706
2024-12-18,3586738.262790021,4927986.136524531
2024-12-19,3640861.0542566567,4912164.15297434
2024-12-19,3518860.5493361615,4957002.564247258
2024-12-19,8415579.872818299,12497504.981839564
2024-12-19,7037347.546651341,12280663.099953227
2024-12-19,4811749.101369384,12477167.035396859
2024-12-19,9203947.024555055,12551447.128732521
2024-12-19,9939801.742760234,12314240.678220743
2024-12-19,9160146.127862366,12241262.269504115
2024-12-19,3881402.991124598,4951194.724908297
2024-12-19,6704498.220939735,12436103.019110508
2024-12-20,9268782.56110217,13193780.147946438
2024-12-20,10038869.449347155,12904698.272622516
2024-12-20,4894258.419802912,13095929.61471693
2024-12-20,7137023.652664592,12861461.04552441
2024-12-20,8486342.516180966,13126525.508518025
2024-12-20,9273714.01796854,12814157.630305277
2024-12-20,3914625.8322934,4971923.597086966
2024-12-20,6789152.658193973,13048574.356299836
2024-12-20,3565372.525020779,4974630.652720952
2024-12-20,3700227.544169967,4925162.083403259
2024-12-21,3751918.7274173955,4956235.775326088
2024-12-21,9325227.632064369,14003538.673218837
2024-12-21,9372583.58752795,13544436.329603441
2024-12-21,6862850.837557804,13824511.50015756
2024-12-21,7223799.352768546,13602970.102434583
2024-12-21,3605863.6839364013,5010077.038158151
2024-12-21,10125115.4910578,13655965.060089147
2024-12-21,3943548.0900557768,5010497.388411876
2024-12-21,4966091.036064479,13877887.575375501
2024-12-21,8547946.826089345,13922029.956686625
2024-12-22,3801598.858256384,4994258.907818619
2024-12-22,7307185.964688352,13407064.465518752
2024-12-22,6933670.682123545,13625385.980298199
2024-12-22,3644772.380391499,5051283.973530767
2024-12-22,9379468.92925286,13809394.303866113
2024-12-22,5035120.024668214,13674603.390339293
2024-12-22,3971340.017489208,5054421.888174821
2024-12-22,8607145.14717474,13727173.794237595
2024-12-22,9467591.732726747,13346480.784616949
2024-12-22,10207993.130778708,13461369.514797425
2024-12-23,3460447.791950457,5090024.854081532
2024-12-23,8502476.328171639,13329083.888782803
2024-12-23,3711692.3190588895,13189760.198353318
2024-12-23,8662845.064943071,12991864.90356986
2024-12-23,5506886.04320148,12937238.986930845
2024-12-23,7671243.241335269,12877546.448566936
2024-12-23,7505069.838672543,13248453.704280876
2024-12-23,5593661.399293397,13145944.289072586
2024-12-23,2902046.566034875,5023444.176226592
2024-12-23,2878676.9415215747,5084157.465123294
2024-12-24,3470863.875133964,5334462.029541127
2024-12-24,5618549.906824471,14820794.84585017
2024-12-24,5526663.9089462245,14979695.648763116
2024-12-24,8692956.338065317,14829302.734985553
2024-12-24,7704689.5683167,14914095.788166866
2024-12-24,8527925.40893304,14629412.177664414
2024-12-24,3735189.5642775497,14852511.673661197
2024-12-24,2891083.3624759605,5434976.882795494
