date,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-11-06,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,74.91999816894531,2.974983405483402,99.69363,121.11666666666666,165.75,133.20233291709434,0.4713145,106512.68,445788.79,552301.4685019345,0.0,0.0,-4888.941674052026,-8339.701068976718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57100472.17266084,539072.8257589058
2024-11-07,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,75.62999725341797,2.968627705627702,99.69363,121.12,165.78,133.16241833757823,0.4713145,114458.92,479044.87,593503.7801147283,0.0,0.0,-5253.669225436352,-8961.882174925215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57679760.4013752,579288.2287143667
2024-11-08,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,73.87000274658203,2.9622720057720024,99.69363,121.12333333333332,165.81,133.12250375806212,0.4713145,121112.23,506889.43,628001.6618711681,0.0,-6112296.31853171,-5559.05030222051,-9482.830515102043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52180423.86389734,-5499336.537477865
2024-11-09,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,73.87000274658203,2.9559163059163027,99.69363,121.12666666666668,165.84,133.08258917854604,0.4713145,105358.65,440954.76,546313.4129075733,0.0,0.0,-4835.955031905685,-8249.36485839947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52713651.9569146,533228.0930172681
2024-11-10,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,73.87000274658203,2.949560606060603,99.69363,121.13,165.87,133.04267459902997,0.4713145,103525.68,433281.95,536807.6235040249,0.0,0.0,-4751.816289122364,-8105.854096338191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53237601.91003317,523949.9531185645
2024-11-11,0.7907757369376989,-0.6121059825476626,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,71.83000183105469,2.943204906204904,99.69363,121.13333333333333,165.9,133.00276001951386,0.4713145,101440.17,424552.24,525992.4261526517,0.0,0.0,-4656.086440682735,-7942.569998535263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53750995.6797466,513393.7697134336
2024-11-12,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,71.88999938964844,2.9368492063492035,99.69363,121.13666666666668,165.93,132.96284543999775,0.4713145,99387.09,415958.33,515345.4305253624,0.0,0.0,-4561.845284313507,-7781.824742831082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54253997.44024482,503001.7604982178
2024-11-13,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,72.27999877929688,2.9304935064935043,99.69363,121.14,165.96,132.92293086048167,0.4713145,107373.9,449383.65,556757.5555105155,0.0,0.0,-4928.432532370066,-8407.184742015863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54797419.37848095,543421.9382361295
2024-11-14,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,72.55999755859375,2.9241378066378045,99.69363,121.14333333333332,165.99,132.8830162809656,0.4713145,112220.68,469667.05,581887.7515984636,0.0,0.0,-5150.892566217539,-8786.686765369453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55365369.55074783,567950.1722668767
2024-11-15,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,71.04000091552734,2.917782106782105,99.69363,121.14666666666666,166.02,132.84310170144948,0.4713145,126948.98,531306.38,658255.3360312862,0.0,0.0,-5826.909065567764,-9939.894454419722,0.0,-857945.6029011786,-263934.1471354166,-110000.0,0.0,0.0,-137293.0989583333,0.0,0.0,0.0,54638685.2342642,-726684.31648363
2024-11-16,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,71.04000091552734,2.911426406926405,99.69363,121.15,166.05,132.80318712193338,0.4713145,105797.44,442781.67,548579.0763908179,0.0,0.0,-4856.055804883508,-8283.770931761523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55174124.48391837,535439.2496541728
2024-11-17,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,71.04000091552734,2.9050707070707054,99.69363,121.15333333333334,166.07999999999998,132.7632725424173,0.4713145,102621.69,429489.35,532111.043433503,0.0,-3584313.133968088,-4710.2859886608,-8035.123741889542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52109176.98365323,-3064947.500265135
2024-11-18,-0.4853019625310808,-0.8743466161445822,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,73.30000305175781,2.8987150072150056,99.69363,121.15666666666668,166.11,132.72335796290122,0.4713145,101182.92,423466.46,524649.359807234,0.0,0.0,-4644.240790887304,-7922.475473823739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52621259.62719576,512082.643542523
2024-11-19,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,73.30999755859375,2.892359307359306,99.69363,121.16,166.14,132.6834433833851,0.4713145,96671.32,404583.53,501254.8879682045,0.0,0.0,-4437.156857822085,-7569.232306102638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53110508.12600004,489248.4988042798
2024-11-20,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,72.80999755859375,2.886003607503606,99.69363,121.16333333333333,166.17,132.643528803869,0.4713145,106826.07,447081.29,553907.3632047159,0.0,0.0,-4903.248187983964,-8364.342566393778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53651147.898450375,540639.7724503381
2024-11-21,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,74.2300033569336,2.879647907647907,99.69363,121.16666666666669,166.2,132.60361422435292,0.4713145,115342.76,482723.24,598065.9973865169,0.0,0.0,-5294.152224196421,-9031.195386471649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54234888.54822622,583740.649775849
2024-11-22,-0.9680771188662041,-0.2506525322587213,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,75.16999816894531,2.873292207792207,99.69363,121.17,166.23,132.56369964483684,0.4713145,123690.98,517659.95,641350.9173356956,0.0,0.0,-5677.32309312217,-9684.85914941179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54860877.28331938,625988.7350931616
2024-11-23,-0.9987165071710528,-0.05064916883871355,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,75.16999816894531,2.8669365079365075,99.69363,121.17333333333332,166.26,132.52378506532074,0.4713145,108318.59,453323.48,561642.0850360094,0.0,-2447013.4463699707,-4971.736578232298,-8481.22703865862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52962052.95836853,-1898824.324950852
2024-11-24,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,75.16999816894531,2.860580808080808,99.69363,121.17666666666666,166.29,132.48387048580463,0.4713145,101520.5,424871.49,526391.9741989257,0.0,0.0,-4659.7037154919535,-7948.949999951412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53475836.278852016,513783.3204834823
2024-11-25,-0.9377521321470804,0.3473052528448203,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,73.01000213623047,2.854225108225108,99.69363,121.18,166.32,132.44395590628855,0.4713145,115741.29,484385.18,600126.4710138772,0.0,0.0,-5312.420008580912,-9062.431713337168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54061587.89814398,585751.6192919591
2024-11-26,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,72.80999755859375,2.8478694083694083,99.69363,121.18333333333334,166.35,132.40404132677247,0.4713145,113648.41,475624.95,589273.3528039526,0.0,0.0,-5216.353325432359,-8898.570027001058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54636746.327595495,575158.4294515193
2024-11-27,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,72.83000183105469,2.8415137085137085,99.69363,121.18666666666668,166.38,132.36412674725636,0.4713145,122825.89,514031.53,636857.4009052387,0.0,0.0,-5637.583337172111,-9617.165322003408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55258348.97984156,621602.6522460631
2024-11-28,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,72.83000183105469,2.8351580086580093,99.69363,121.19,166.41,132.32421216774026,0.4713145,132444.21,554282.99,686727.2012175339,0.0,0.0,-6079.048434541821,-10370.282569129964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55928626.85005542,670277.870213862
2024-11-29,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,72.94000244140625,2.828802308802309,99.69363,121.19333333333334,166.44,132.28429758822418,0.4713145,144153.2,603283.61,747436.8108322431,0.0,0.0,-6616.470975707705,-11287.097653593384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56658160.09225837,729533.2422029419
2024-11-30,-0.20129852008866114,0.9795299412524943,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,72.94000244140625,2.82244660894661,99.69363,121.19666666666669,166.47,132.2443830087081,0.4713145,122717.21,513572.0500000001,636289.2700207243,104000.0,0.0,-5632.576590354286,-9608.682904344068,-1858191.0807291665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55525017.02205522,-1133143.0702031408
2024-12-01,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,72.94000244140625,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,125294.49,524356.34,649650.8414900919,0.0,0.0,-5750.863883652524,-9810.49062282432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56159106.50903884,634089.4869836151
2024-12-02,0.39435585511331855,0.9189578116202306,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,71.83000183105469,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,123244.8,515776.79,639021.5576417504,0.0,0.0,-5656.778432474784,-9650.00841612254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56782821.27983199,623714.7707931531
2024-12-03,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,73.62000274658203,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,121340.98,507807.85,629148.8455695707,0.0,0.0,-5569.390119837826,-9500.950306842054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57396899.78497488,614078.5051428908
2024-12-04,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,72.30999755859375,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,132111.87,552881.87,684993.7435949133,0.0,0.0,-6063.751806090473,-10344.314313041648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58065485.46245066,668585.6774757811
2024-12-05,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,72.08999633789062,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,133829.48,560068.31,693897.8038922738,0.0,0.0,-6142.581157298592,-10478.81264800402,0.0,0.0,0.0,0.0,-75000.0,-59000.0,0.0,0.0,0.0,-345000.0,58263761.87253764,198276.41008697124
2024-12-06,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,71.12000274658203,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,147894.85,618929.13,766823.977640367,0.0,0.0,-6788.153445469192,-11580.137321270013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59012217.55941127,748455.6868736277
2024-12-07,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,71.12000274658203,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,166666.93,697486.86,864153.8034840345,0.0,0.0,-7649.756120937598,-13050.000607248703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59855671.60616711,843454.0467558481
2024-12-08,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,1,71.12000274658203,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,124794.86,522254.19,647049.0654089564,0.0,0.0,-5727.885598501488,-9771.430834705008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60487221.35514286,631549.7489757498
2024-12-09,0.9680771188662043,-0.2506525322587204,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,72.13999938964844,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,123189.91,515535.98,638725.8732323862,0.0,0.0,-5654.213554261569,-9645.77041667524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61110647.24440431,623425.8892614495
2024-12-10,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,72.19000244140625,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,121386.57,507987.67,629374.2244464187,0.0,0.0,-5571.437063912638,-9504.577751381654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61724945.45403544,614298.2096311245
2024-12-11,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,73.5199966430664,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,128735.44,538740.1900000001,667475.650873131,0.0,0.0,-5908.731847828529,-10080.005427473869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62376432.36763327,651486.9135978286
2024-12-12,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,73.41000366210938,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,135046.39,565148.95,700195.3743281448,0.0,0.0,-6198.386700272638,-10574.16391970529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63059855.19134143,683422.823708167
2024-12-13,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,74.48999786376953,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,149375.57,625112.4,774487.9526490686,0.0,0.0,-6856.060987655375,-11696.149954785054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63815790.93304806,755935.741706628
2024-12-14,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,74.48999786376953,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,128447.69,537531.0499999999,665978.7548190496,0.0,0.0,-5895.5042680730585,-10057.501428861016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64465816.682170175,650025.7491221156
2024-12-15,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,74.48999786376953,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,128573.5,538055.84,666629.3267131622,0.0,0.0,-5901.27123733949,-10067.360200178531,0.0,-860426.1106074342,-263941.40625,-110000.0,0.0,0.0,-137296.875,0.0,0.0,0.0,63744812.98558839,-721003.69658179
2024-12-16,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,73.91000366210938,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,119126.9,498522.04,617648.9365191368,0.0,0.0,-5467.684361310238,-9327.69529989578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64347666.54244632,602853.5568579307
2024-12-17,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,73.19000244140625,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,119826.25,501447.18,621273.4023507258,0.0,0.0,-5499.776941362432,-9382.463420048436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64954057.70443562,606391.161989315
2024-12-18,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,0,0,73.38999938964844,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,132885.65,556096.24,688981.9026541251,0.0,0.0,-6099.169546980406,-10405.031484763562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65626535.40605801,672477.7016223811
2024-12-19,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0,0,72.87999725341797,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,135885.86,568649.78,704535.6527798121,0.0,0.0,-6236.86646273403,-10639.960701254122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66314194.23167383,687658.8256158239
2024-12-20,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,72.94000244140625,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,149030.28,623654.02,772684.2897871305,0.0,0.0,-6840.157916317487,-11669.186800191734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67068369.17674445,754174.9450706214
2024-12-21,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,72.94000244140625,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,129744.38,542945.79,672690.1550527357,0.0,0.0,-5954.97159597805,-10159.09566135129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67724945.26453987,656576.0877954063
2024-12-22,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,72.94000244140625,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,124679.13,521747.43,646426.5756105706,0.0,0.0,-5722.481570263686,-9762.491029911516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68355886.86755025,630941.6030103954
2024-12-23,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,72.62999725341797,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,124884.8,522606.51,647491.3383580149,0.0,-12592822.15257163,-5731.914958006859,-9778.604195442722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56395045.5341832,-11960841.333367065
2024-12-24,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,73.58000183105469,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,150175.9,628440.52,778616.4419523554,0.0,-539286.5263452196,-6892.7086942501855,-11758.933778195393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56615723.80731788,220678.2731346904
2024-12-25,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0,1,1,73.58000183105469,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,157829.93,660468.14,818298.0679642592,0.0,-474458.4383132359,-7244.000236552827,-12358.260972588962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56939961.17575976,324237.36844188155
2024-12-26,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,1,73.26000213623047,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,122322.95,511881.24,634204.1944716433,0.0,0.0,-5614.312948078915,-9578.034907413345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57558973.02237591,619011.846616151
2024-12-27,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,0,74.16999816894531,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,170956.4,715394.01,886350.433529834,0.0,0.0,-7846.456047202009,-13386.105221801092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58424090.89463675,865117.8722608308
2024-12-28,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0,74.16999816894531,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,148843.44999999998,622856.97,771700.4335633394,0.0,0.0,-6831.520966897087,-11654.64321319594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59177305.16402,753214.2693832463
2024-12-29,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0,74.16999816894531,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,144843.66999999998,606117.39,750961.0436407271,0.0,0.0,-6647.933192945389,-11341.46385878027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59910276.810609,732971.6465890014
2024-12-30,-0.20129852008866114,0.9795299412524943,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0,74.38999938964844,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,137052.37,573511.9400000001,710564.3271197783,0.0,0.0,-6290.326899981885,-10731.404640185276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60603819.40618861,693542.5955796111
2024-12-31,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0,74.38999938964844,2.81609090909091,99.69363,121.2,166.5,132.204468429192,0.4713145,138259.62,578562.02,716821.6198069209,104000.0,-2830477.445696673,-6345.728492038218,-10825.942935215253,-1858242.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56718749.721371606,-3885069.684817005
