store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S008,4623541.063985564,4596825.0,4686853.540667829,4303131.0,4574736.208521627,4197311.5,4106586.792350569,4373098.5,4157249.551379704,4307154.5,4211666.890230786,4186507.5,4267543.142772151,3988127.8,4284559.435210038,3846265.0,4338929.808431174,3633228.2,4392087.1467773,3552249.8,3397390.2449317183,3695302.2,3447509.623572527,3519584.8,3500214.389301121,3504690.8,3557710.75165345,3427304.8
S009,9334570.7887219,9259061.0,9411129.496304149,8440764.0,9286209.89167397,8339489.5,8736421.032839702,8354129.5,8797678.550468756,8156451.0,8863474.051085625,8184785.0,8931031.708162237,8069206.5,8921429.082566576,7952266.5,8987162.525081927,7832017.5,9051427.699639631,7594638.0,7881645.51913301,7679244.5,7942234.671514219,7803564.0,8005947.5871825395,7666211.5,8075451.04241101,7654434.0
S010,3138885.2448160388,3062258.5,3182898.279717956,2918043.5,3099568.9863705253,2909401.5,2792347.8529277467,2955055.2,2827580.8938541305,2882868.0,2865429.9369416945,2680724.5,2904298.7591008674,2797077.5,2906835.757468232,2643627.5,2944666.8736342946,2504640.0,2981658.751083998,2478933.5,2329108.496010136,2559640.0,2363995.3408175777,2534117.0,2400686.570876891,2486500.5,2440718.746872432,2454369.5
S001,8804983.918014657,8638059.0,8645235.59092818,8080231.0,8005752.573719639,8165016.0,8075976.132574565,8201293.0,8151401.8827768285,7650519.0,8228847.717004807,7787055.0,8235573.46020131,7723331.0,8310928.07188728,7726461.0,8384599.506267707,7659788.0,7024613.305827599,7438638.5,7094070.6844324,7308588.5,7167109.034782285,7600214.0,7246785.462475107,7341268.0,7278146.648530899,7438094.5
S002,7885691.771752933,7796570.0,7789357.952979763,7426577.5,7397241.627126211,7419347.5,7440996.992662356,7483446.5,7487993.774618362,6982980.0,7536249.245358434,7310267.5,7550533.081419399,7292970.0,7597485.540358935,7169125.5,7643389.235071938,6877196.0,6809045.061717784,6810122.5,6852323.03050366,6838481.0,6897832.260179988,6812021.0,6947477.585343181,6930107.5,6967546.199211615,6929828.0
S003,3716775.805147932,3659144.8,3658892.341049375,3403080.5,3475943.79943766,3349894.2,3496632.6096485723,3370913.2,3518853.455870483,3270923.5,3541668.8098546467,3237182.2,3550806.4897344145,3272532.5,3573004.570615744,3305882.0,3594706.2370125987,3256711.0,3205079.485804153,3205271.0,3225538.693247133,2983972.2,3247052.1243581963,3037048.0,3270520.1730322973,3066882.0,3280227.1843809467,3091796.8
S004,6570657.15102155,6329297.5,6528303.035001626,5855751.5,5884656.900331251,5652673.5,5946290.615612069,5961229.0,6012490.182762921,5253408.5,6080462.728214619,5554749.5,6130335.419145494,5445007.0,6196472.54708059,5455081.0,6261132.390059327,5082013.5,4897906.047457566,5013574.5,4958867.292893316,5005406.0,5022971.485423469,5166208.0,5092901.778657436,5160412.5,5113564.245678881,5141298.5
S005,8628081.824191943,8532352.0,8496599.383932149,8108303.0,8187287.478495744,8019452.0,8227237.407492617,7940590.0,8270147.419309917,7457966.5,8314207.249867843,7888209.5,8304685.033815511,7793288.0,8347556.297016373,7658788.0,8389470.516678432,7538000.5,7728098.009625193,7349876.5,7767615.76524733,7590217.0,7809171.473537384,7531972.5,7854504.569163507,7617626.5,7876873.90109054,7604723.5
S006,6480365.881463127,6323185.5,6336619.716259535,5798807.0,5859576.840074973,5695038.0,5911922.058982642,5862715.0,5968145.033787495,5389029.0,6025873.793273763,5525312.5,6039010.691427911,5501535.5,6095180.63411832,5412897.5,6150095.9202631,5135074.0,5135595.582175594,5025376.0,5187369.674302892,5136913.5,5241813.052001388,5194352.5,5301204.511623435,5182759.0,5324550.825007735,5199320.5
S007,3450053.7073344807,3402047.2,3382514.1280164616,3242840.5,3107528.914399203,3300681.5,3136493.24479156,3299418.0,3167602.4255993064,3232087.5,3199543.917274199,3167592.0,3214136.6749602887,3160349.0,3245213.997951527,3115691.2,3275596.330907123,3046943.8,2691283.6674483614,3043753.0,2719926.55982002,2985118.2,2750045.3692299784,2932522.0,2782900.629567745,3015626.8,2794921.612743698,2929876.0
S008,4686853.540667829,4685523.0,4574736.208521627,4298994.0,4106586.792350569,4239400.0,4157249.551379704,4368330.5,4211666.890230786,4287598.0,4267543.142772151,4161140.8,4284559.435210038,4005102.2,4338929.808431174,4018105.5,4392087.1467773,3789067.5,3397390.2449317183,3617022.0,3447509.623572527,3795704.8,3500214.389301121,3635629.2,3557710.75165345,3555544.2,3579735.5335535966,3565153.5
S009,9411129.496304149,9257466.0,9286209.89167397,8410860.0,8736421.032839702,8352237.0,8797678.550468756,8310912.5,8863474.051085625,7827368.5,8931031.708162237,8212865.5,8921429.082566576,8077052.5,8987162.525081927,7953146.0,9051427.699639631,7945059.0,7881645.51913301,7638296.0,7942234.671514219,7691168.0,8005947.5871825395,7625658.0,8075451.04241101,7641190.5,8103478.29425808,7787539.5
S010,3182898.279717956,3114845.0,3099568.9863705253,2859925.2,2792347.8529277467,2959165.5,2827580.8938541305,2967076.8,2865429.9369416945,2807686.0,2904298.7591008674,2737246.5,2906835.757468232,2804514.2,2944666.8736342946,2653718.2,2981658.751083998,2664166.2,2329108.496010136,2523827.2,2363995.3408175777,2555115.8,2400686.570876891,2499517.2,2440718.746872432,2522687.5,2457457.226302862,2549418.8
S001,8645235.59092818,8613541.0,8005752.573719639,8037973.0,8075976.132574565,8178737.0,8151401.8827768285,8240666.0,8228847.717004807,7616333.0,8235573.46020131,7887807.0,8310928.07188728,7776326.5,8384599.506267707,7741072.5,7024613.305827599,7770983.5,7094070.6844324,7520488.0,7167109.034782285,7342202.5,7246785.462475107,7428455.5,7278146.648530899,7297626.5,7357162.099473016,7369838.0
S002,7789357.952979763,7641565.0,7397241.627126211,7426588.0,7440996.992662356,7443271.0,7487993.774618362,7507845.0,7536249.245358434,6988442.5,7550533.081419399,7301978.5,7597485.540358935,7271083.0,7643389.235071938,7169125.5,6809045.061717784,6951580.5,6852323.03050366,6867179.5,6897832.260179988,6894674.5,6947477.585343181,6950390.5,6967546.199211615,6895418.5,7016779.672405993,6980076.5
S003,3658892.341049375,3622743.2,3475943.79943766,3407960.2,3496632.6096485723,3336088.8,3518853.455870483,3370913.2,3541668.8098546467,3252600.5,3550806.4897344145,3248498.0,3573004.570615744,3267852.0,3594706.2370125987,3305882.0,3205079.485804153,3272077.5,3225538.693247133,3279782.8,3247052.1243581963,2980554.8,3270520.1730322973,3066992.8,3280227.1843809467,3051532.0,3303499.2833530665,3071474.8
S004,6528303.035001626,6418348.0,5884656.900331251,5872696.5,5946290.615612069,5791703.5,6012490.182762921,6049955.0,6080462.728214619,5300388.0,6130335.419145494,5647126.0,6196472.54708059,5426035.5,6261132.390059327,5520149.5,4897906.047457566,5224727.5,4958867.292893316,5274425.0,5022971.485423469,5231221.0,5092901.778657436,5325326.5,5113564.245678881,5221697.5,5182914.415014767,5284331.5
S005,8496599.383932149,8534811.0,8187287.478495744,8094805.0,8227237.407492617,8081321.0,8270147.419309917,7952177.5,8314207.249867843,7485433.0,8304685.033815511,7832518.0,8347556.297016373,7745044.5,8389470.516678432,7684586.0,7728098.009625193,7597740.5,7767615.76524733,7425175.5,7809171.473537384,7591858.5,7854504.569163507,7555119.5,7876873.90109054,7662832.5,7921832.12324997,7589184.0
S006,6336619.716259535,6334541.5,5859576.840074973,5875616.5,5911922.058982642,5784413.5,5968145.033787495,5937527.0,6025873.793273763,5224143.5,6039010.691427911,5589080.5,6095180.63411832,5538307.0,6150095.9202631,5435877.5,5135595.582175594,5191022.5,5187369.674302892,5274435.5,5241813.052001388,5112989.0,5301204.511623435,5190032.5,5324550.825007735,5258360.0,5383449.579838429,5211391.5
S007,3382514.1280164616,3365247.5,3107528.914399203,3292351.0,3136493.24479156,3376341.2,3167602.4255993064,3329316.0,3199543.917274199,3260726.8,3214136.6749602887,3144318.2,3245213.997951527,3167239.5,3275596.330907123,3101769.0,2691283.6674483614,3093968.2,2719926.55982002,3161873.5,2750045.3692299784,2994624.5,2782900.629567745,3055308.0,2794921.612743698,3066561.0,2827502.557159169,3058237.0
S008,4574736.208521627,4626876.5,4106586.792350569,4308101.5,4157249.551379704,4422504.0,4211666.890230786,4437057.0,4267543.142772151,4339745.5,4284559.435210038,4237911.0,4338929.808431174,4019363.8,4392087.1467773,4041058.0,3397390.2449317183,4122677.0,3447509.623572527,4085529.0,3500214.389301121,4035391.2,3557710.75165345,3702470.5,3579735.5335535966,3715144.2,3636757.96638663,3771961.2
S009,9286209.89167397,9213645.0,8736421.032839702,8431104.0,8797678.550468756,8353747.5,8863474.051085625,8316745.0,8931031.708162237,7857120.0,8921429.082566576,8204734.5,8987162.525081927,8068389.5,9051427.699639631,7983445.5,7881645.51913301,8012694.5,7942234.671514219,7754748.0,8005947.5871825395,7726305.0,8075451.04241101,7607655.5,8103478.29425808,7605354.0,8172405.166527826,7761381.0
S010,3099568.9863705253,3108355.0,2792347.8529277467,2981208.5,2827580.8938541305,2991259.8,2865429.9369416945,3034004.2,2904298.7591008674,2816203.8,2906835.757468232,2742334.2,2944666.8736342946,2872425.0,2981658.751083998,2719545.2,2329108.496010136,2766806.5,2363995.3408175777,2624326.2,2400686.570876891,2698477.2,2440718.746872432,2687417.0,2457457.226302862,2602776.2,2497169.736217907,2538197.2
S001,8005752.573719639,8509555.0,8075976.132574565,8413261.0,8151401.8827768285,8179146.0,8228847.717004807,8276495.0,8235573.46020131,8117306.0,8310928.07188728,8094289.0,8384599.506267707,7911499.5,7024613.305827599,7945887.0,7094070.6844324,8172505.5,7167109.034782285,7688555.5,7246785.462475107,7533448.5,7278146.648530899,7604353.0,7357162.099473016,7521513.0,7429379.539732706,7464035.5
S002,7397241.627126211,7789542.5,7440996.992662356,7675741.5,7487993.774618362,7416566.5,7536249.245358434,7453594.0,7550533.081419399,7289381.0,7597485.540358935,7499001.0,7643389.235071938,7294548.5,6809045.061717784,7148927.0,6852323.03050366,7324310.0,6897832.260179988,7097798.5,6947477.585343181,7003204.5,6967546.199211615,7043338.5,7016779.672405993,7112826.5,7061777.406344172,7050399.5
S003,3475943.79943766,3661849.5,3496632.6096485723,3499218.0,3518853.455870483,3365533.8,3541668.8098546467,3353504.2,3550806.4897344145,3281344.5,3573004.570615744,3253121.0,3594706.2370125987,3273181.0,3205079.485804153,3275718.8,3225538.693247133,3328655.8,3247052.1243581963,3327709.0,3270520.1730322973,3173107.5,3280227.1843809467,3036093.2,3303499.2833530665,3055594.2,3324768.6260911017,3111532.5
S004,5884656.900331251,6462218.5,5946290.615612069,6235917.5,6012490.182762921,5719299.5,6080462.728214619,5952687.0,6130335.419145494,5523046.5,6196472.54708059,5710245.5,6261132.390059327,5493511.0,4897906.047457566,5518186.5,4958867.292893316,5402913.0,5022971.485423469,5292504.0,5092901.778657436,5145585.5,5113564.245678881,5383093.0,5182914.415014767,5466701.0,5246298.119743023,5279819.5
S005,8187287.478495744,8453466.0,8227237.407492617,8193976.0,8270147.419309917,7935824.0,8314207.249867843,7935499.5,8304685.033815511,7897481.0,8347556.297016373,7987501.5,8389470.516678432,7835433.0,7728098.009625193,7736809.5,7767615.76524733,7913735.0,7809171.473537384,7576348.5,7854504.569163507,7675659.0,7876873.90109054,7670455.0,7921832.12324997,7839944.5,7962922.968692921,7690380.5
S006,5859576.840074973,6370138.0,5911922.058982642,6140453.5,5968145.033787495,5678502.0,6025873.793273763,5901359.5,6039010.691427911,5701710.0,6095180.63411832,5680808.5,6150095.9202631,5499649.5,5135595.582175594,5394686.5,5187369.674302892,5468536.0,5241813.052001388,5185224.0,5301204.511623435,5093002.0,5324550.825007735,5324923.0,5383449.579838429,5322448.5,5437281.049338126,5437867.5
S007,3107528.914399203,3382300.0,3136493.24479156,3288903.5,3167602.4255993064,3335933.5,3199543.917274199,3288820.5,3214136.6749602887,3257386.2,3245213.997951527,3110096.2,3275596.330907123,3172568.5,2691283.6674483614,3110411.2,2719926.55982002,3176549.5,2750045.3692299784,3184139.0,2782900.629567745,3055503.8,2794921.612743698,2996547.8,2827502.557159169,3000412.2,2857279.631137904,3031211.0
S008,4106586.792350569,4614680.5,4157249.551379704,4430358.5,4211666.890230786,4227298.0,4267543.142772151,4313265.5,4284559.435210038,4385943.0,4338929.808431174,4261323.0,4392087.1467773,3982676.8,3397390.2449317183,3827550.8,3447509.623572527,4112047.8,3500214.389301121,3844644.2,3557710.75165345,3729465.0,3579735.5335535966,3543952.0,3636757.96638663,3609173.5,3688875.927124776,3675218.8
S009,8736421.032839702,9212542.0,8797678.550468756,8710904.0,8863474.051085625,8343264.0,8931031.708162237,8386893.0,8921429.082566576,8276635.0,8987162.525081927,8315967.0,9051427.699639631,8068713.0,7881645.51913301,8019894.5,7942234.671514219,8325091.0,8005947.5871825395,7827141.0,8075451.04241101,7801427.5,8103478.29425808,7791324.5,8172405.166527826,7827721.0,8235401.992081749,7898923.5
S010,2792347.8529277467,3076644.0,2827580.8938541305,2924135.5,2865429.9369416945,2930102.2,2904298.7591008674,2960683.8,2906835.757468232,2983855.5,2944666.8736342946,2750906.0,2981658.751083998,2819551.0,2329108.496010136,2666626.5,2363995.3408175777,2821922.8,2400686.570876891,2708995.2,2440718.746872432,2763652.8,2457457.226302862,2631944.8,2497169.736217907,2635583.8,2533471.315367275,2597545.0
S001,8075976.132574565,8031601.5,8151401.8827768285,7626282.5,8228847.717004807,7863824.0,8235573.46020131,7942248.0,8310928.07188728,7730064.0,8384599.506267707,8092018.0,7024613.305827599,7847458.5,7094070.6844324,7763064.5,7167109.034782285,7765142.0,7246785.462475107,7715816.0,7278146.648530899,7542907.0,7357162.099473016,7737484.5,7429379.539732706,7597049.0,7293824.471273253,7839203.0
S002,7440996.992662356,7403937.0,7487993.774618362,7138698.0,7536249.245358434,7102233.0,7550533.081419399,7116801.5,7597485.540358935,7086203.0,7643389.235071938,7296818.5,6809045.061717784,6975956.5,6852323.03050366,7070298.0,6897832.260179988,6853488.5,6947477.585343181,7043837.0,6967546.199211615,6962809.0,7016779.672405993,6814961.5,7061777.406344172,6997539.0,6989415.024518409,6886175.0
S003,3496632.6096485723,3424294.5,3518853.455870483,3347758.8,3541668.8098546467,3386291.2,3550806.4897344145,3267692.8,3573004.570615744,3299078.0,3594706.2370125987,3320634.2,3205079.485804153,3191846.2,3225538.693247133,3250239.8,3247052.1243581963,3224812.8,3270520.1730322973,3349111.8,3280227.1843809467,3196137.2,3303499.2833530665,3182600.8,3324768.6260911017,3160834.5,3284869.595691626,3183234.5
S004,5946290.615612069,5942306.5,6012490.182762921,5590938.0,6080462.728214619,5442541.0,6130335.419145494,5537131.5,6196472.54708059,5275723.0,6261132.390059327,5524751.0,4897906.047457566,5187545.0,4958867.292893316,5265692.5,5022971.485423469,5167361.0,5092901.778657436,5302486.5,5113564.245678881,4989533.0,5182914.415014767,5179850.5,5246298.119743023,5386661.5,5214945.407992327,5318008.5
S005,8227237.407492617,8200656.5,8270147.419309917,7813713.0,8314207.249867843,7950603.0,8304685.033815511,7822783.0,8347556.297016373,7881331.5,8389470.516678432,7917441.5,7728098.009625193,7765410.5,7767615.76524733,7715039.5,7809171.473537384,7641060.0,7854504.569163507,7608841.5,7876873.90109054,7706990.5,7921832.12324997,7635389.0,7962922.968692921,7799905.0,7850500.94627663,7664566.5
S006,5911922.058982642,5914758.0,5968145.033787495,5570231.5,6025873.793273763,5476637.5,6039010.691427911,5516151.5,6095180.63411832,5307398.5,6150095.9202631,5580365.0,5135595.582175594,5172698.0,5187369.674302892,5252719.0,5241813.052001388,5096968.0,5301204.511623435,5217698.0,5324550.825007735,5118472.0,5383449.579838429,5228391.0,5437281.049338126,5413431.0,5348801.290569392,5365391.5
S007,3136493.24479156,3130605.2,3167602.4255993064,3066170.5,3199543.917274199,3162880.5,3214136.6749602887,3083327.2,3245213.997951527,3202215.8,3275596.330907123,3209009.5,2691283.6674483614,3107584.0,2719926.55982002,3048129.2,2750045.3692299784,3072778.2,2782900.629567745,3204372.2,2794921.612743698,2991169.5,2827502.557159169,2982854.0,2857279.631137904,2964948.0,2812076.805838847,2984884.2
S008,4157249.551379704,4134866.5,4211666.890230786,3960589.0,4267543.142772151,3939357.5,4284559.435210038,3909260.2,4338929.808431174,3833306.8,4392087.1467773,3746612.2,3397390.2449317183,3572467.8,3447509.623572527,3583667.2,3500214.389301121,3604293.5,3557710.75165345,3423033.8,3579735.5335535966,3420605.0,3636757.96638663,3098204.2,3688875.927124776,3545921.8,3573376.3280027984,3367123.8
S009,8797678.550468756,8479813.0,8863474.051085625,8161584.0,8931031.708162237,8179501.0,8921429.082566576,8155500.5,8987162.525081927,8003745.0,9051427.699639631,8234193.0,7881645.51913301,7900920.5,7942234.671514219,8010811.0,8005947.5871825395,7918077.5,8075451.04241101,7864421.0,8103478.29425808,7789147.5,8172405.166527826,7785212.5,8235401.992081749,7885574.5,8126641.394874429,7903286.0
S010,2827580.8938541305,2827429.5,2865429.9369416945,2757528.8,2904298.7591008674,2790120.8,2906835.757468232,2689938.2,2944666.8736342946,2735858.2,2981658.751083998,2595689.0,2329108.496010136,2599187.5,2363995.3408175777,2561309.2,2400686.570876891,2656740.8,2440718.746872432,2697144.2,2457457.226302862,2517663.5,2497169.736217907,2579589.2,2533471.315367275,2602551.0,2460192.636931841,2617308.0
S001,8151401.8827768285,8124187.5,8228847.717004807,7711789.0,8235573.46020131,7846183.5,8310928.07188728,8038226.5,8384599.506267707,7902085.5,7024613.305827599,8094606.5,7094070.6844324,7801673.5,7167109.034782285,7865380.5,7246785.462475107,7691446.0,7278146.648530899,7721672.5,7357162.099473016,7594092.5,7429379.539732706,7618140.0,7293824.471273253,7665062.0,6892993.757062432,7769166.5
S002,7487993.774618362,7491378.0,7536249.245358434,7213840.0,7550533.081419399,7226002.5,7597485.540358935,7254424.5,7643389.235071938,7120340.0,6809045.061717784,7257327.5,6852323.03050366,6955044.0,6897832.260179988,7053746.0,6947477.585343181,6834502.0,6967546.199211615,6976799.5,7016779.672405993,6965645.5,7061777.406344172,6792379.0,6989415.024518409,7023085.0,6743945.073115652,6915251.5
S003,3518853.455870483,3502702.5,3541668.8098546467,3376215.2,3550806.4897344145,3388058.2,3573004.570615744,3374444.8,3594706.2370125987,3385319.5,3205079.485804153,3328998.2,3225538.693247133,3215686.0,3247052.1243581963,3238249.8,3270520.1730322973,3248602.0,3280227.1843809467,3302656.2,3303499.2833530665,3241394.5,3324768.6260911017,3177876.5,3284869.595691626,3082858.2,3170515.292945581,3142610.0
