Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,7392781.0,7465724.0,7497342.0,7465472.5,7573738.5,7534552.0,7601282.5,7571262.5,7600261.0,7598142.5,7585666.5,7584405.5,7592870.0,7543156.0
3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,2622830.2,2501338.2,2591049.5,2561171.8,2662942.8,2679554.5,2631592.5,2694986.8,2595570.5,2697304.8,2621668.8,2667776.5,2614437.5,2659483.2
7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,8795751.0,8899729.0,8839838.0,8854992.0,8927757.0,8910441.0,8999926.0,8921128.0,8933340.0,8941390.0,8982732.0,8961848.0,8986979.0,8823816.0
7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6457576.0,6474815.5,6558153.5,6529761.5,6620387.0,6592262.5,6640725.5,6635151.0,6637368.5,6662001.0,6636682.0,6635280.0,6624308.0,6623904.0
8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8350737.5,8463455.0,8426383.0,8425989.0,8511961.0,8485262.0,8566372.0,8503162.0,8531314.0,8527367.0,8549863.0,8542354.0,8559988.0,8434097.0
2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,3748224.2,3634472.8,3778029.5,3735983.0,3788824.5,3835553.8,3793001.5,3818029.0,3759119.5,3867112.2,3841070.2,3835075.2,3771750.8,3847453.2
4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,6086263.0,6075562.0,6181884.0,6138681.5,6230971.0,6208813.0,6249718.0,6249685.0,6248482.0,6283360.0,6249895.0,6244245.5,6230400.5,6256267.5
5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,7494337.0,7519228.0,7572460.0,7546618.0,7651612.5,7614193.0,7687552.5,7662643.0,7665936.0,7672222.5,7639782.0,7670313.0,7677795.0,7625009.5
8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8023481.5,8570871.0,8607373.0,8602217.0,8610312.0,8693419.0,8655154.0,8767779.0,8707843.0,8698949.0,8709498.0,8696332.0,8732136.0,8758844.0,8621149.0
7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,7166123.5,9080369.0,9093498.0,9069220.0,9095888.0,9162457.0,9127348.0,9263931.0,9185910.0,9155554.0,9182216.0,9181346.0,9209672.0,9248963.0,9066153.0
8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,7818045.5,6629077.5,6623015.0,6715605.5,6691235.0,6783558.5,6759651.5,6802805.5,6799032.0,6789929.5,6813734.0,6776119.0,6801887.0,6786939.0,6781922.0
2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,2746184.8,2960652.0,2856693.5,2968919.2,2929967.5,3005693.5,3062914.0,2969469.5,3017949.8,2950727.0,3044970.2,3014508.5,3035639.2,2960175.8,3024474.8
5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,5247293.0,6966366.0,6976084.0,7054567.5,7022421.0,7126029.0,7094238.0,7150249.0,7137123.5,7141047.5,7152868.5,7114892.0,7139742.0,7137297.0,7117951.5
3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,5979427.5,5942926.0,6062152.0,6024312.5,6107622.5,6102371.0,6125400.5,6134242.0,6116470.5,6156479.0,6123493.5,6131708.0,6106932.5,6136936.5
7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6415518.0,6396233.5,6499971.5,6472893.5,6559955.0,6544799.5,6578991.5,6580261.0,6563818.5,6595929.5,6561917.0,6583401.5,6561972.0,6567259.5
2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,2407246.0,3584467.8,3472461.0,3610047.2,3572960.8,3623066.0,3685696.2,3615952.2,3648808.8,3593585.5,3690995.5,3675944.0,3672131.5,3600882.5,3674376.8
3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,3248899.8,2459556.8,2362539.2,2444935.8,2402578.8,2517598.0,2553808.8,2452790.2,2521039.5,2440465.0,2523503.2,2458440.0,2517026.2,2447711.5,2496262.2
5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,5247293.0,5303073.5,7063050.5,7062713.0,7146765.0,7112064.5,7213973.5,7184201.5,7239560.5,7221009.5,7231741.5,7249973.5,7192202.0,7232193.5,7228208.0,7214571.0
5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,5119623.0,7560165.5,7583761.0,7637570.0,7611678.5,7713104.0,7677511.0,7748712.0,7719649.0,7730622.5,7736903.5,7700216.0,7735279.0,7740047.0,7688027.0
7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,7166123.5,7240955.0,9008527.0,9054988.0,9009356.0,9034061.0,9102700.0,9075789.0,9190324.0,9114909.0,9093086.0,9120318.0,9134340.0,9139767.0,9176056.0,9001881.0
3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,3248899.8,3270918.0,2531879.8,2448085.0,2537387.5,2477581.2,2621559.2,2642699.2,2535132.5,2582338.0,2552952.0,2609391.0,2514579.0,2606209.5,2530460.0,2594111.2
8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,7818045.5,7860643.5,6761606.5,6738761.0,6842044.5,6811387.5,6903801.0,6882804.5,6925777.0,6913215.5,6913912.5,6946903.0,6880541.0,6928227.0,6911893.0,6914923.0
2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,2407246.0,2445068.2,3702499.0,3586885.2,3734236.8,3684635.5,3756921.0,3806400.5,3737844.5,3758524.0,3736968.5,3824114.0,3753265.8,3795786.5,3725209.8,3815613.8
2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,2746184.8,2777010.8,3054889.2,2955918.8,3077057.8,3023216.8,3124376.5,3167134.2,3071443.2,3100962.2,3079656.2,3151998.5,3085333.8,3141895.2,3062695.5,3141367.0
8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8023481.5,8088759.5,8553718.0,8611936.0,8591418.0,8597689.0,8681663.0,8649322.0,8747292.0,8688322.0,8686310.0,8699325.0,8692566.0,8716152.0,8740030.0,8607764.0
7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6965854.5,6554633.5,6517526.5,6633750.5,6601467.5,6687661.0,6674177.5,6709928.5,6700639.5,6695577.0,6732895.5,6674335.5,6718553.5,6693626.5,6704822.5
3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,3520610.5,6072609.0,6019882.0,6148871.5,6106630.5,6187128.5,6185804.5,6208481.5,6211315.5,6203443.0,6252780.0,6185374.0,6218439.0,6193312.5,6235417.0
3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,3248899.8,3270918.0,3292377.0,2574818.5,2492020.8,2584910.5,2524696.2,2679152.0,2669218.0,2598868.5,2616683.2,2624440.8,2663752.0,2572725.2,2647349.5,2574912.0,2641715.5
8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,7818045.5,7860643.5,7902161.0,6586538.0,6566880.0,6673347.0,6647574.5,6722095.0,6693598.5,6754275.5,6724561.0,6756321.0,6779447.5,6745013.0,6756160.0,6726456.5,6732247.0
5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,5247293.0,5303073.5,5357437.0,6908734.0,6910376.5,6999288.5,6967294.0,7055884.0,7017060.0,7088052.5,7053496.0,7095005.0,7102493.0,7069983.0,7081647.5,7063921.0,7054937.5
7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,7166123.5,7240955.0,7313887.0,8975768.0,9010324.0,8976821.0,8995615.0,9062843.0,9027020.0,9152313.0,9062237.0,9073430.0,9082908.0,9104520.0,9122927.0,9136461.0,8961662.0
3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,3520610.5,3573294.5,5890776.0,5835090.5,5968271.5,5933249.5,5998593.0,5985387.5,6029633.0,6014739.0,6034939.0,6074112.5,6038322.5,6033268.5,5998439.5,6041656.5
5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,5119623.0,5183634.0,7485907.5,7508292.0,7567729.0,7541452.0,7635459.0,7590210.5,7675204.0,7629390.0,7669900.5,7666923.0,7644795.0,7664273.5,7655533.0,7609276.5
7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6965854.5,7011297.0,6434429.0,6400000.0,6518137.5,6490589.0,6560874.5,6538556.5,6594775.0,6566091.0,6591715.5,6621294.0,6588132.5,6599044.5,6564142.5,6578813.0
3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,2746184.8,2777010.8,2807053.0,3070097.8,2969866.8,3092641.5,3042323.2,3147746.0,3162448.5,3103310.0,3106228.8,3118866.5,3175339.8,3120187.8,3150386.5,3075732.5,3155397.8
8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8023481.5,8088759.5,8152379.5,8485920.0,8536534.0,8527613.0,8529194.0,8609208.0,8567889.0,8676228.0,8602670.0,8633710.0,8629726.0,8636072.0,8660733.0,8664051.0,8533645.0
2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,2407246.0,2445068.2,2481936.2,3627319.2,3512954.8,3657860.0,3616453.0,3684226.8,3710898.2,3673360.2,3672105.5,3680471.2,3750741.2,3710459.2,3711095.2,3642668.0,3729459.2
2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,2746184.8,2777010.8,2807053.0,2836489.2,3169187.2,3080170.5,3225163.2,3149809.2,3264436.2,3285385.5,3199483.0,3178304.0,3228614.2,3277413.5,3257351.5,3260343.0,3171787.5,3263262.5
4446807.0,4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,5119623.0,5183634.0,5246354.5,7650843.5,7632576.5,7718817.5,7686286.5,7781100.0,7727152.5,7826409.5,7767705.5,7813998.0,7816703.5,7782568.0,7803395.5,7796437.0,7754423.0
3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,3520610.5,3573294.5,3624918.5,6127530.5,6031286.5,6203318.0,6148645.5,6224953.0,6211265.0,6248434.5,6204291.5,6248304.0,6289303.0,6244874.5,6251017.5,6204836.5,6265112.5
6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,7166123.5,7240955.0,7313887.0,7385348.5,9113984.0,9102367.0,9097642.0,9109049.0,9184320.0,9130651.0,9275578.0,9182363.0,9190448.0,9201330.0,9211529.0,9222989.0,9251896.0,9075465.0
6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6965854.5,7011297.0,7055824.0,6635271.0,6560989.5,6710868.5,6671541.5,6745437.0,6719241.5,6780609.5,6729911.0,6770829.0,6804754.0,6762190.0,6777361.0,6737562.5,6762977.5
4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,5247293.0,5303073.5,5357437.0,5410705.5,7122405.0,7073020.5,7197591.5,7155587.5,7248078.5,7202633.0,7283493.5,7229473.5,7279688.0,7293929.5,7245758.0,7265721.0,7245768.0,7247013.0
3074768.0,3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,3248899.8,3270918.0,3292377.0,3313402.8,2651173.0,2582707.5,2696197.8,2613058.2,2774620.5,2769404.5,2675321.0,2671056.0,2713431.0,2745657.8,2694613.8,2736841.5,2651055.8,2727606.0
7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,7818045.5,7860643.5,7902161.0,7942842.5,6820137.5,6749589.0,6894003.5,6855244.5,6935135.5,6902303.0,6968910.5,6915217.0,6960226.0,6989251.0,6940844.5,6961482.0,6926432.5,6944905.5
7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8023481.5,8088759.5,8152379.5,8214717.5,8661212.0,8659724.0,8682188.0,8677170.0,8762756.0,8705738.0,8834824.0,8753602.0,8782620.0,8782975.0,8774606.0,8797302.0,8812467.0,8681930.0
2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,2407246.0,2445068.2,2481936.2,2518066.8,3772523.5,3667169.0,3839686.5,3766162.5,3849727.8,3885579.5,3812069.0,3778461.5,3833750.2,3893408.0,3883600.5,3869065.5,3780830.5,3884636.0
7569957.5,7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8023481.5,8088759.5,8152379.5,8214717.5,8282080.5,8254044.5,8345906.0,8336544.5,8326188.5,8404601.0,8369616.5,8458917.0,8393299.0,8442655.0,8438082.0,8455930.0,8446281.0,8441783.0,8335601.5
4519464.0,4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,5119623.0,5183634.0,5246354.5,5314131.5,7144767.0,7208944.0,7263086.5,7231312.0,7312168.5,7274618.5,7349685.0,7314388.5,7364543.5,7370679.0,7363777.0,7340690.5,7323421.5,7298594.0
3116467.2,3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,3520610.5,3573294.5,3624918.5,3680706.0,5835057.0,5781228.5,5929669.0,5881297.0,5938731.5,5932422.5,5977938.5,5952215.5,5983322.5,6039721.5,6011907.0,5974306.5,5937112.0,5992470.5
2154813.8,2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,2407246.0,2445068.2,2481936.2,2518066.8,2557116.2,3797819.0,3671136.8,3847551.0,3781636.2,3857271.0,3883953.8,3847081.2,3828740.8,3853670.0,3934910.0,3906016.5,3879814.8,3812353.0,3906130.8
6657096.0,6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,7166123.5,7240955.0,7313887.0,7385348.5,7462572.0,8714142.0,8801427.0,8764002.0,8768897.0,8839269.0,8808847.0,8908537.0,8830841.0,8863733.0,8866271.0,8899951.0,8887337.0,8890626.0,8743419.0
2525840.8,2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,2746184.8,2777010.8,2807053.0,2836489.2,2868297.8,3206562.0,3090916.2,3244801.2,3174103.0,3284302.8,3297771.8,3241353.5,3236802.0,3253277.2,3324285.2,3282181.0,3281951.8,3210091.5,3294810.5
6589950.5,6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6965854.5,7011297.0,7055824.0,7103941.0,6338145.5,6311972.5,6439265.0,6402860.0,6460491.5,6447291.5,6503021.0,6469080.5,6503194.0,6548262.5,6525888.5,6500566.0,6463393.0,6490070.5
3099132.8,3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,3248899.8,3270918.0,3292377.0,3313402.8,3336123.0,2726026.5,2629514.8,2757829.5,2675094.8,2834079.8,2824873.0,2752192.0,2760332.5,2773918.8,2826124.5,2757907.8,2799524.0,2725248.2,2797461.0
4855284.5,4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,5247293.0,5303073.5,5357437.0,5410705.5,5468268.5,6747732.0,6762460.5,6859946.5,6818861.5,6895746.5,6865506.5,6932656.0,6896094.0,6946366.5,6969057.0,6945680.0,6921063.5,6898778.5,6906974.0
7563585.5,7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,7818045.5,7860643.5,7902161.0,7942842.5,7986803.5,6575715.5,6555122.5,6677955.5,6639079.0,6703789.5,6686003.0,6744355.0,6702150.5,6747078.5,6785858.0,6759658.0,6739255.5,6706081.0,6725171.0
2561490.5,2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,2746184.8,2777010.8,2807053.0,2836489.2,2868297.8,2902482.0,3074117.0,2958542.5,3105120.2,3035224.8,3135903.0,3175344.5,3099069.8,3118511.2,3096639.0,3182892.0,3154667.0,3142193.0,3071620.5,3149548.5
4595402.0,4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,5119623.0,5183634.0,5246354.5,5314131.5,5386973.5,7222484.0,7227950.5,7314416.0,7273728.0,7368677.5,7334090.5,7413334.0,7377493.0,7398886.0,7421993.5,7377326.5,7388338.0,7377751.0,7365611.0
6643861.5,6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6965854.5,7011297.0,7055824.0,7103941.0,7155653.0,6283051.0,6240787.5,6377868.0,6333085.0,6398285.0,6401316.5,6441079.0,6410982.5,6423935.5,6481260.0,6448222.0,6436488.5,6397204.0,6435066.5
7612832.5,7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,7818045.5,7860643.5,7902161.0,7942842.5,7986803.5,8034050.5,6540384.5,6508021.5,6637292.5,6592119.0,6662165.5,6659329.0,6706580.5,6667770.0,6691973.0,6743937.0,6707082.0,6696932.0,6664275.5,6692136.5
3178951.2,3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,3520610.5,3573294.5,3624918.5,3680706.0,3740663.2,5777848.0,5709521.0,5868572.0,5808762.5,5874508.0,5889859.5,5909978.0,5886865.0,5899530.5,5965707.0,5933468.0,5909420.0,5865750.0,5932984.5
2198482.5,2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,2407246.0,2445068.2,2481936.2,2518066.8,2557116.2,2599090.5,3653821.0,3532976.0,3701582.5,3634092.2,3702003.2,3756929.5,3694444.2,3696377.2,3689233.0,3783010.0,3773466.2,3731558.5,3662623.5,3753180.5
3124597.0,3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,3248899.8,3270918.0,3292377.0,3313402.8,3336123.0,3360540.5,2640054.5,2530624.8,2654349.2,2578324.2,2724029.2,2735957.8,2657369.2,2692237.2,2659926.8,2731594.2,2666661.5,2700382.0,2632643.2,2694840.8
7645432.0,7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8023481.5,8088759.5,8152379.5,8214717.5,8282080.5,8354478.0,8391363.0,8429169.0,8446848.0,8432901.0,8520587.0,8478995.0,8591485.0,8524206.0,8545296.0,8559968.0,8537677.0,8552573.0,8567839.0,8463226.0
4919778.0,4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,5247293.0,5303073.5,5357437.0,5410705.5,5468268.5,5530132.5,6773538.5,6754394.0,6871105.0,6820981.5,6907989.0,6889215.5,6948960.5,6912581.0,6939957.5,6977005.0,6931256.0,6929472.0,6908721.0,6928419.5
6743617.5,6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,7166123.5,7240955.0,7313887.0,7385348.5,7462572.0,7545566.0,8891503.0,8918019.0,8910523.0,8912492.0,8991414.0,8949507.0,9080779.0,8999995.0,9004251.0,9026840.0,9017586.0,9027975.0,9057785.0,8906788.0
4667102.5,4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,5119623.0,5183634.0,5246354.5,5314131.5,5386973.5,5466382.0,7128258.5,7159457.5,7229651.0,7186498.5,7281917.5,7267018.5,7328730.5,7294379.5,7310142.5,7341466.0,7305924.0,7299785.0,7293702.5,7289219.0
4980672.5,5037299.0,5091974.5,5145300.5,5060405.0,5121464.0,5188690.5,5247293.0,5303073.5,5357437.0,5410705.5,5468268.5,5530132.5,5597574.0,6706518.0,6706103.5,6808131.5,6756682.0,6843986.5,6843357.0,6890645.5,6854866.5,6873574.5,6919827.5,6879151.0,6866924.5,6850013.5,6874844.5
7716694.5,7782962.0,7846946.5,7909351.5,7804774.0,7876229.0,7954902.5,8023481.5,8088759.5,8152379.5,8214717.5,8282080.5,8354478.0,8433402.0,8257174.5,8335344.0,8331254.0,8317907.5,8404852.0,8382887.5,8471579.0,8408101.0,8426355.0,8446646.0,8437347.0,8429816.0,8448178.0,8355215.0
6694763.0,6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6965854.5,7011297.0,7055824.0,7103941.0,7155653.0,7212028.0,6208203.5,6176587.5,6301755.0,6256391.0,6323051.5,6343103.0,6371816.5,6342983.0,6343601.0,6411257.0,6379046.5,6363558.0,6326390.5,6370012.5
3148639.5,3170996.2,3192582.0,3213634.8,3175124.0,3199228.0,3225766.5,3248899.8,3270918.0,3292377.0,3313402.8,3336123.0,3360540.5,3387158.5,2541039.2,2427385.5,2537325.0,2469632.2,2610680.0,2641968.8,2553280.5,2603852.0,2539524.5,2624845.0,2543173.8,2595990.8,2527559.0,2586184.5
2239721.5,2278075.5,2315114.0,2351244.0,2280564.0,2321946.2,2367516.2,2407246.0,2445068.2,2481936.2,2518066.8,2557116.2,2599090.5,2644855.8,3588863.0,3470865.8,3628980.5,3561800.8,3631673.5,3707660.5,3628214.8,3634472.0,3609318.5,3712434.0,3695234.8,3668312.0,3594126.0,3687779.2
2595150.2,2626449.5,2656669.8,2686143.5,2642899.0,2676644.8,2713798.5,2746184.8,2777010.8,2807053.0,2836489.2,2868297.8,2902482.0,2939747.2,2987916.5,2873410.0,3007623.0,2940867.8,3041560.5,3101534.8,3009887.8,3038421.2,2993427.2,3090146.0,3049935.8,3055736.2,2981178.8,3059335.0
3237950.2,3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,3520610.5,3573294.5,3624918.5,3680706.0,3740663.2,3806027.8,5757629.0,5695997.5,5845573.0,5783167.5,5851725.0,5884142.5,5895369.5,5869808.0,5872901.0,5948319.0,5914200.5,5891041.5,5849309.0,5920092.0
7659331.5,7702572.5,7744323.5,7785045.0,7675326.0,7721954.0,7773292.5,7818045.5,7860643.5,7902161.0,7942842.5,7986803.5,8034050.5,8085557.5,6456825.0,6438370.5,6553759.5,6509578.5,6579934.0,6593598.0,6630317.5,6594094.5,6604790.0,6667153.0,6632202.0,6616596.0,6586206.0,6619783.0
6825310.5,6901277.5,6974627.5,7046166.0,6915404.0,6997318.0,7087506.0,7166123.5,7240955.0,7313887.0,7385348.5,7462572.0,7545566.0,7636042.0,8755198.0,8826428.0,8796219.0,8799286.0,8877142.0,8855488.0,8959909.0,8882502.0,8886223.0,8913301.0,8918314.0,8904018.0,8936747.0,8798802.0
3292815.0,3345791.2,3397461.2,3285456.5,3344622.2,3409767.0,3466555.2,3520610.5,3573294.5,3624918.5,3680706.0,3740663.2,3806027.8,3868194.8,5853584.0,5789711.5,5936241.0,5882931.5,5945541.0,5987101.0,5988647.5,5968862.0,5963322.0,6030809.0,5998925.0,5993023.0,5950463.0,6010264.5
4733777.0,4798154.0,4860942.5,4833894.0,4905787.5,4984944.0,5053945.0,5119623.0,5183634.0,5246354.5,5314131.5,5386973.5,5466382.0,5541904.5,7297939.5,7307507.0,7381401.0,7348622.0,7437693.0,7427167.0,7489871.5,7462014.5,7455561.0,7488528.0,7444344.0,7463187.5,7461964.0,7443105.0
6742096.5,6787800.0,6832375.0,6763008.0,6814047.0,6870242.5,6919228.0,6965854.5,7011297.0,7055824.0,7103941.0,7155653.0,7212028.0,7265642.5,6332275.5,6290241.5,6417085.0,6378445.0,6442015.0,6469110.5,6489752.5,6466565.5,6454417.0,6517472.5,6480831.5,6489136.0,6451838.5,6485107.0
