Date,Actual,Predicted
2024-12-02,2903213.665942464,3577690.6795484796
2024-12-02,3461673.9022600213,4632168.482893381
2024-12-02,3788884.087596208,5366822.945683155
2024-12-02,8713140.390172958,11760117.325893866
2024-12-02,7746918.826758797,10678008.887212489
2024-12-02,7512660.193078062,9949361.524041591
2024-12-02,5630094.136689498,7756566.434681138
2024-12-02,8447537.485334035,11105859.943335967
2024-12-03,2951434.7500467827,3786703.5108890366
2024-12-03,3488743.8742553396,4968695.04248299
2024-12-03,7839411.484534334,10607506.257353963
2024-12-03,8500329.215631416,11647474.42194957
2024-12-03,2955860.9696026803,4330099.181944718
2024-12-03,5699038.916395356,7941478.5734536955
2024-12-03,3856051.304150514,5500592.241007138
2024-12-03,8793823.721210597,11853291.462839212
2024-12-03,5741914.40672842,7675058.534489408
2024-12-03,7570291.142419431,10302528.83680117
2024-12-04,2997121.178613819,5105874.738148942
2024-12-04,3518215.4493322917,5756646.603187
2024-12-04,3929181.4178605233,6729554.8527009655
2024-12-04,8881667.520265102,14577202.778523307
2024-12-04,5830297.676401496,9586073.688723683
2024-12-04,8557806.868061705,13817319.82105512
2024-12-04,3003943.5654654847,4520635.204862239
2024-12-04,7633036.720171705,12363953.775218675
2024-12-04,7940112.66806849,13281325.045286158
2024-12-04,5774102.398210064,9689746.136552371
2024-12-05,8556031.645210441,13070837.107273398
2024-12-05,3016916.0183544937,4593701.466814977
2024-12-05,7960121.456479346,12784823.624496087
2024-12-05,7655597.045502346,11646925.6432781
2024-12-05,5891828.60162239,8937946.283101108
2024-12-05,3956263.1074353154,6142413.151616749
2024-12-05,8883651.969848834,14019203.668854956
2024-12-05,3015142.536488048,4036370.0554976673
2024-12-05,3531068.90489584,5239551.6501286505
2024-12-05,5797140.586700588,9064146.518067291
2024-12-06,3073940.9425142403,3861409.2350315
2024-12-06,4038131.594450231,5849997.423815244
2024-12-06,7725836.372602394,11024879.314666623
2024-12-06,3564058.5172391054,4971576.907100997
2024-12-06,3063101.4736833554,4382341.09408958
2024-12-06,8981987.03170838,13233188.626457823
2024-12-06,5990767.563554761,8622796.269855026
2024-12-06,8072849.471478822,12061548.939143233
2024-12-06,8620375.625312213,12256815.738337038
2024-12-06,5881168.966867755,8583065.96819598
2024-12-07,8199883.866619129,12694540.39988261
2024-12-07,3115146.9447524636,4853811.13899593
2024-12-07,5975861.437136537,9257025.293281045
2024-12-07,8692886.512945054,13451021.559888816
2024-12-07,9092801.85430523,14060954.671610443
2024-12-07,4130392.5249298317,6327205.4166505085
2024-12-07,3140211.861314835,4277403.267378265
2024-12-07,6102262.927539086,9067295.05537217
2024-12-07,3601233.8551111137,5552210.19118844
2024-12-07,7804989.82151384,11965427.870640336
2024-12-08,6046762.985917905,9408612.88692392
2024-12-08,9175775.109209333,14273013.5983802
2024-12-08,7864256.429360049,12105767.597401615
2024-12-08,3629068.3590033683,5643705.575392424
2024-12-08,8295001.62185397,12912608.635165555
2024-12-08,3154115.246298206,4956324.752567516
2024-12-08,8747180.19489615,13602525.385007791
2024-12-08,6185745.741838743,9224663.802092506
2024-12-08,3189840.3782648137,4371990.568387233
2024-12-08,4199475.288500325,6484242.665242284
2024-12-09,3238837.5112751,3694506.327332878
2024-12-09,3656543.7002628203,4755730.993244067
2024-12-09,9257679.939400587,12249918.27797263
2024-12-09,6268153.569963583,8042492.324846465
2024-12-09,8388894.569463164,11163501.549655493
2024-12-09,8800775.474705275,11477081.578944966
2024-12-09,3192580.729916561,4210897.529600891
2024-12-09,6116751.555538842,8057080.49148967
2024-12-09,4267670.314381753,5573232.16480715
2024-12-09,7922759.879496629,10303796.96856409
2024-12-10,9338384.494304465,12478577.635442454
2024-12-10,6185714.475456134,8335370.712853786
2024-12-10,3287124.183972344,3951018.0837292196
2024-12-10,3230481.497262743,4505556.1340820035
2024-12-10,7980405.987342664,10779995.927859604
2024-12-10,8481411.563182874,11207186.72557536
2024-12-10,4334867.779354852,5771365.119679804
2024-12-10,6349353.751612013,8091129.6032286715
2024-12-10,3683615.672756439,5153661.245106849
2024-12-10,8853586.048790941,12164358.306788396
2024-12-11,8909593.691968538,14512623.80996394
2024-12-11,6435468.506466196,10161069.099057125
2024-12-11,6258851.324195461,10228164.125740457
2024-12-11,3270675.089375979,5341446.115490498
2024-12-11,4406134.2102795495,7100516.844117424
2024-12-11,8579528.074838618,14114942.263382612
2024-12-11,9423973.625019126,15436465.881203165
2024-12-11,3712325.380014675,6002864.602496454
2024-12-11,8041541.079310487,13008882.585888274
2024-12-11,3338341.386164646,4742937.733443447
2024-12-12,6525803.38900102,9451295.607767468
2024-12-12,6335572.3055555085,9545577.480350642
2024-12-12,8968346.821813472,13695677.308803894
2024-12-12,9513757.124751098,14813961.215570081
2024-12-12,3742441.222886212,5448592.1823623385
2024-12-12,3312837.269396138,4792821.252644344
2024-12-12,8105672.146348181,12224284.853849497
2024-12-12,3392076.937125093,4224193.4684592625
2024-12-12,8682452.861897167,13559265.439262856
2024-12-12,4480895.11256757,6465628.129974563
2024-12-13,9613065.54486445,13907610.041690953
2024-12-13,6625721.686822358,9066918.77004495
2024-12-13,4563589.429428991,6123499.82422941
2024-12-13,8176606.726544197,11506295.41518823
2024-12-13,8796296.693696458,12723310.47212604
2024-12-13,3359471.070547608,4546007.8481232
2024-12-13,9033333.796537815,12771110.581795774
2024-12-13,6420432.429558254,8988855.248670785
2024-12-13,3451522.4741963553,4018234.749921822
2024-12-13,3775751.0808515563,5139934.777210838
2024-12-14,8237602.227007593,12454505.43577217
2024-12-14,9089215.801542392,13977945.243133137
2024-12-14,3502646.742173018,4438860.0531295305
2024-12-14,3399569.6438711192,5020548.275686444
2024-12-14,3804392.9175457023,5723054.830323573
2024-12-14,8894189.169200715,13360433.949098999
2024-12-14,9698459.25139244,14742307.365637016
2024-12-14,4634698.837058827,6605945.103266649
2024-12-14,6493402.275037108,9670006.275314862
2024-12-14,6711639.817341255,9510397.596288819
2024-12-15,6416081.4605572475,9780625.796410467
2024-12-15,6697752.110615768,9627705.38355408
2024-12-15,3360384.294772595,5101907.789227322
2024-12-15,8174492.283073524,12539541.067809232
2024-12-15,4530659.040919301,6736984.033123603
2024-12-15,3768205.6734067155,5789505.467030666
2024-12-15,8773221.531017816,13523496.681632305
2024-12-15,8983060.23516001,14067491.09093251
2024-12-15,3438677.2389478646,4515168.027553184
2024-12-15,9602279.117117537,14892006.018843757
2024-12-16,3794766.8259797646,4804917.985562076
2024-12-16,9034886.882535819,11578761.544886185
2024-12-16,3486104.9981010975,3739489.0796997775
2024-12-16,9681473.681145689,12445963.508707318
2024-12-16,6777433.028158928,8240641.243336026
2024-12-16,8864007.51767893,11343239.044191532
2024-12-16,6483754.071240249,8180896.809564018
2024-12-16,8231059.824608503,10451457.960095825
2024-12-16,4596609.804622457,5641637.311730562
2024-12-16,3397569.908374872,4263208.725278297
2024-12-17,4662948.447709503,5861775.877900497
2024-12-17,6857580.435557306,8298998.313919579
2024-12-17,3821482.75856963,5206492.022868223
2024-12-17,9761131.887685081,12723651.726255842
2024-12-17,9087017.646371413,12308241.059422815
2024-12-17,3533817.8899064865,4005064.8420158704
2024-12-17,8955325.00293302,11441570.667116823
2024-12-17,8287958.540765598,10953806.336322634
2024-12-17,3434972.219855804,4563186.787111462
2024-12-17,6551822.875081797,8485387.507144855
2024-12-18,3476449.0779529503,5401907.233384674
2024-12-18,3851109.084387815,6053348.136267752
2024-12-18,9144829.788154157,14688340.358779538
2024-12-18,3586738.2627900233,4804600.023250683
2024-12-18,9056593.206103036,14434727.804170566
2024-12-18,9849470.312568063,15753656.292847244
2024-12-18,8351057.4184816275,13213063.468043461
2024-12-18,4736517.864095219,7216386.900122265
2024-12-18,6627309.022846092,10414139.091880111
2024-12-18,6946461.368679062,10414836.099258577
2024-12-19,9939801.742760243,15056785.989564601
2024-12-19,6704498.22093974,9673428.857153239
2024-12-19,3881402.991124601,5458398.204689466
2024-12-19,9203947.024555046,13795522.27778669
2024-12-19,4811749.10136938,6542442.064324428
2024-12-19,3640861.054256652,4255528.215236606
2024-12-19,7037347.546651351,9636258.027539993
2024-12-19,9160146.127862385,13819861.50211072
2024-12-19,3518860.54933617,4817071.772725067
2024-12-19,8415579.87281831,12350966.517360434
2024-12-20,3700227.5441699694,4029137.3999321763
2024-12-20,7137023.652664594,9201042.454130834
2024-12-20,4894258.419802923,6171978.46941573
2024-12-20,3565372.5250207772,4545609.5322469035
2024-12-20,8486342.516180957,11572892.09064791
2024-12-20,3914625.8322934066,5121720.350915777
2024-12-20,10038869.44934713,14082208.604172388
2024-12-20,6789152.658193974,9071152.642348876
2024-12-20,9273714.017968524,12924952.446511472
2024-12-20,9268782.561102165,12811097.832545102
2024-12-21,3751918.727417393,4454351.0997436
2024-12-21,9325227.632064346,14038339.632595789
2024-12-21,9372583.587527942,13599121.128643187
2024-12-21,6862850.837557816,9770569.687018795
2024-12-21,7223799.352768548,9660109.18269195
2024-12-21,3605863.6839363994,5022085.709749149
2024-12-21,10125115.491057832,14951066.1031696
2024-12-21,3943548.0900557754,5703826.238259258
2024-12-21,4966091.036064473,6667661.098585225
2024-12-21,8547946.826089343,12538170.936700951
2024-12-22,3801598.858256391,4520823.016388465
2024-12-22,7307185.96468835,9756360.738881616
2024-12-22,6933670.682123541,9861934.702566141
2024-12-22,3644772.3803914953,5091157.848270127
2024-12-22,9379468.92925287,14100177.851606153
2024-12-22,5035120.024668214,6786779.896682969
2024-12-22,3971340.017489207,5755746.133784979
2024-12-22,8607145.147174738,12596093.041226033
2024-12-22,9467591.732726762,13741360.384355146
2024-12-22,10207993.130778717,15074051.33608382
2024-12-23,3460447.791950457,4745869.845831396
2024-12-23,8502476.328171633,11534818.393384144
2024-12-23,3711692.319058894,5649044.587442277
2024-12-23,8662845.06494307,12522679.112723589
2024-12-23,5506886.04320148,8298320.097885783
2024-12-23,7671243.241335272,11458726.745832369
2024-12-23,7505069.838672542,10433163.386188054
2024-12-23,5593661.399293392,8198427.28792056
2024-12-23,2902046.5660348726,3720669.0314233885
2024-12-23,2878676.941521577,4226888.0147311725
2024-12-24,3470863.875133961,4875370.506575099
2024-12-24,5618549.906824476,7361912.082241722
2024-12-24,5526663.908946229,6890432.212958318
2024-12-24,8692956.338065319,10838131.748231836
2024-12-24,7704689.568316698,9524761.446560076
2024-12-24,8527925.408933036,11159225.780786123
2024-12-24,3735189.5642775577,5091461.92700694
2024-12-24,2891083.362475962,4171352.0853630044
2024-12-24,2921155.3984148935,3619393.421356144
2024-12-24,7526646.475929775,9714578.74915137
2024-12-25,3485756.8695339346,5778845.280832585
2024-12-25,8561498.624262255,13716461.06483781
2024-12-25,5561255.868561646,9109987.03700207
2024-12-25,2948216.92785911,4473008.8266185075
2024-12-25,7557834.051464743,12135651.831320308
2024-12-25,8736534.46533229,14058363.835736962
2024-12-25,7753702.742973436,12669151.094128316
2024-12-25,2910019.113095506,5067978.363817277
2024-12-25,5655047.192094757,9414945.136469526
2024-12-25,3770095.3205821137,6528574.506964139
2024-12-26,5643061.381847981,8618408.025297126
2024-12-26,7846909.438580633,12409147.850127216
2024-12-26,3513018.889365519,5192868.80833184
2024-12-26,7615909.908307039,11442435.090660572
2024-12-26,8614714.296198593,12939677.406684563
2024-12-26,8817840.657072604,13676791.828194408
2024-12-26,3837822.686507629,5997107.012690443
2024-12-26,2996985.606110452,3979965.4868034446
2024-12-26,2948185.936956314,4526766.998330088
2024-12-26,5724524.221429189,8863981.251383174
2024-12-27,3932478.2687773365,5774805.412135009
2024-12-27,7697074.392035484,10898373.863329025
2024-12-27,3001524.9204640146,4314907.750484381
2024-12-27,5821622.531134223,8486791.809869092
2024-12-27,3551118.1646936703,4898425.396069822
2024-12-27,8931470.934292434,13110332.349134387
2024-12-27,7977171.373571622,11950487.885044945
2024-12-27,5757389.490862398,8473942.368117496
2024-12-27,3065153.4327170094,3815935.810611675
2024-12-27,8689087.386088556,12163386.564906357
2024-12-28,7767739.23511698,12260801.71170892
2024-12-28,3047962.584955889,4924150.281063811
2024-12-28,4014891.168538697,6500207.952770972
2024-12-28,3124512.190285438,4367095.027797262
2024-12-28,8753840.252175275,13795079.107403679
2024-12-28,8090582.298803727,13197170.07497014
2024-12-28,5906159.960605711,9526989.07926021
2024-12-28,9030401.714606533,14553290.866305852
2024-12-28,3584287.9292272325,5612802.335030319
2024-12-28,5856927.829704511,9334836.30720774
2024-12-29,5953789.764707292,9713498.361204516
2024-12-29,4095090.279909446,6785641.560579627
2024-12-29,8200943.810322437,13740091.24302095
2024-12-29,3182283.947366795,4526730.802861492
2024-12-29,3616564.944561002,5762256.407578565
2024-12-29,3093150.4064231617,5091367.855846816
2024-12-29,7836504.022840886,12605012.807395272
2024-12-29,8816852.872615155,14148553.882195715
2024-12-29,5988424.334644185,9863685.816852666
2024-12-29,9126672.42721863,15081372.205226442
2024-12-30,4170976.203887036,5713262.398387632
2024-12-30,6045439.922472452,8383641.503702551
2024-12-30,7901568.842007118,10545130.51201662
2024-12-30,3135905.6805156795,4259631.207110184
2024-12-30,6066262.370101184,8295369.314732492
2024-12-30,3647104.424661578,4779560.485140552
2024-12-30,3236955.784012429,3757710.7167574866
2024-12-30,8876475.820101343,11672776.517436927
2024-12-30,8305367.184378386,11626829.601423599
2024-12-30,9217763.174051387,12692282.359690176
2024-12-31,8532242.045994265,11415832.246212287
2024-12-31,3742224.761786503,5215654.434073704
2024-12-31,2884869.842865045,4247677.499012033
2024-12-31,5601012.845828861,7545342.440800392
2024-12-31,5575551.135375001,7065457.23392343
2024-12-31,3466233.2835888863,4955911.0324739935
2024-12-31,7540695.328458653,9935753.786134504
2024-12-31,7714768.925286303,9808468.688875178
2024-12-31,8722072.248870982,11136665.724155422
2024-12-31,2939079.3033170975,3695754.1287234034
