Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
5186629.5,5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,6881547.0,6885789.0,6889503.5,6892933.0,6895824.0,6895226.5,6888815.0,6882537.0,6876176.5,6870864.5,6870796.0,6874508.0,6878449.5,6873409.0
2713969.8,2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,3970541.2,3981331.2,3992106.8,4003327.5,4016687.0,4028736.2,4038383.2,4048607.8,4060048.2,4074113.0,4088791.0,4101667.0,4114053.5,4123023.8
6870944.5,6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7258906.5,7262121.5,7264734.0,7267139.0,7268750.0,7266236.0,7257483.5,7249003.0,7240083.5,7232259.0,7230033.5,7232183.5,7234823.5,7227620.5
5241516.0,5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,6937390.5,6941410.0,6944904.5,6948202.0,6950963.5,6950001.0,6943159.0,6936551.0,6929728.0,6924062.5,6923604.5,6926972.0,6930666.5,6925171.5
2744323.8,2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,4030548.8,4041127.5,4051698.0,4062772.8,4075966.2,4087669.0,4096880.8,4106740.8,4117707.2,4131360.0,4145655.2,4158230.8,4170389.8,4178922.5
4993702.0,5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,6807999.5,6812238.0,6815982.0,6819624.5,6822876.0,6822399.5,6816218.5,6810361.5,6804279.5,6799503.5,6799654.5,6803336.5,6807367.0,6802431.5
3473513.2,3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,5560034.0,5567167.0,5574036.0,5581037.5,5588751.5,5593837.5,5594648.0,5595880.0,5597529.5,5601039.5,5607623.5,5615420.5,5623172.5,5624376.0
3236408.2,3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3835373.0,3846365.5,3857374.2,3868959.0,3882851.8,3895352.8,3905594.0,3916537.5,3928652.2,3943591.5,3958828.5,3971954.0,3984639.5,3994058.0
7151907.0,7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,8269351.0,8270289.5,8270479.5,8270221.5,8268233.5,8261395.5,8247137.5,8233009.5,8217980.5,8203489.5,8196230.0,8195299.0,8195087.0,8183098.5
7984797.0,8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8429735.0,8430322.0,8430113.0,8429406.0,8426825.0,8419261.0,8404099.0,8389022.0,8372986.0,8357403.5,8349296.0,8347818.5,8347104.0,8334321.5
7778812.0,7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,7891672.0,7893512.0,7894631.5,7895340.5,7894656.5,7889438.5,7877228.0,7865147.0,7852388.0,7840334.5,7834927.5,7835140.5,7835964.0,7825756.5
2378263.8,2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,4224351.0,4234526.5,4244664.5,4255235.5,4267730.0,4278652.0,4286848.0,4295628.5,4305461.0,4317831.5,4331198.0,4343243.5,4354885.5,4362545.5
5055845.0,5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,6786123.5,6790797.0,6794988.0,6798867.0,6802278.0,6802392.0,6796862.5,6791403.0,6785995.0,6781625.5,6782325.5,6786581.5,6790972.5,6786669.5
7819103.0,7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,7865570.0,7867868.0,7869450.0,7870411.0,7869906.5,7865308.0,7853780.0,7842124.5,7830077.0,7818461.5,7813633.0,7814440.0,7815643.5,7806097.5
2413905.0,2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,4170557.5,4181287.8,4191987.0,4202900.0,4215693.5,4227382.5,4236434.0,4245807.5,4256541.5,4269555.0,4283661.0,4296405.0,4308517.0,4316983.0
2773511.0,2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3974330.5,3985459.8,3996582.2,4007997.8,4021488.8,4033952.8,4044015.2,4054467.2,4066332.5,4080630.2,4095661.2,4108928.8,4121551.8,4130885.8
7222711.0,7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,8262264.0,8263600.0,8264192.5,8264131.0,8262249.0,8255939.5,8242257.0,8228446.0,8214002.5,8199823.0,8193043.5,8192640.0,8192748.5,8181329.5
8046561.0,8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8419420.0,8420414.0,8420620.0,8420120.0,8417654.0,8410633.0,8396064.0,8381326.0,8365895.0,8350648.5,8343032.0,8342094.5,8341714.0,8329512.0
3257256.2,3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3777194.5,3788732.5,3800290.8,3812210.0,3826402.8,3839659.2,3850748.8,3862283.2,3875294.0,3890881.0,3906851.5,3920662.2,3933808.5,3944024.5
3524623.5,3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,5520780.5,5528422.5,5535807.5,5543107.5,5551060.0,5556844.5,5558430.0,5560173.0,5562632.0,5566686.0,5573933.5,5582380.5,5590560.0,5592501.0
5294293.5,5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,6908031.0,6912527.5,6916506.0,6920075.0,6923033.0,6922720.5,6916594.5,6910444.5,6904365.0,6899173.5,6899322.0,6903307.0,6907401.5,6902595.5
6915061.0,6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7229781.5,7233442.5,7236510.5,7239160.5,7240953.5,7239050.0,7230975.0,7222923.0,7214708.0,7207329.5,7205678.5,7208415.0,7211428.0,7204878.5
5368653.5,5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,6967682.5,6972008.0,6975795.0,6979138.5,6981827.0,6981212.5,6974778.5,6968293.5,6961877.5,6956305.0,6956128.5,6959854.5,6963693.0,6958635.5
7875871.5,7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7894206.5,7896393.0,7897854.5,7898670.0,7898006.5,7893233.5,7881560.5,7869744.0,7857540.0,7845750.5,7840744.0,7841385.5,7842419.5,7832763.0
7322468.5,7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,8312074.0,8313263.0,8313697.0,8313431.0,8311315.0,8304756.5,8290829.5,8276737.0,8262025.0,8247530.0,8240477.0,8239857.0,8239748.5,8228130.5
2464128.5,2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,4210739.0,4221343.0,4231900.5,4242640.5,4255233.0,4266707.0,4275557.0,4284706.0,4295219.5,4307982.5,4321863.5,4334411.0,4346325.0,4354633.0
3596635.5,3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,5593457.0,5600905.0,5608069.0,5615111.0,5622746.0,5628175.5,5629383.0,5630717.5,5632763.0,5636350.5,5643208.5,5651360.0,5659246.0,5660877.0
8133581.0,8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,8455165.0,8456041.0,8456120.0,8455453.0,8452804.0,8445590.0,8430842.0,8415909.0,8400289.0,8384820.5,8377001.0,8375883.5,8375328.0,8362989.0
2814632.2,2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,4011507.5,4022517.2,4033505.5,4044754.0,4058055.8,4070318.5,4080196.2,4090437.5,4102100.0,4116166.2,4130987.5,4144068.8,4156504.2,4165696.2
5143399.5,5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,6874964.5,6879415.0,6883353.0,6886929.5,6889965.0,6889664.0,6883674.5,6877717.5,6871799.0,6866856.0,6867092.5,6871011.0,6875071.0,6870386.0
6977218.5,7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,7285391.0,7288890.0,7291775.0,7294213.0,7295750.5,7293563.0,7285199.0,7276835.5,7268304.5,7260570.0,7258614.0,7261106.5,7263878.0,7257097.5
3286628.5,3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3807522.0,3818956.0,3830394.5,3842165.2,3856193.5,3869276.0,3880215.2,3891578.2,3904424.8,3919824.2,3935618.2,3949263.2,3962241.0,3972345.2
7022976.5,7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,7595711.5,7598492.0,7600585.5,7602093.0,7602394.5,7598827.0,7588738.5,7578541.0,7568095.5,7558205.0,7554635.0,7556136.5,7557959.0,7549733.5
5423394.5,5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,7427132.0,7430438.5,7433103.5,7435124.5,7436036.5,7433438.0,7424488.0,7415335.0,7406126.5,7397407.0,7394891.5,7397207.5,7399690.5,7392513.5
5207854.0,5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,7261687.0,7265235.5,7268182.5,7270622.5,7272147.5,7270121.0,7261973.0,7253750.5,7245440.5,7237833.0,7236058.0,7238734.5,7241615.5,7235108.5
3308251.0,3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3965049.0,3976100.0,3987103.5,3998349.2,4011691.5,4024035.5,4034074.8,4044461.5,4056312.2,4070574.5,4085511.5,4098618.8,4111071.8,4120444.8
7395906.0,7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,8578273.0,8578844.0,8578606.0,8577540.0,8574345.0,8566624.0,8551236.0,8535586.0,8519247.0,8502887.0,8494474.0,8493052.0,8492154.0,8479340.0
7917662.5,7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,8222983.5,8224460.5,8225125.0,8224974.0,8223009.5,8216833.0,8203380.5,8189640.5,8175456.5,8161389.0,8154722.0,8154383.5,8154458.0,8143324.5
8197642.0,8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,8705804.0,8706119.0,8705573.0,8704149.0,8700477.0,8692188.0,8676082.0,8659675.0,8642540.0,8625310.0,8616223.0,8614371.0,8613074.0,8599634.0
2844903.2,2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,4279056.5,4289450.0,4299745.5,4310174.0,4322395.0,4333452.0,4341831.5,4350476.0,4360479.5,4372675.0,4386089.5,4398299.0,4409896.0,4417837.5
3649649.8,3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,6059861.5,6066258.0,6072266.5,6077960.5,6083798.0,6087184.5,6085820.5,6084440.5,6083633.0,6084024.0,6088488.5,6095176.0,6101667.0,6101120.0
2501107.2,2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,4584068.0,4593836.5,4603464.5,4613107.0,4624236.0,4634070.0,4640857.5,4647814.5,4656043.0,4666231.0,4678187.5,4689557.0,4700340.5,4706912.5
7975665.0,8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7945364.0,7947126.0,7948110.0,7948579.5,7947503.5,7942027.5,7929552.5,7917073.5,7904019.5,7891489.5,7885731.0,7885742.5,7886317.0,7875961.0
2886915.2,2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,4057770.0,4068343.0,4078851.8,4089762.8,4102663.2,4114230.0,4123322.8,4132927.8,4143762.0,4157114.8,4171197.2,4183657.5,4195643.5,4204150.0
7497829.0,7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,8376525.5,8377264.0,8377195.0,8376549.5,8373977.0,8366655.5,8351853.0,8337019.5,8321375.5,8306055.0,8298181.5,8296893.0,8296285.5,8283900.5
3723229.2,3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,5676676.5,5683600.0,5690189.5,5696788.5,5703887.0,5708447.5,5708651.5,5709128.0,5710103.0,5712724.0,5718642.5,5726043.5,5733364.5,5734117.0
7086483.0,7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,7342415.5,7345479.0,7347882.0,7349965.0,7351077.0,7348171.0,7338983.5,7329929.5,7320524.5,7312023.5,7309291.0,7311144.5,7313445.5,7305941.5
2552437.2,2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,4270410.5,4280540.0,4290576.0,4300935.5,4313073.0,4323781.0,4331758.5,4340185.5,4349776.0,4361728.5,4374790.5,4386663.5,4398082.0,4405630.0
5499369.0,5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,7047133.5,7050951.0,7054180.0,7057092.5,7059260.0,7057801.5,7050390.0,7043069.5,7035612.5,7029101.0,7028009.0,7031004.0,7034287.0,7028377.5
5297310.5,5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,6961270.5,6965208.5,6968583.5,6971720.0,6974221.5,6973061.0,6966069.0,6959246.5,6952259.5,6946346.0,6945645.5,6948820.5,6952317.0,6946752.5
3338259.5,3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3839099.8,3850137.2,3861141.5,3872620.8,3886305.2,3898768.2,3909015.0,3919834.8,3931955.5,3946748.8,3961887.2,3974970.0,3987547.0,3997050.0
8286552.5,8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,8509635.0,8510085.0,8509683.0,8508665.0,8505595.0,8497669.0,8482102.0,8466486.0,8449998.0,8433773.0,8425183.0,8423433.0,8422407.0,8409351.0
3364212.8,3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3766810.5,3778299.2,3789751.0,3801488.0,3815450.2,3828595.2,3839611.0,3850994.8,3863934.5,3879351.5,3895189.2,3908912.0,3921949.8,3932226.0
3786869.2,3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,5890915.5,5897686.5,5904075.5,5910183.5,5916530.0,5920593.5,5920045.0,5919494.0,5919593.5,5920941.0,5926159.0,5933380.5,5940378.5,5940597.0
5565078.0,5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,7301936.5,7305522.0,7308464.5,7310783.0,7312048.0,7309931.5,7301562.5,7292989.5,7284420.5,7276368.0,7274382.5,7277094.5,7279956.5,7273338.0
8025831.5,8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,8123715.5,8125418.5,8126302.0,8126379.0,8124672.5,8118872.5,8105855.0,8092551.0,8078853.0,8065281.5,8059015.5,8058989.5,8059365.5,8048671.0
7585981.0,7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,8525158.0,8525854.0,8525716.0,8524754.0,8521654.0,8514106.0,8498899.0,8483418.0,8467278.0,8451108.0,8442858.0,8441601.0,8440871.0,8428268.0
7141409.5,7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,7457519.5,7460609.5,7463009.0,7464849.0,7465553.5,7462528.0,7453089.0,7443546.0,7433821.5,7424690.5,7421716.0,7423650.5,7425886.5,7418279.5
8363449.0,8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,8654527.0,8654956.0,8654512.0,8653186.0,8649605.0,8641480.0,8625544.0,8609290.0,8592354.0,8575299.0,8566365.0,8564673.0,8563537.0,8550300.0
2923249.8,2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,4084095.0,4094917.8,4105655.5,4116566.5,4129392.8,4141235.0,4150574.8,4160195.5,4171266.0,4184593.0,4198891.0,4211709.0,4223883.0,4232713.5
5374679.5,5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,7136018.5,7139844.5,7143065.0,7145804.5,7147685.0,7146143.5,7138573.5,7130934.0,7123268.0,7116331.5,7115088.0,7118153.5,7121413.0,7115462.0
2596839.0,2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,4396477.5,4406661.5,4416714.0,4426820.0,4438527.0,4449115.0,4456822.5,4464712.5,4473963.0,4485233.0,4498035.0,4509993.0,4521337.0,4528764.5
2958581.8,2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,4124860.0,4135187.2,4145457.0,4156172.8,4168877.0,4180088.2,4188748.0,4198009.5,4208369.0,4221300.0,4235027.5,4247236.0,4259043.5,4267172.0
7671703.0,7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,8503673.0,8504051.0,8503616.0,8502633.0,8499656.0,8491739.0,8476181.0,8460668.0,8444186.0,8428051.0,8419533.0,8417833.0,8416891.0,8403847.0
3848756.2,3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,5870322.5,5876725.5,5882778.0,5888843.0,5895290.5,5898953.0,5898028.5,5897439.0,5897167.5,5898517.5,5903446.0,5910205.0,5916987.5,5916756.5
5628976.0,5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,7248218.5,7251509.0,7254190.5,7256554.0,7258043.5,7255664.5,7247090.0,7238661.0,7229919.5,7222088.0,7219976.5,7222317.0,7225047.5,7218125.0
7194822.0,7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,7458749.5,7461475.5,7463538.5,7465303.0,7466048.0,7462588.5,7452705.0,7443030.5,7432860.0,7423612.5,7420286.0,7421746.0,7423735.0,7415621.5
3389449.8,3413819.2,3354963.5,3373091.5,3397352.2,3423607.5,3445932.0,3371779.8,3392982.2,3413801.2,3074768.0,3099132.8,3124597.0,3148639.5,3845233.0,3856160.0,3867073.0,3878523.5,3892231.8,3904606.2,3914758.0,3925581.8,3937603.0,3952384.5,3967480.0,3980500.5,3993077.8,4002494.5
2640023.5,2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,4397027.5,4406781.0,4416437.5,4426440.0,4438164.5,4448262.5,4455481.5,4463223.5,4471976.5,4483105.0,4495514.0,4506954.0,4518025.5,4524912.0
5449916.0,5522567.0,5477731.5,5531778.0,5604111.5,5682393.0,5748957.0,5510986.0,5574208.5,5636289.0,4446807.0,4519464.0,4595402.0,4667102.5,7133881.0,7137347.5,7140235.5,7142901.0,7144835.0,7142864.5,7134855.5,7127092.0,7118987.5,7111950.0,7110362.5,7112956.0,7115970.5,7109517.5
8074615.0,8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,8078641.0,8080038.5,8080648.0,8080756.0,8079246.0,8073157.5,8059903.0,8046704.5,8032791.0,8019397.5,8012969.5,8012555.5,8012779.5,8001748.0
8438227.0,8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,8625100.0,8625221.0,8624487.0,8623159.0,8619722.0,8611255.0,8595005.0,8578773.0,8561531.0,8544558.0,8535391.0,8533269.0,8531944.0,8518297.0
5690678.5,5544543.5,5590445.0,5651877.5,5718362.0,5774894.5,5571330.0,5625024.5,5677749.0,4793577.0,4855284.5,4919778.0,4980672.5,5037299.0,7343685.5,7346804.5,7349315.5,7351505.5,7352754.5,7350020.5,7340971.0,7332082.5,7322814.0,7314439.0,7311926.0,7314026.5,7316546.5,7309175.0
2681730.8,2597087.8,2628124.2,2669668.5,2714636.2,2752878.8,2613853.0,2650187.2,2685870.5,2113037.5,2154813.8,2198482.5,2239721.5,2278075.5,4503639.0,4513188.0,4522641.5,4532442.0,4543880.0,4553574.5,4560254.0,4567472.5,4575629.0,4586136.5,4598084.5,4609248.5,4620076.0,4626460.0
8121724.0,7988364.0,8023410.0,8070314.5,8121076.5,8164240.0,8011071.5,8052069.5,8092328.0,7516467.0,7563585.5,7612832.5,7659331.5,7702572.5,8141639.5,8142931.0,8143455.5,8143477.5,8141841.0,8135544.5,8121991.5,8108516.0,8094275.5,8080553.5,8073889.5,8073338.0,8073448.5,8062127.5
3908518.5,3794218.8,3838679.5,3898185.0,3962586.2,4017348.0,3821738.8,3873754.5,3924832.5,3056684.0,3116467.2,3178951.2,3237950.2,3292815.0,5993279.0,5999445.5,6005259.5,6011080.0,6017183.5,6020374.5,6018818.5,6017613.5,6016648.5,6017269.0,6021655.5,6028086.0,6034575.0,6033763.0
8510434.0,8382816.5,8436533.0,8508426.0,8586230.0,8652387.0,8392568.0,8455405.0,8517106.0,7497744.0,7569957.5,7645432.0,7716694.5,7782962.0,8673614.0,8673670.0,8672882.0,8671509.0,8668002.0,8659388.0,8642924.0,8626501.0,8609020.0,8591816.0,8582491.0,8580281.0,8578882.0,8565020.0
7754480.0,7591579.5,7653158.5,7735573.5,7824765.5,7900606.5,7616813.0,7688847.0,7759579.5,6574313.0,6657096.0,6743617.5,6825310.5,6901277.5,8562065.0,8562358.0,8561844.0,8560790.0,8557709.0,8549605.0,8533778.0,8518021.0,8501243.0,8484806.0,8476079.0,8474263.0,8473221.0,8459910.0
2992698.8,2923832.5,2949211.8,2983176.8,3019934.0,3051188.0,2941666.8,2971350.5,3000497.2,2491730.2,2525840.8,2561490.5,2595150.2,2626449.5,4226647.5,4236780.0,4246860.5,4257385.0,4269818.5,4280648.5,4288796.0,4297561.0,4307354.5,4319695.0,4332986.0,4344935.0,4356514.0,4364163.0
7246399.0,7148117.5,7186487.5,7237838.5,7293413.0,7340668.5,7176461.0,7221345.0,7265417.0,6538369.5,6589950.5,6643861.5,6694763.0,6742096.5,7550835.5,7553396.5,7555297.5,7556902.0,7557415.5,7553617.5,7543278.0,7533163.5,7522488.5,7512718.5,7509008.5,7510240.5,7512031.0,7503489.0
