date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,oil_price,euribor,consumer_confidence,inflation_index,consumer_prices,fao,pandemic_uncertainty,daily_nonfood_sales,daily_food_sales,daily_total_sales,supplier_revenue_monthly,cogs_payment,pos_commission_rate,waste_rate,daily_salary,services,logistics,marketing,it,admin,other,insurance,taxes,rent,cash_balance,net_inflow
2024-10-02,S001,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,73.9000015258789,3.161452347558936,99.69363,121.1967741935484,165.30967741935484,132.75677356399615,0.4713145,24341.8,56797.54,81139.34428533322,0.0,0.0,-649.1147542826658,-973.6721314239988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9145409.488542158,79516.55739962656
2024-10-03,S001,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,77.62000274658203,3.156295999465701,99.69363,121.19354838709678,165.3193548387097,132.7782779723521,0.4713145,25498.05,59495.44,84993.49157200848,0.0,0.0,-679.9479325760678,-1019.9218988641018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9228703.110282728,83293.62174056831
2024-10-04,S001,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,78.05000305175781,3.1511396513724668,99.69363,121.19032258064516,165.32903225806453,132.79978238070805,0.4713145,28885.67,67399.91,96285.58308474362,0.0,0.0,-770.284664677949,-1155.4269970169237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9323062.981705775,94359.87142304874
2024-10-05,S001,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,78.05000305175781,3.145983303279232,99.69363,121.18709677419356,165.33870967741936,132.821286789064,0.4713145,24353.64,56825.16,81178.79962982949,0.0,0.0,-649.4303970386359,-974.145595557954,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,9320618.205343008,-2444.776362767101
2024-10-06,S001,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,78.05000305175781,3.140826955185997,99.69363,121.18387096774194,165.3483870967742,132.84279119741996,0.4713145,24353.51,56824.85,81178.35833975377,0.0,-529251.1104902977,-649.4268667180302,-974.1403000770453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8870921.886025669,-449696.319317339
2024-10-07,S001,0.9884683243281114,0.1514277775045767,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,80.93000030517578,3.135670607092763,99.69363,121.18064516129031,165.35806451612905,132.86429560577594,0.4713145,22842.27,53298.63,76140.90174438719,0.0,0.0,-609.1272139550975,-913.6908209326464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8945539.969735168,74618.08370949943
2024-10-08,S001,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,77.18000030517578,3.1305142589995287,99.69363,121.1774193548387,165.36774193548388,132.8858000141319,0.4713145,22991.96,53647.92,76639.88046817422,0.0,0.0,-613.1190437453938,-919.6785656180906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9020647.052593978,75107.08285881074
2024-10-09,S001,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,76.58000183105469,3.125357910906294,99.69363,121.1741935483871,165.3774193548387,132.90730442248784,0.4713145,24491.51,57146.85,81638.36312639985,0.0,0.0,-653.1069050111988,-979.6603575167984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100652.64845785,80005.59586387186
2024-10-10,S001,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,79.4000015258789,3.1202015628130595,99.69363,121.17096774193548,165.38709677419357,132.9288088308438,0.4713145,26037.23,60753.53,86790.7557278486,0.0,0.0,-694.3260458227888,-1041.489068734183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9185707.589071142,85054.94061329163
2024-10-11,S001,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,79.04000091552734,3.115045214719825,99.69363,121.16774193548387,165.3967741935484,132.95031323919974,0.4713145,28173.71,65738.66,93912.36517486512,0.0,0.0,-751.2989213989209,-1126.9483820983814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9277741.70694251,92034.1178713678
2024-10-12,S001,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,79.04000091552734,3.1098888666265907,99.69363,121.16451612903226,165.40645161290325,132.9718176475557,0.4713145,24734.96,57714.91,82449.87551698723,0.0,0.0,-659.5990041358979,-989.3985062038468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9358542.584949158,80800.87800664749
2024-10-13,S001,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,79.04000091552734,3.104732518533356,99.69363,121.16129032258064,165.41612903225806,132.99332205591165,0.4713145,23781.95,55491.22,79273.16867244332,0.0,-412239.3572271105,-634.1853493795466,-951.27802406932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9023990.933021042,-334551.651928116
2024-10-14,S001,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,77.45999908447266,3.099576170440121,99.69363,121.15806451612904,165.4258064516129,133.0148264642676,0.4713145,22960.62,53574.78,76535.40504275032,0.0,0.0,-612.2832403420026,-918.424860513004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9098995.629962938,75004.69694189532
2024-10-15,S001,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,74.25,3.094419822346887,99.69363,121.15483870967742,165.43548387096774,133.03633087262355,0.4713145,23162.63,54046.13,77208.75352236145,0.0,0.0,-617.6700281788917,-926.5050422683374,0.0,-134988.15547041793,-41392.70413306451,-18000.0,0.0,0.0,-23652.973790322576,0.0,0.0,0.0,8956626.375021048,-142369.2549418908
2024-10-16,S001,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,74.22000122070312,3.089263474253652,99.69363,121.1516129032258,165.44516129032257,133.0578352809795,0.4713145,24546.18,57274.42,81820.59586902749,0.0,0.0,-654.5647669522199,-981.84715042833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9036810.558972694,80184.18395164693
2024-10-17,S001,-0.2993631229733582,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,74.44999694824219,3.084107126160418,99.69363,121.1483870967742,165.45483870967743,133.07933968933548,0.4713145,25945.75,60540.09,86485.84434417413,0.0,-241083.4983806961,-691.886754753393,-1037.8301321300896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8880483.188049288,-156327.37092340543
2024-10-18,S001,-0.4853019625310808,-0.8743466161445822,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,73.05999755859375,3.0789507780671834,99.69363,121.14516129032258,165.46451612903226,133.10084409769144,0.4713145,28276.13,65977.63,94253.75319502484,0.0,0.0,-754.0300255601987,-1131.045038340298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8972851.866180412,92368.67813112434
2024-10-19,S001,-0.651372482722222,-0.7587581226927911,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,73.05999755859375,3.073794429973949,99.69363,121.14193548387097,165.4741935483871,133.1223485060474,0.4713145,24093.22,56217.51,80310.72187499226,0.0,-1147706.052483006,-642.4857749999381,-963.7286624999072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7903850.321134899,-1069001.5450455134
2024-10-20,S001,-0.7907757369376986,-0.6121059825476627,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,73.05999755859375,3.068638081880714,99.69363,121.13870967741936,165.48387096774195,133.14385291440334,0.4713145,23948.47,55879.76,79828.23135312488,0.0,0.0,-638.625850824999,-957.9387762374986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-311120.00403776206,0.0,7670961.983823199,-232888.3373116997
2024-10-21,S001,-0.8978045395707417,-0.44039415155763423,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,74.29000091552734,3.06348173378748,99.69363,121.13548387096772,165.49354838709678,133.1653573227593,0.4713145,24305.74,56713.39,81019.13285698238,0.0,0.0,-648.153062855859,-972.2295942837886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7750360.734023042,79398.75019984273
2024-10-22,S001,-0.9680771188662041,-0.2506525322587213,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,76.04000091552734,3.0583253856942454,99.69363,121.13225806451612,165.5032258064516,133.18686173111524,0.4713145,23149.5,54015.5,77164.99559962704,0.0,0.0,-617.3199647970164,-925.9799471955246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7825982.429710677,75621.6956876345
2024-10-23,S001,-0.9987165071710528,-0.05064916883871355,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,74.95999908447266,3.0531690376010108,99.69363,121.12903225806453,165.51290322580644,133.2083661394712,0.4713145,24738.38,57722.9,82461.27885371634,0.0,-227595.1275601364,-659.6902308297308,-989.535346244596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7679199.355427182,-146783.07428349438
2024-10-24,S001,-0.9884683243281114,0.15142777750457667,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,74.37999725341797,3.048012689507776,99.69363,121.1258064516129,165.5225806451613,133.22987054782715,0.4713145,25973.25,60604.25,86577.50229876267,0.0,-59593.85940744516,-692.6200183901014,-1038.9300275851522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7704451.448272524,25252.09284534226
2024-10-25,S001,-0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,76.05000305175781,3.042856341414541,99.69363,121.12258064516128,165.53225806451613,133.2513749561831,0.4713145,32921.64,76817.15,109738.79245006012,0.0,0.0,-877.9103396004808,-1316.8655094007213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7811995.464873583,107544.0166010589
2024-10-26,S001,-0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,76.05000305175781,3.037699993321308,99.69363,121.11935483870968,165.54193548387096,133.27287936453905,0.4713145,28963.73,67582.03,96545.75367233325,0.0,0.0,-772.366029378666,-1158.549044067999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7906610.30347247,94614.83859888658
2024-10-27,S001,-0.72479278722912,0.6889669190756865,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,76.05000305175781,3.0325436452280727,99.69363,121.11612903225806,165.55161290322582,133.29438377289503,0.4713145,27049.01,63114.35,90163.35524872733,0.0,0.0,-721.3068419898185,-1081.9602629847277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7994970.391616222,88360.08814375277
2024-10-28,S001,-0.5712682150947924,0.8207634412072763,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,71.41999816894531,3.027387297134838,99.69363,121.11290322580643,165.56129032258065,133.31588818125098,0.4713145,27584.79,64364.52,91949.31636103736,0.0,-703623.274295054,-735.594530888299,-1103.3917963324486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7381457.447354985,-613512.9442612374
2024-10-29,S001,-0.3943558551133187,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,71.12000274658203,3.0222309490416035,99.69363,121.10967741935484,165.57096774193548,133.33739258960694,0.4713145,26830.69,62604.94,89435.62779660505,0.0,0.0,-715.4850223728405,-1073.2275335592608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7469104.362595659,87646.91524067296
2024-10-30,S001,-0.20129852008866114,0.9795299412524943,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,72.55000305175781,3.0170746009483693,99.69363,121.1064516129032,165.5806451612903,133.3588969979629,0.4713145,28910.41,67457.63,96368.04415298162,0.0,0.0,-770.944353223853,-1156.416529835779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7563545.04586558,94440.68326992198
2024-10-31,S001,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,73.16000366210938,3.0119182528551347,99.69363,121.1032258064516,165.59032258064516,133.38040140631884,0.4713145,39369.72,91862.68,131232.39725865715,25000.0,0.0,-1049.8591780692573,-1574.788767103886,-295662.1723790322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7421490.622800033,-142054.42306554818
2024-11-01,S001,0.20129852008866006,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,1,73.0999984741211,3.0067619047619,99.69363,121.1,165.6,133.4019058146748,0.4713145,23036.4,53751.6,76788.0034938136,0.0,0.0,-614.3040279505087,-921.4560419257632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7496742.8662239695,75252.24342393733
2024-11-02,S001,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,73.0999984741211,3.0004062049062004,99.69363,121.10333333333332,165.63,133.3619912351587,0.4713145,25383.55,59228.29,84611.8358324404,0.0,0.0,-676.8946866595231,-1015.3420299892848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7579662.465339761,82919.59911579159
2024-11-03,S001,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,73.0999984741211,2.9940505050505006,99.69363,121.10666666666664,165.66,133.3220766556426,0.4713145,24303.09,56707.21,81010.30705546822,0.0,0.0,-648.0824564437457,-972.1236846656186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7659052.56625412,79390.10091435886
2024-11-04,S001,0.72479278722912,0.6889669190756866,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,75.08000183105469,2.987694805194801,99.69363,121.11,165.69,133.2821620761265,0.4713145,23377.18,54546.75,77923.93429528574,0.0,0.0,-623.391474362286,-935.0872115434288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7735418.021863501,76365.45560938002
2024-11-05,S001,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,75.52999877929688,2.9813391053391016,99.69363,121.11333333333332,165.72,133.24224749661042,0.4713145,22772.68,53136.25,75908.92357504336,0.0,0.0,-607.2713886003469,-910.9070829005204,0.0,0.0,0.0,0.0,-12000.0,-10000.0,0.0,0.0,0.0,-60000.0,7727808.766967043,-7609.254896457511
2024-11-06,S001,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,74.91999816894531,2.974983405483402,99.69363,121.11666666666666,165.75,133.20233291709434,0.4713145,24864.76,58017.76,82882.52031893941,0.0,0.0,-663.0601625515153,-994.590243827273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7809033.636879604,81224.86991256062
2024-11-07,S001,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,75.62999725341797,2.968627705627702,99.69363,121.12,165.78,133.16241833757823,0.4713145,26719.33,62345.11,89064.44266701514,0.0,0.0,-712.5155413361211,-1068.7733120041817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7896316.790693279,87283.15381367484
2024-11-08,S001,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,73.87000274658203,2.9622720057720024,99.69363,121.12333333333332,165.81,133.12250375806212,0.4713145,28272.03,65968.07,94240.1032906376,0.0,-918538.0743687504,-753.9208263251007,-1130.881239487651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7070134.017549354,-826182.7731439255
2024-11-09,S001,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,73.87000274658203,2.9559163059163027,99.69363,121.12666666666668,165.84,133.08258917854604,0.4713145,24594.17,57386.4,81980.57355079158,0.0,0.0,-655.8445884063327,-983.766882609499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7150474.979629129,80340.96207977575
2024-11-10,S001,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,73.87000274658203,2.949560606060603,99.69363,121.13,165.87,133.04267459902997,0.4713145,24165.91,56387.12,80553.03024383562,0.0,0.0,-644.424241950685,-966.6363629260276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7229416.949268088,78941.96963895891
2024-11-11,S001,0.7907757369376989,-0.6121059825476626,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,71.83000183105469,2.9432049062049037,99.69363,121.13333333333333,165.9,133.00276001951386,0.4713145,23678.71,55250.33,78929.04264795023,0.0,0.0,-631.4323411836019,-947.1485117754028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7306767.411063079,77350.46179499124
2024-11-12,S001,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,71.88999938964844,2.9368492063492035,99.69363,121.13666666666668,165.93,132.96284543999775,0.4713145,23199.1,54131.24,77330.33896753893,0.0,0.0,-618.6427117403115,-927.9640676104672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7382551.143251267,75783.73218818815
2024-11-13,S001,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,72.27999877929688,2.9304935064935043,99.69363,121.14,165.96,132.92293086048167,0.4713145,25062.99,58480.32,83543.31209003268,0.0,0.0,-668.3464967202614,-1002.519745080392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7464423.589099499,81872.44584823202
2024-11-14,S001,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,72.55999755859375,2.9241378066378045,99.69363,121.14333333333332,165.99,132.8830162809656,0.4713145,26193.9,61119.1,87313.00247380933,0.0,0.0,-698.5040197904747,-1047.756029685712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7549990.331523833,85566.74242433315
2024-11-15,S001,0.10116832198743272,-0.994869323391895,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,71.04000091552734,2.917782106782105,99.69363,121.14666666666666,166.02,132.84310170144948,0.4713145,29631.22,69139.5,98770.71817541364,0.0,0.0,-790.1657454033092,-1185.2486181049635,0.0,-135465.09519492296,-41424.641927083336,-18000.0,0.0,0.0,-23671.22395833333,0.0,0.0,0.0,7428224.674255399,-121765.65726843428
2024-11-16,S001,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,71.04000091552734,2.911426406926405,99.69363,121.15,166.05,132.80318712193338,0.4713145,24693.83,57618.94,82312.76468460076,0.0,0.0,-658.502117476806,-987.7531762152092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7508891.183646307,80666.50939090874
2024-11-17,S001,-0.2993631229733582,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,71.04000091552734,2.9050707070707054,99.69363,121.15333333333334,166.07999999999998,132.7632725424173,0.4713145,23952.21,55888.49,79840.69779776363,0.0,-538557.6347570175,-638.725582382109,-958.0883735731636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7048577.4327310985,-460313.7509152091
2024-11-18,S001,-0.4853019625310808,-0.8743466161445822,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,73.30000305175781,2.8987150072150056,99.69363,121.15666666666668,166.11,132.72335796290122,0.4713145,23616.01,55104.03,78720.04165050294,0.0,0.0,-629.7603332040236,-944.6404998060352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7125723.073548592,77145.64081749288
2024-11-19,S001,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,73.30999755859375,2.892359307359306,99.69363,121.16,166.14,132.6834433833851,0.4713145,22562.65,52646.19,75208.84695789218,0.0,0.0,-601.6707756631374,-902.506163494706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7199427.743567326,73704.67001873434
2024-11-20,S001,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0,0,0,72.80999755859375,2.886003607503606,99.69363,121.16333333333333,166.17,132.643528803869,0.4713145,24932.32,58175.42,83107.74875598887,0.0,0.0,-664.8619900479109,-997.2929850718664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7280873.337348195,81445.5937808691
2024-11-21,S001,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,0,74.2300033569336,2.879647907647907,99.69363,121.16666666666669,166.2,132.60361422435292,0.4713145,26919.62,62812.44,89732.05437564207,0.0,0.0,-717.8564350051365,-1076.7846525077048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7368810.750636324,87937.41328812923
