Date,Actual,Predicted
2024-10-19,-304352.3700016041,4122.626190183463
2024-10-19,-519744.70815585053,3257.516688953643
2024-10-19,-797447.080956644,3677.510166746492
2024-10-19,-1073963.3175543586,3619.71289916032
2024-10-19,-655640.9025731822,3390.37334137839
2024-10-19,-1069001.5450455137,3259.6744536101933
2024-10-19,-529859.504221854,4174.56666798757
2024-10-19,-919258.0130466463,3122.348145825449
2024-10-19,-786519.5310343341,3983.142117742169
2024-10-19,-456995.4008114428,4175.645550315845
2024-10-20,-169904.1945831951,3464.970348076276
2024-10-20,-155574.02151731448,2960.978174724857
2024-10-20,-232888.33731169972,3073.7984410530644
2024-10-20,-221049.4588614893,2899.173629919377
2024-10-20,-93941.5599866621,3945.535362299433
2024-10-20,-156711.88632330537,3793.567080059525
2024-10-20,-242977.53531394672,3456.031037356281
2024-10-20,-175162.9933906807,3129.5920700295824
2024-10-20,-75309.36069022102,3859.224776037416
2024-10-20,-140703.79317370534,3956.940689769771
2024-10-21,69686.57671920111,3277.2448229563897
2024-10-21,79398.75019984263,2896.5534871221375
2024-10-21,69261.22630178994,2723.9323145981043
2024-10-21,59184.476552025575,3276.011814581218
2024-10-21,57592.3230806186,3601.217773532745
2024-10-21,45292.067261385986,2777.259926824279
2024-10-21,41116.76338950843,3764.591383242991
2024-10-21,32570.63969073309,3745.47975342783
2024-10-21,49472.30310147199,2946.3362002696936
2024-10-21,23264.741242162363,3657.936158790642
2024-10-22,65966.42193873902,2899.7901341069633
2024-10-22,31020.390132012475,3850.747843458111
2024-10-22,66371.53814307107,3417.191273538374
2024-10-22,47118.87421319168,3112.484078824076
2024-10-22,22157.421522865974,3772.6059376816065
2024-10-22,75621.69568763454,3060.851853113762
2024-10-22,56369.03172766692,3417.8077777259596
2024-10-22,54854.08178450649,3716.195804517503
2024-10-22,39166.936739603625,3866.6228262884465
2024-10-22,43138.0624030658,2954.3507547083095
2024-10-23,-89388.34238349734,2913.8156043745407
2024-10-23,-63845.06230377194,3682.442200247179
2024-10-23,-146783.0742834943,2855.710084694576
2024-10-23,-109533.19742037113,3229.619874465384
2024-10-23,-108726.84518297722,3539.5673547741617
2024-10-23,-155742.94981566074,3227.7703619026265
2024-10-23,-125413.52066235915,2689.0998279995047
2024-10-23,-65890.0620389252,2749.5172383829163
2024-10-23,-71516.91643165138,3697.5465528430313
2024-10-23,-41227.95792320106,3602.6049079548134
2024-10-24,19076.80429443509,2428.935060838283
2024-10-24,25252.092845342348,2559.017444418894
2024-10-24,9407.08137637148,3427.36359263354
2024-10-24,22716.19176895358,2377.4569611748657
2024-10-24,16276.319282727018,2608.80015756645
2024-10-24,7864.998821742365,3337.199855199112
2024-10-24,17726.994293645377,3282.485108550869
2024-10-24,15115.8620058953,2957.587401693135
2024-10-24,18791.72233466826,2950.3434774890015
2024-10-24,14259.44402278127,3445.3963401204255
2024-10-25,31508.228718512666,3153.4816072985336
2024-10-25,55726.7271523898,3265.5312433922586
2024-10-25,78015.98294203097,3092.2935666806397
2024-10-25,61350.48205325083,2202.369771900489
2024-10-25,44111.51435080068,3247.9608740460626
2024-10-25,93812.94774608384,2147.3467731584533
2024-10-25,80164.1830004901,2743.814574647747
2024-10-25,107544.01660105877,2334.147541996961
2024-10-25,94389.07639140246,2751.058498851881
2024-10-25,67009.25258947925,2388.8622886452035
2024-10-26,27719.48987811952,2997.968425980007
2024-10-26,94614.83859888655,2141.0276052356985
2024-10-26,82534.5499458053,1953.6103322096053
2024-10-26,53975.51742292593,2016.6478853902568
2024-10-26,68638.571370652,2925.8374360324647
2024-10-26,83041.41514506296,2570.4227718892316
2024-10-26,58953.24716167647,2205.1440407446253
2024-10-26,38807.2858293675,3093.5265750558115
2024-10-26,70526.67061550006,2565.6448644354414
2024-10-26,49034.81114926966,3109.7098099799396
2024-10-27,55056.00247324629,1560.2806605298435
2024-10-27,50408.00561179147,1314.295489683096
2024-10-27,77078.39954308656,1216.5795759507416
2024-10-27,25886.321067937704,2469.007833031362
2024-10-27,65864.33345133477,1985.3602978702756
2024-10-27,45800.421924971764,2585.8353765788775
2024-10-27,64102.758750719324,2383.005498863138
2024-10-27,77551.75716566412,1987.826314620619
2024-10-27,36240.85144681817,2570.114519795439
2024-10-27,88360.08814375289,1468.5756626264508
2024-10-28,-527054.302918337,-593.4767188012653
2024-10-28,-302250.2299496843,2199.7496291032494
2024-10-28,-375871.468500546,228.63161534444353
2024-10-28,-174414.28649849724,2036.8383975336928
2024-10-28,-294683.5436948579,-348.7245563296894
2024-10-28,-621675.1234470448,1164.7932241935316
2024-10-28,-457688.23087041784,1167.4133669907712
2024-10-28,-263133.09733239125,2180.483873241192
2024-10-28,-613512.9442612373,-3.1739591878298117
2024-10-28,-451598.3043212062,1891.959913451022
2024-10-29,54611.63389779405,-1755.2788603067684
2024-10-29,76925.82059090755,-26.60111831609148
2024-10-29,25676.005266768407,1461.4858644692138
2024-10-29,63588.77079867205,1275.918104005878
2024-10-29,50002.4911632248,-2720.87854411308
2024-10-29,76456.28353745354,-2979.6561768522333
2024-10-29,35946.407373475595,1766.8095633710977
2024-10-29,65332.72854755937,-89.48454544984648
2024-10-29,45444.98726058824,1816.1298983779645
2024-10-29,87646.91524067287,-2018.5261484059192
2024-10-30,48975.22145363257,-45.71274813125231
2024-10-30,82888.5639770833,-2994.9146554949825
2024-10-30,70396.856253753,-3110.35506462043
2024-10-30,68519.54722322062,-972.9350462603458
2024-10-30,27665.476424172193,-659.1344147791565
2024-10-30,53879.05079055824,-6929.906758808461
2024-10-30,94440.6832699221,-5873.218581286343
2024-10-30,82382.63174528016,-7253.2632051972305
2024-10-30,38731.66699384113,-129.71144368982212
2024-10-30,58844.73696091448,-5533.833026020341
2024-10-31,-72213.74707394041,-2154.927699909285
2024-10-31,-109342.43862223907,-10345.494084080874
2024-10-31,-130664.4643793586,-5596.408201060303
2024-10-31,-85263.51962652103,-8331.066651144163
2024-10-31,-26041.573352774834,-5443.052784398327
2024-10-31,-60522.14127943331,-2252.18123550095
2024-10-31,-121504.18734181578,-9984.376756202471
2024-10-31,-142054.42306554815,-8706.82595347773
2024-10-31,-52938.521040741565,-2873.7715826343665
2024-10-31,-98738.9907276101,-3217.626793260365
2024-11-01,66047.28150511651,-4519.375385347852
2024-11-01,39036.67496989564,-1999.4145185907582
2024-11-01,30860.516163445453,-2080.1765671645026
2024-11-01,42933.06717616354,-8000.92865869195
2024-11-01,65644.14448677377,-8277.584912871092
2024-11-01,56093.63655223091,-4587.961476216776
2024-11-01,75252.24342393727,-6968.900648673265
2024-11-01,22043.227225108105,-2568.4478837324823
2024-11-01,54600.67901207502,-2789.4646349820036
2024-11-01,46888.67463340988,-6730.62178017134
2024-11-02,72776.75529537766,-5883.545026428405
2024-11-02,24288.518200981332,-4588.423854357466
2024-11-02,72332.54315725736,-7941.127752496124
2024-11-02,82919.59911579156,-7267.134549417911
2024-11-02,34003.933288196415,-4244.568643731467
2024-11-02,61808.94607559757,-5903.427286478048
2024-11-02,51666.10225518395,-7144.45021608833
2024-11-02,47308.091023173045,-7794.245629803799
2024-11-02,43020.809493705216,-4188.31263661426
2024-11-02,60165.48659523896,-4740.0838845035805
2024-11-03,69253.69114336606,-3885.6090805096155
2024-11-03,59178.02930401944,-2313.369276118844
2024-11-03,41196.06374766723,-947.0418703817408
2024-11-03,23254.045895183855,-1252.827947424314
2024-11-03,45295.0221999089,-3758.917469960727
2024-11-03,69678.99528549539,-2308.8996207588466
2024-11-03,49466.92364506805,-3275.2699347996404
2024-11-03,32555.670108374336,-986.498138387234
2024-11-03,79390.10091435885,-3386.8571927526764
2024-11-03,57606.06078167228,-1391.5413896311265
2024-11-04,66615.22945483573,-6090.382181363452
2024-11-04,76365.45560937993,-5516.416782721041
2024-11-04,47582.301154228146,-5372.617180966646
2024-11-04,22367.503119356876,-3025.277486733585
2024-11-04,67024.33014749612,-4268.304054953522
2024-11-04,56923.43644484565,-4271.540701938347
2024-11-04,55412.8397480474,-3204.217827180373
2024-11-04,31314.50241539396,-2717.641897128254
2024-11-04,43569.92909026279,-5933.3277395759615
2024-11-04,39632.756957189755,-2675.257234231728
2024-11-05,37291.159192926,-5231.437722009489
2024-11-05,-22107.362633276964,-8172.470948887708
2024-11-05,4788.519878860836,-3408.1265872243875
2024-11-05,-3386.0427811291765,-2945.1319423474265
2024-11-05,5351.885233180064,-6948.24775838914
2024-11-05,2451.471113708558,-5228.35520107156
2024-11-05,-17556.16407166904,-7880.864468159609
2024-11-05,-7609.254896457634,-7211.49504648829
2024-11-05,8503.920023582581,-2995.993537823258
2024-11-05,6981.375217713256,-3680.313186043533
2024-11-06,42167.94353933134,-3321.9701270092673
2024-11-06,70854.1921079919,-11633.525457994576
2024-11-06,71289.32532462248,-6765.916644910629
2024-11-06,50610.131620768356,-9544.346892313084
2024-11-06,60545.67620870649,-6728.0016373741
2024-11-06,81224.86991256062,-9984.06850410868
2024-11-06,33305.35928381176,-3400.882663020254
2024-11-06,58942.106101692065,-4381.586699422419
2024-11-06,23789.535375202493,-3981.4754816792124
2024-11-06,46343.68628421855,-11122.751738579713
2024-11-07,65061.57292611525,-3786.9684104958824
2024-11-07,63340.090973393104,-1671.434290795095
2024-11-07,35788.524144674804,-814.1852179569936
2024-11-07,76606.55251661364,-3840.758400862746
2024-11-07,87283.15381367471,-6968.7465226263685
2024-11-07,54384.9716290539,-6499.278583779756
2024-11-07,25563.225955608672,-1301.531778243595
2024-11-07,45320.198510809736,-751.3017908232387
2024-11-07,49800.9740442887,-8091.554774267067
2024-11-07,76138.96420013382,-8649.33693798535
2024-11-08,-506428.29636157205,-474.1831585034065
2024-11-08,-616327.2749135109,823.2499042709799
2024-11-08,-608554.6482450044,1844.7973431007058
2024-11-08,-710088.6825655795,-1533.0291006820753
2024-11-08,-833745.9196753994,789.0339218599661
2024-11-08,-399340.05739846,-1241.1143678601832
2024-11-08,-353473.1551117079,2274.5007618480317
2024-11-08,-234826.37082013435,2041.4621789405867
2024-11-08,-410369.3592425709,2301.935198195601
2024-11-08,-826182.7731439257,-722.6343461004974
2024-11-09,59886.80653671392,2958.5121579745137
2024-11-09,23528.74846584623,3465.8951043576544
2024-11-09,70513.54452243267,2995.8106613234568
2024-11-09,80340.96207977583,2347.8647601707457
2024-11-09,41728.66065147398,3641.2905457258244
2024-11-09,45841.211098809836,2022.6588012192187
2024-11-09,32940.2537073016,3614.7808656596335
2024-11-09,70083.146488725,1994.9161127778561
2024-11-09,58305.37051690638,3446.3210964018044
2024-11-09,50059.38894928283,2365.435129516942
2024-11-10,57291.61244749732,3649.613352258233
2024-11-10,78941.96963895897,2722.6993062229326
2024-11-10,23118.42186935567,3672.578133245805
2024-11-10,41008.45213033603,3826.2418020015743
2024-11-10,32365.788665392098,3804.0476512484843
2024-11-10,49187.69164298066,2735.954146256028
2024-11-10,58843.993477400814,3226.229101433662
2024-11-10,69285.67760318457,3258.2873191881254
2024-11-10,45043.57146409788,2462.0721609210214
2024-11-10,68862.77417936032,2444.9641697155143
2024-11-11,56138.08649803847,3797.7284833257295
2024-11-11,67888.84034286276,3449.865995480423
2024-11-11,67474.46288400519,2733.4881295056844
2024-11-11,77350.46179499131,2976.2366533676063
2024-11-11,57657.67053860658,3421.969180992164
2024-11-11,31712.416163931484,3938.599690189092
2024-11-11,40187.99580287531,3957.2489418635637
2024-11-11,44136.05655795063,2751.5208769925703
2024-11-11,48196.04911656596,2991.803384104149
2024-11-11,22651.730013606055,3821.9262726884735
2024-11-12,39380.150793579545,4240.994994199944
2024-11-12,75783.73218818824,3431.679121946641
2024-11-12,43242.66722677525,3252.892907546749
2024-11-12,55002.48227128092,4107.675963634507
2024-11-12,66513.75164269106,3821.3097685008875
2024-11-12,47219.83945688403,3449.4036173397335
2024-11-12,66107.76740072138,3234.0895298253813
2024-11-12,56489.8101736478,3799.577995888487
2024-11-12,31069.241324507602,4226.9695239323655
2024-11-12,22192.318019941973,4132.33613113794
2024-11-13,33564.545794532554,4316.054379038519
2024-11-13,46717.54898146018,3410.101475381137
2024-11-13,42550.75304183187,4328.076210696443
2024-11-13,71857.69624085004,3929.8145055159944
2024-11-13,61028.38948176881,3911.011127794626
2024-11-13,23974.674173447693,4228.202532307538
2024-11-13,51013.63984429908,3588.8876897810283
2024-11-13,71419.0938222895,3388.8320809094253
2024-11-13,59423.15100741793,4199.8433396785895
2024-11-13,81872.44584823214,3567.618295309317
2024-11-14,74641.70176496706,3420.427920523199
2024-11-14,25055.80200288065,4241.457372340633
2024-11-14,62106.13774130342,4208.474398304791
2024-11-14,85566.74242433319,3588.8876897810283
2024-11-14,48826.2221763427,3445.2422140735293
2024-11-14,35078.11304550464,4326.843202321271
2024-11-14,53315.498461077645,3614.9349917065297
2024-11-14,63782.14586497838,3925.036598062204
2024-11-14,75100.09502043245,3941.3739590332284
2024-11-14,44477.71376505655,4337.32377351023
2024-11-15,-36381.88721938495,4356.435403325391
2024-11-15,-63612.06982197706,3738.389955270593
2024-11-15,-106552.1679721343,3574.3998413727613
2024-11-15,-104698.66841585177,4318.212143695069
2024-11-15,-121765.6572684342,3707.872997985094
2024-11-15,-39488.337172789754,4438.7387123681
2024-11-15,-96869.93543574458,3546.040648743813
2024-11-15,-77924.9707451098,4039.8605030000654
2024-11-15,-14758.384639451613,4054.3483514083327
2024-11-15,-64632.23779275175,4447.832149134991
2024-11-16,41943.69579926996,4570.978860605261
2024-11-16,58552.57074670804,4448.911031463266
2024-11-16,46031.27661992955,3712.188527298195
2024-11-16,70367.12103525586,3682.596326294075
2024-11-16,50262.230710703494,3867.393456522929
2024-11-16,60129.477044240186,4169.018130299298
2024-11-16,33067.47564029362,4558.340524759751
2024-11-16,23619.62963957885,4476.037215717042
2024-11-16,70799.26302728424,4173.025407518606
2024-11-16,80666.50939090886,3847.5111964732855
2024-11-17,-339435.7580042845,4291.085959441292
2024-11-17,-395321.7081953201,3450.1742475742158
2024-11-17,-343405.3370468767,3982.9879916952723
2024-11-17,-281916.5451587427,3655.4701420402985
2024-11-17,-130583.116664766,4327.4597065088565
2024-11-17,-460313.7509152091,3626.802697317557
2024-11-17,-220430.794289203,3486.8562467355728
2024-11-17,-228541.78492331356,4428.412267226037
2024-11-17,-197303.30936082572,4416.236309521217
2024-11-17,-467695.3957065936,3986.224638680098
2024-11-18,48068.421758346354,3585.805168843099
2024-11-18,57504.98798355312,3915.018405013934
2024-11-18,55999.91579721277,4213.868809946167
2024-11-18,44023.313542899974,3410.872105615619
2024-11-18,67709.07459228608,3939.524446470471
2024-11-18,22587.479863508688,4214.9476922744425
2024-11-18,40125.54299716839,4329.771597212303
2024-11-18,77145.64081749284,3591.199580484475
2024-11-18,67295.79438114297,3408.097836771483
2024-11-18,31622.471808912167,4312.663606006797
2024-11-19,73704.67001873434,3743.6302408650727
2024-11-19,42060.284908063644,3591.3537065313717
2024-11-19,21579.414135196395,4303.261917146113
2024-11-19,45924.3997240015,3745.3256273809334
2024-11-19,53503.54426772602,4296.172118988876
2024-11-19,38341.79620825303,4400.669578784675
2024-11-19,64689.00209554094,4052.3447127986788
2024-11-19,54940.0578184615,4033.695461124207
2024-11-19,30211.173934158072,4387.106486657786
2024-11-19,64294.15569414398,3583.1850260458596
2024-11-20,33383.2420978955,4288.003438503363
2024-11-20,81445.5937808691,3632.9677391934156
2024-11-20,42375.33398847151,4300.641774348873
2024-11-20,23845.17850336999,4204.775373179276
2024-11-20,59124.409902051215,4193.215919662041
2024-11-20,71483.05116639216,3946.1518664870187
2024-11-20,60710.20802411051,3928.5814971408226
2024-11-20,50747.67520827905,3638.9786550223776
2024-11-20,46478.34428595382,3483.7737257976437
2024-11-20,71046.73549294526,3472.214272280409
2024-11-21,45760.12413766226,4114.4575096979515
2024-11-21,76709.69610853046,3227.9244879495227
2024-11-21,65549.268163546,3715.7334263768134
2024-11-21,25745.115163941868,4015.2003354966323
2024-11-21,50183.68218045283,3244.2618489205474
2024-11-21,54792.63447829582,3408.560214912172
2024-11-21,63838.76364245384,3997.9382182442287
2024-11-21,77180.78943161265,3732.8414175823204
2024-11-21,87937.41328812914,3397.4631395356273
2024-11-21,36043.16318122422,4102.127425946234
2024-11-22,53815.70853461572,3072.565432677893
2024-11-22,68459.98125695442,3866.0063221008604
2024-11-22,82765.60475578281,3583.1850260458596
2024-11-22,70292.4303731696,3566.693539027938
2024-11-22,49079.03353983798,3992.0814284621633
2024-11-22,27607.296078655923,3890.049985416708
2024-11-22,38650.212558412626,3980.6761009918255
2024-11-22,94300.59433128368,3227.1538577150404
2024-11-22,58757.450626402126,3244.5701010143403
2024-11-22,82260.42303804666,3050.679534018596
2024-11-23,-285059.1447231183,3065.4756345206556
2024-11-23,-80583.42487825773,3772.1435595409175
2024-11-23,-293665.9239772441,3440.0019284790496
2024-11-23,-244417.313971575,2884.5316554642136
2024-11-23,-210583.00701422515,3739.9312157395575
2024-11-23,-122704.12006671714,3866.0063221008604
2024-11-23,-174272.45304549017,3090.135802024089
2024-11-23,-141015.9468929655,3876.332767242923
2024-11-23,-212679.08902623245,3424.8975758831966
2024-11-23,-133843.9013550265,2912.582595999369
2024-11-24,48224.16143063381,2624.8292664436813
2024-11-24,22656.989860340946,3336.120972870837
2024-11-24,57691.29391381409,2987.179602697255
2024-11-24,44169.50064903563,2430.7845734010402
2024-11-24,67928.44322868415,3018.9295683579253
2024-11-24,67513.82404315818,2424.3112794313893
2024-11-24,31719.78385277166,3446.475222448701
2024-11-24,40293.38552116023,3461.271322950761
2024-11-24,56190.35247337382,3325.94865377567
2024-11-24,77395.58551050989,2621.746745505752
2024-11-25,25829.62401871728,3084.7413903827132
2024-11-25,50356.54123987865,2167.691411348786
2024-11-25,36161.47557790997,3194.4791357729914
2024-11-25,45944.0643519448,3207.5798497591904
2024-11-25,65771.53215427732,2722.8534322698288
2024-11-25,77442.49184737755,2751.9832551332597
2024-11-25,54978.42659646869,2360.657222063152
2024-11-25,64062.07477441771,3066.0921387082417
2024-11-25,88235.58757645248,2350.0225248272964
2024-11-25,76969.80115451447,2155.0530755032764
2024-11-26,86638.70341525799,2479.9507823610106
2024-11-26,25361.47814225623,3218.3686730419427
2024-11-26,35506.06354404178,3323.1743849315344
2024-11-26,49445.84856377887,2301.935198195601
2024-11-26,62904.36480331126,3193.708505538509
2024-11-26,75576.79630794322,2284.0565767556122
2024-11-26,76040.93221157446,2883.298647089042
2024-11-26,45119.62499040732,3334.117334261183
2024-11-26,53983.423134632256,2496.7505214727244
2024-11-26,64581.194338315494,2856.480714929058
2024-11-27,67984.80573990976,2978.548544071053
2024-11-27,69795.21079209332,2618.5100985209265
2024-11-27,93633.53784580664,2201.1367635253173
2024-11-27,38371.63585202909,3120.1903811688985
2024-11-27,82180.14850195785,2645.173904634014
2024-11-27,53438.60993748377,2003.5471714040577
2024-11-27,48770.031898627836,3130.2085742171685
2024-11-27,58341.82147833274,2226.4134352163364
2024-11-27,27408.309928802326,3011.2232660131026
2024-11-27,81678.54027102013,1977.037491337867
2024-11-28,62909.47969628577,1626.246608601528
2024-11-28,41374.686306214826,2825.3472534559737
2024-11-28,88073.27353452906,1164.3308460528422
2024-11-28,52596.539553082315,2834.4406902228648
2024-11-28,29553.351543808487,2704.2041805953577
2024-11-28,57623.17104212942,1221.819861545221
2024-11-28,73309.39952754525,2658.7369967609025
2024-11-28,75259.57583965942,2215.0081077459986
2024-11-28,100964.23975766778,1575.539139172593
2024-11-28,88614.1534129396,2247.682829688048
2024-11-29,62717.29128908108,-383.2487908344961
2024-11-29,57254.48852873491,2372.216675580386
2024-11-29,79791.31134046549,2063.3480775998837
2024-11-29,45030.562784278634,2358.807709500394
2024-11-29,68470.015069992,239.26631258029917
2024-11-29,81911.72910965746,1254.3404574403737
2024-11-29,109888.42508893111,141.39627280104813
2024-11-29,96446.71101917801,1309.9799603699953
2024-11-29,95858.02305771796,-483.430721317194
2024-11-29,32164.684914905174,2152.895310846726
2024-11-30,-124278.56669296605,900.7753058598984
2024-11-30,-141650.10130177232,-1763.7557928860736
2024-11-30,-140109.88378142333,-1882.7411010901394
2024-11-30,-107246.7798865227,-1159.4275630050604
2024-11-30,-156982.1362275439,-78.07921797950857
2024-11-30,-177344.09975928022,-1286.5815516946384
2024-11-30,-56923.847584925694,-21.82321086230127
2024-11-30,-63304.36843450173,1036.7144792225747
2024-11-30,-75023.38143330243,1302.2736580251724
2024-11-30,-90279.90510090285,1315.2202459644748
2024-12-01,71193.41374490604,-2436.515987589114
2024-12-01,95509.30249145528,-3691.718513513871
2024-12-01,39136.109197787926,-909.7433670327978
2024-12-01,59510.57452296774,-3585.217415108418
2024-12-01,49778.21670505508,-890.3234851238441
2024-12-01,54512.066440416376,-4176.907309143921
2024-12-01,27954.36789493209,-1226.0100152643304
2024-12-01,83826.46323942905,-2429.117937338084
2024-12-01,69354.16645478143,-1366.8812221276933
2024-12-01,83314.80629188422,-4306.835566677636
2024-12-02,38494.22248409509,-2799.945206170963
2024-12-02,27495.87320292494,-3116.6742325431846
2024-12-02,82453.81952698018,-4348.295473292784
2024-12-02,93945.34458750025,-5565.120613540322
2024-12-02,70027.62431415563,-4339.356162572789
2024-12-02,68220.31618557664,-3277.427699456191
2024-12-02,81950.54087269554,-6146.329936386866
2024-12-02,53620.15942266351,-6007.308242086261
2024-12-02,48970.770973013925,-2784.532601481317
2024-12-02,58536.09922354734,-5449.988456508668
2024-12-03,57630.94934135583,-7615.1511633101145
2024-12-03,37897.956890041445,-3892.6988786668526
2024-12-03,52791.73029737582,-8491.203613869584
2024-12-03,67167.21655430552,-4529.855956536811
2024-12-03,27069.971995323413,-4291.577088034886
2024-12-03,68944.77970585905,-5979.5655536448985
2024-12-03,81178.82744113352,-6002.99271277316
2024-12-03,48221.0841043202,-3880.368794915136
2024-12-03,80683.33103762708,-8742.737322404604
2024-12-03,92492.65777554881,-7824.146082901712
2024-12-04,88383.26967307163,-8708.52133999359
2024-12-04,100701.18353415586,-11933.762997348877
2024-12-04,57477.65243028235,-13107.895222606097
2024-12-04,75063.48181469817,-8654.731349626725
2024-12-04,62745.57775225942,-11511.457628852582
2024-12-04,41260.20901113693,-5258.563906263266
2024-12-04,87843.79905451783,-13612.658026191999
2024-12-04,29471.575076946938,-5862.583884050487
2024-12-04,52508.81541869772,-5249.624595543271
2024-12-04,73130.11371001379,-6274.56280740472
2024-12-05,61530.925220887766,-7184.52298828141
2024-12-05,-1775.2228512621487,-12213.03939432526
2024-12-05,12853.455563544601,-4078.5748912239815
2024-12-05,20008.788410848883,-10891.254416141233
2024-12-05,22560.325330655847,-10335.6300170795
2024-12-05,1984.4495837308875,-12872.853001088997
2024-12-05,23038.18849052881,-7108.076469020766
2024-12-05,11198.971022572237,-3475.942047858829
2024-12-05,27081.689574796306,-4550.508846820937
2024-12-05,19794.83974066841,-3474.2466613429683
2024-12-06,98335.061859545,-4852.1335205973055
2024-12-06,81868.48701490421,-126.32067065810003
2024-12-06,32989.61234326654,150.95208770862854
2024-12-06,112728.01499948915,-3706.514614015931
2024-12-06,64343.980101754205,-4445.086630743759
2024-12-06,70239.32710006209,-3371.1363359692377
2024-12-06,84028.38016717359,-1547.054570949653
2024-12-06,58798.40602618841,479.7029457387742
2024-12-06,98938.96193237738,-1614.0994013496124
2024-12-06,46185.455328867436,479.39469364498126
2024-12-07,127034.3951402991,387.843821788485
2024-12-07,94692.47026877059,1381.6485721768483
2024-12-07,110814.82259683164,-93.33769662225794
2024-12-07,111495.3639843248,1338.3391529989435
2024-12-07,37175.33787201167,2251.3818548135628
2024-12-07,92260.9304796132,2087.699993009524
2024-12-07,52045.47106911061,2421.537010587253
2024-12-07,66270.91880059282,2418.1462375555307
2024-12-07,72510.8876328522,97.31622338866103
2024-12-07,79153.44891144204,554.4540784835565
2024-12-08,49628.51694997535,2679.852265185717
2024-12-08,70901.54878138177,1739.6833791173212
2024-12-08,54293.68195109245,686.6942267207178
2024-12-08,59266.60784619584,1048.273932739809
2024-12-08,83482.81429965435,1694.5244473766588
2024-12-08,27834.50389225192,2536.0526634313214
2024-12-08,38968.30154574153,2686.942063342954
2024-12-08,95117.75523483999,891.6818690930073
2024-12-08,69082.76357048434,2368.825902548664
2024-12-08,82973.25490413237,519.4674658380604
2024-12-09,82407.82812485019,-2312.752771931258
2024-12-09,27475.341259455192,-1004.3767598272232
2024-12-09,68195.02588142562,-1286.7356777415348
2024-12-09,48997.13301028943,-787.8296639376993
2024-12-09,58503.45013659236,-3217.935045354158
2024-12-09,93892.94760918837,-3452.5148887305677
2024-12-09,69988.56962093082,-2239.5428996554406
2024-12-09,53595.27980913331,-3704.3568493593807
2024-12-09,38465.483618354265,-771.0299248259853
2024-12-09,81904.83019122953,-3941.7109615799263
2024-12-10,68962.91991729451,1763.4187903393758
2024-12-10,48286.67269724632,2912.274343905576
2024-12-10,27071.972493617683,2759.6895574780824
2024-12-10,67197.46497310206,2530.9665038837384
2024-12-10,52810.57408566081,450.88137496913646
2024-12-10,81200.18164842494,1696.21983389252
2024-12-10,57646.1078460134,906.7862216888602
2024-12-10,92516.99371970576,670.0486136559002
2024-12-10,80704.55490387701,204.89620412238895
2024-12-10,37900.76734618192,2928.1493267359115
2024-12-11,56007.643177581725,1290.5600784610415
2024-12-11,61135.09196782363,1693.1373129545907
2024-12-11,98116.51165576825,1474.5865784554128
2024-12-11,85589.1307146823,1056.9049913660108
2024-12-11,40193.59211323455,3336.7374770584224
2024-12-11,28709.707258234874,3210.045866509534
2024-12-11,73136.84873932514,2411.9811956796725
2024-12-11,86114.75485417881,2354.029802046604
2024-12-11,51217.202192296216,3322.4037546970517
2024-12-11,71266.43092470313,3024.169853952405
2024-12-12,89783.49973196445,2625.1375185374745
2024-12-12,76720.98136004692,3440.772558713532
2024-12-12,74760.90228801835,3825.0087936264026
2024-12-12,64131.06703769802,3009.682005544138
2024-12-12,102924.78705852557,2868.502546586982
2024-12-12,58753.12984494838,2772.327893323592
2024-12-12,30115.842871536483,3955.2453032539097
2024-12-12,90334.88253482185,3401.778668848728
2024-12-12,53735.55096045582,4023.831394122834
2024-12-12,42162.18002015113,4035.8532257807574
2024-12-13,46633.80115147862,4260.106624015105
2024-12-13,99918.29782133678,3729.4506445505986
2024-12-13,82694.3168614114,4074.538863551769
2024-12-13,64986.974724328895,3277.2448229563897
2024-12-13,84860.1240027478,3762.741870680233
2024-12-13,59445.53707125821,4247.622414216491
2024-12-13,99308.4201133734,3169.6648422226617
2024-12-13,70934.58019604057,3442.776197323186
2024-12-13,113843.83179931033,3333.3467040267005
2024-12-13,33309.85796534179,4192.753541521352
2024-12-14,71109.40762984924,4250.396683060628
2024-12-14,40098.57332351711,4435.347939336378
2024-12-14,72969.84547885213,3950.0050176594305
2024-12-14,51124.26797666192,4421.476595115696
2024-12-14,28641.83669415111,4372.15626010883
2024-12-14,85918.1305188985,3915.6349092015203
2024-12-14,97892.47550426895,3538.4884724458866
2024-12-14,55882.00500458347,3495.7955574555676
2024-12-14,60995.50046339376,3648.996848070647
2024-12-14,85393.70652793872,3389.756837190804
2024-12-15,-13887.706725481426,3797.8826093726257
2024-12-15,-63109.94393407603,3520.4557249590007
2024-12-15,-36187.24413898865,4294.939110613704
2024-12-15,-63969.503225159744,4344.105319573674
2024-12-15,-106155.56638237418,3360.6270143273737
2024-12-15,-77320.81447985956,3836.87649923743
2024-12-15,-96180.13427485843,3244.5701010143403
2024-12-15,-104039.79613953677,4157.304550735167
2024-12-15,-39185.34909852796,4360.750932638492
2024-12-15,-120967.63818292676,3397.4631395356273
2024-12-16,26561.152573053332,4230.668549057881
2024-12-16,37185.61360227472,4295.247362707497
2024-12-16,90785.98666111006,3376.3478711108123
2024-12-16,51826.647375809494,3337.970485433594
2024-12-16,47427.75915323536,4283.071405002676
