Date,Actual,Predicted
2024-12-25,2948216.9278591047,2461793.2359566838
2024-12-25,7557834.051464729,6643642.242709596
2024-12-25,8736534.465332294,7837713.730319098
2024-12-25,7753702.742973444,7199441.511468651
2024-12-25,2910019.1130955066,2808921.9945950685
2024-12-25,5655047.192094747,5294832.493025267
2024-12-25,3770095.320582116,3687541.211644662
2024-12-26,5643061.381847973,5284123.727110838
2024-12-26,7846909.438580621,7255228.171114065
2024-12-26,3513018.8893655143,3154611.8724841084
2024-12-26,7615909.908307031,6676127.960778042
2024-12-26,8614714.29619859,7394989.946960962
2024-12-26,8817840.65707261,7884659.774490123
2024-12-26,3837822.686507629,3729598.5769591276
2024-12-26,2996985.6061104564,2491040.082925877
2024-12-26,2948185.9369563065,2832313.4435649295
2024-12-26,5724524.221429188,5336637.209439385
2024-12-27,3932478.268777329,3778221.7077534487
2024-12-27,7697074.392035493,6716830.27829198
2024-12-27,3001524.920464013,2859980.6809411077
2024-12-27,5821622.531134223,5386316.622079852
2024-12-27,3551118.164693665,3173992.3051607884
2024-12-27,8931470.934292449,7942016.552129727
2024-12-27,7977171.373571636,7321636.918781804
2024-12-27,5757389.490862391,5342890.117219314
2024-12-27,3065153.4327170127,2524771.7195422566
2024-12-27,8689087.38608855,7431702.367530014
2024-12-28,7767739.235116979,6758498.425249321
2024-12-28,3047962.584955895,2888323.27700633
2024-12-28,4014891.1685387,3828111.3612846253
2024-12-28,3124512.190285439,2559369.154165771
2024-12-28,8753840.25217529,7469223.008223315
2024-12-28,8090582.298803745,7389803.9785772385
2024-12-28,5906159.960605705,5437263.005718161
2024-12-28,9030401.714606518,8000844.93607027
2024-12-28,3584287.9292272306,3193795.6411032737
2024-12-28,5856927.829704511,5403223.96291176
2024-12-29,5953789.764707287,4552279.547224162
2024-12-29,4095090.279909444,3210316.641557121
2024-12-29,8200943.810322438,6543121.235259015
2024-12-29,3182283.947366789,2156100.5032961983
2024-12-29,3616564.944560999,2950436.1355181388
2024-12-29,3093150.4064231645,2524064.675714718
2024-12-29,7836504.022840887,6237431.530741341
2024-12-29,8816852.872615162,7056878.181929126
2024-12-29,5988424.334644186,4805743.393647885
2024-12-29,9126672.427218625,7271510.056875321
2024-12-30,4170976.20388703,3260695.178787398
2024-12-30,6045439.922472461,4613444.842663405
2024-12-30,7901568.842007116,6279619.257512994
2024-12-30,3135905.680515678,2552623.721273866
2024-12-30,6066262.370101188,4857279.838067217
2024-12-30,3647104.4246615833,2970357.012625727
2024-12-30,3236955.784012428,2190962.1140477904
2024-12-30,8876475.82010136,7094799.981260609
2024-12-30,8305367.184378387,6612306.582854802
2024-12-30,9217763.174051378,7331232.041974201
2024-12-31,8532242.04599427,7146913.526696615
2024-12-31,3742224.7617865014,3321302.4416848603
2024-12-31,2884869.8428650415,2587985.5812965715
2024-12-31,5601012.845828854,4921385.469194027
2024-12-31,5575551.135375002,4687887.02560724
2024-12-31,3466233.2835888923,2996699.3605988757
2024-12-31,7540695.3284586435,6335314.385969621
2024-12-31,7714768.925286304,6698426.402052911
2024-12-31,8722072.248870978,7407840.705416344
2024-12-31,2939079.303317102,2232836.7511310875
