date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-07-02,S002,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,6856044.99298876,-573364.6362195051
2024-07-03,S002,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,6903053.541641264,47008.54865250463
2024-07-04,S002,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,6953189.585230056,50136.04358879193
2024-07-05,S002,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,6967413.226032119,14223.64080206331
2024-07-06,S002,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,7015493.870735881,48080.64470376176
2024-07-07,S002,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7062821.759129418,47327.88839353707
2024-07-08,S002,0.9987165071710528,-0.05064916883871264,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7108483.699568743,45661.94043932507
2024-07-09,S002,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7153167.233326289,44683.53375754603
2024-07-10,S002,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7200121.652111535,46954.41878524576
2024-07-11,S002,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,7251550.706255496,51429.05414396051
2024-07-12,S002,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,7306589.745236725,55039.038981229045
2024-07-13,S002,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,6965834.894595694,-340754.8506410312
2024-07-14,S002,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7012954.886025344,47119.99142965061
2024-07-15,S002,0.10116832198743272,-0.994869323391895,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,6937017.758956094,-75937.12706925001
2024-07-16,S002,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,6981127.274742253,44109.51578615854
2024-07-17,S002,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7027413.882022294,46286.6072800409
2024-07-18,S002,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,7078597.525162208,51183.64313991392
2024-07-19,S002,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,7136491.483193002,57893.95803079382
2024-07-20,S002,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,7174779.184670232,38287.70147723032
2024-07-21,S002,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7222094.880980983,47315.696310751104
2024-07-22,S002,-0.9680771188662041,-0.2506525322587213,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,6861660.490205932,-360434.3907750516
2024-07-23,S002,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,6907455.3213136,45794.83110766901
2024-07-24,S002,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,6955547.557374992,48092.23606139204
2024-07-25,S002,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0,0,0,7015002.608873049,59455.05149805604
2024-07-26,S002,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,0,7080568.752432911,65566.14355986206
2024-07-27,S002,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1,1,0,7138275.084786191,57706.33235328034
2024-07-28,S002,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1,1,0,7194976.850382098,56701.76559590713
2024-07-29,S002,-0.3943558551133187,0.9189578116202306,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,0,7248675.731854798,53698.88147270009
2024-07-30,S002,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,0,0,7300576.746876681,51901.0150218828
2024-07-31,S002,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0,0,0,7191027.14736573,-109549.5995109512
2024-08-01,S002,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,7236263.654609815,45236.50724408482
2024-08-02,S002,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,6698414.789320753,-537848.8652890624
2024-08-03,S002,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,6742947.083392335,44532.29407158237
2024-08-04,S002,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,6785556.505089322,42609.42169698695
2024-08-05,S002,0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,6786704.769699207,1148.2646098843325
2024-08-06,S002,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,6827310.480082031,40605.71038282458
2024-08-07,S002,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,6872321.414650133,45010.93456810132
2024-08-08,S002,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,6918866.795951504,46545.3813013718
2024-08-09,S002,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,6970028.66834191,51161.87239040506
2024-08-10,S002,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,6726043.276110744,-243985.39223116584
2024-08-11,S002,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,6768952.048765953,42908.77265520818
2024-08-12,S002,0.6513724827222223,-0.758758122692791,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,6811186.197150409,42234.14838445686
2024-08-13,S002,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,6851550.994154032,40364.797003622894
2024-08-14,S002,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,6908468.06175458,56917.067600547045
2024-08-15,S002,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,1,6822297.452005954,-86170.60974862476
2024-08-16,S002,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,6720683.394081042,-101614.05792491251
2024-08-17,S002,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,6764844.406405707,44161.01232466444
2024-08-18,S002,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,6807392.418625661,42548.01221995438
2024-08-19,S002,-0.651372482722222,-0.7587581226927911,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,6850001.036033724,42608.61740806312
2024-08-20,S002,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,6891320.389744316,41319.35371059157
2024-08-21,S002,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,6935964.606337077,44644.21659276053
2024-08-22,S002,-0.9680771188662041,-0.2506525322587213,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,6983344.361270602,47379.75493352529
2024-08-23,S002,-0.9987165071710528,-0.05064916883871355,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,7034567.938539417,51223.57726881577
2024-08-24,S002,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,7079633.783659994,45065.8451205764
2024-08-25,S002,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1,1,0,7128942.054684973,49308.27102497989
2024-08-26,S002,-0.8486442574947509,0.5289640103269624,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,0,7177276.456920402,48334.40223542842
2024-08-27,S002,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,0,7224078.06723102,46801.610310618205
2024-08-28,S002,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0,0,0,6995010.894619906,-229067.17261111323
2024-08-29,S002,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,0,7048540.423938698,53529.52931879207
2024-08-30,S002,-0.20129852008866114,0.9795299412524943,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,0,7108914.092064286,60373.66812558711
2024-08-31,S002,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1,1,0,6995679.164572838,-113234.92749144784
2024-09-01,S002,0.20129852008866006,0.9795299412524945,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,7044153.218095797,48474.05352295901
2024-09-02,S002,0.39435585511331855,0.9189578116202306,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,7091779.555980841,47626.33788504316
2024-09-03,S002,0.5712682150947923,0.8207634412072763,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,7137925.305472192,46145.74949135134
2024-09-04,S002,0.72479278722912,0.6889669190756866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,7187918.363867866,49993.058395673725
2024-09-05,S002,0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,7198919.724317919,11001.360450052583
2024-09-06,S002,0.9377521321470804,0.3473052528448203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,7256542.13956469,57622.41524677159
2024-09-07,S002,0.9884683243281114,0.1514277775045767,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,7307554.432455949,51012.29289125967
2024-09-08,S002,0.9987165071710528,-0.05064916883871264,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,7356885.333023615,49330.900567665296
2024-09-09,S002,0.9680771188662043,-0.2506525322587204,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,7404149.712868205,47264.37984459004
2024-09-10,S002,0.8978045395707416,-0.4403941515576344,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,7450345.72297557,46196.010107364586
2024-09-11,S002,0.7907757369376989,-0.6121059825476626,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,7500466.840916225,50121.11794065499
2024-09-12,S002,0.6513724827222223,-0.758758122692791,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,7553611.412819246,53144.5719030215
2024-09-13,S002,0.48530196253108104,-0.8743466161445821,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,7610342.980339367,56731.56752012072
2024-09-14,S002,0.29936312297335804,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,7659223.782420734,48880.80208136747
2024-09-15,S002,0.10116832198743272,-0.994869323391895,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,7583868.549980822,-75355.23243991192
2024-09-16,S002,-0.10116832198743204,-0.9948693233918952,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,7630412.262818522,46543.71283769967
2024-09-17,S002,-0.2993631229733582,-0.9541392564000488,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,7676367.423303079,45955.16048455719
2024-09-18,S002,-0.4853019625310808,-0.8743466161445822,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,7726269.020225442,49901.5969223633
2024-09-19,S002,-0.651372482722222,-0.7587581226927911,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,7778477.207720024,52208.18749458196
2024-09-20,S002,-0.7907757369376986,-0.6121059825476627,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,7837613.764353962,59136.55663393794
2024-09-21,S002,-0.8978045395707417,-0.44039415155763423,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,7888388.196640342,50774.43228637987
2024-09-22,S002,-0.9680771188662041,-0.2506525322587213,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,7937044.461635803,48656.26499546167
2024-09-23,S002,-0.9987165071710528,-0.05064916883871355,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,7984930.233009994,47885.77137419118
2024-09-24,S002,-0.9884683243281114,0.15142777750457667,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,0,0,0,8030455.166423316,45524.93341332192
2024-09-25,S002,-0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0,0,0,8089021.603120394,58566.43669707761
2024-09-26,S002,-0.8486442574947509,0.5289640103269624,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0,0,0,8149844.851127657,60823.248007263
2024-09-27,S002,-0.72479278722912,0.6889669190756865,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0,0,0,8217484.73628699,67639.88515933322
2024-09-28,S002,-0.5712682150947924,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1,1,0,8275007.982758159,57523.24647116833
2024-09-29,S002,-0.3943558551133187,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,1,1,0,8329747.9918861,54740.00912794059
2024-09-30,S002,-0.20129852008866114,0.9795299412524943,0.0,1.0,-1.0,-1.8369701987210297e-16,0,0,0,8219745.650477531,-110002.34140856873
2024-10-01,S002,0.20129852008866006,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,8266546.803608936,46801.15313140466
2024-10-02,S002,0.39435585511331855,0.9189578116202306,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,8316092.518162829,49545.71455389299
2024-10-03,S002,0.5712682150947923,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,8367991.671403648,51899.15324081907
2024-10-04,S002,0.72479278722912,0.6889669190756866,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,8426786.062923754,58794.39152010573
2024-10-05,S002,0.8486442574947509,0.5289640103269624,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,8435355.862548396,8569.799624641862
2024-10-06,S002,0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,8159970.24212817,-275385.620420225
2024-10-07,S002,0.9884683243281114,0.1514277775045767,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,8206463.776581344,46493.53445317435
2024-10-08,S002,0.9987165071710528,-0.05064916883871264,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,8253261.999917731,46798.22333638679
2024-10-09,S002,0.9680771188662043,-0.2506525322587204,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,8303112.422952128,49850.423034396525
2024-10-10,S002,0.8978045395707416,-0.4403941515576344,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,8356109.024493953,52996.60154182548
2024-10-11,S002,0.7907757369376989,-0.6121059825476626,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0,0,8413454.264928516,57345.24043456339
2024-10-12,S002,0.6513724827222223,-0.758758122692791,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1,1,0,8463800.215266755,50345.95033823756
2024-10-13,S002,0.48530196253108104,-0.8743466161445821,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1,1,0,8259095.33658428,-204704.87868247493
2024-10-14,S002,0.29936312297335804,-0.9541392564000488,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,0,8305829.770738171,46734.4341538908
2024-10-15,S002,0.10116832198743272,-0.994869323391895,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0,0,8229368.440874945,-76461.32986322616
2024-10-16,S002,-0.10116832198743204,-0.9948693233918952,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0,0,0,8279330.147126793,49961.70625184768
2024-10-17,S002,-0.2993631229733582,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,0,8184117.586025547,-95212.56110124584
