Date,Actual,Predicted
2024-10-28,2673171.6584393745,8900434.749805076
2024-10-28,7239493.574819314,8888966.894299714
2024-10-28,3356925.046540545,8917152.0793957
2024-10-28,8226999.471130514,8904778.369093562
2024-10-28,5222318.286958565,8843580.276237564
2024-10-28,5387238.235914521,8877712.01625624
2024-10-28,2779964.319821426,8903783.540159747
2024-10-28,7381457.447354986,8852708.181997193
2024-10-28,3536453.9528494887,8876641.524276754
2024-10-29,7294105.208717109,8598592.44194559
2024-10-29,5299244.107549473,8492105.112169554
2024-10-29,3382601.0518073128,8677761.909315823
2024-10-29,3600042.723648161,8567252.5281954
2024-10-29,8277001.962293737,8634322.213512175
2024-10-29,8426677.841258882,8538097.034597067
2024-10-29,2815910.7271949025,8642168.751581699
2024-10-29,5452570.96446208,8566623.403982326
2024-10-29,2718616.6456999625,8628576.02554376
2024-10-29,7469104.362595659,8502157.08790362
2024-10-30,2767591.867153595,8533013.598862026
2024-10-30,5382132.671526556,8425618.312537944
2024-10-30,5522967.820715833,8486315.488008255
2024-10-30,3668562.2708713813,8486151.551409302
2024-10-30,3410266.5282314857,8568761.585606271
2024-10-30,8330881.013084296,8539254.398962323
2024-10-30,7563545.045865581,8437538.04456606
2024-10-30,8509060.473004162,8465071.686768774
2024-10-30,2854642.394188744,8541727.459621735
2024-10-30,7352949.945678023,8510227.812775131
2024-10-31,2695378.1200796547,8454461.34578101
2024-10-31,8399718.034381922,8394923.636427224
2024-10-31,5392303.356336475,8413295.044266254
2024-10-31,7267686.426051501,8434270.521927107
2024-10-31,5356091.098173781,8356788.760825578
2024-10-31,2794120.25290931,8460980.978216277
2024-10-31,8209376.825742479,8461390.819713658
2024-10-31,7421490.622800034,8370461.353411724
2024-10-31,3357328.007190744,8485008.198719172
2024-10-31,3569823.2801437723,8412772.408784123
2024-11-01,5422138.379678898,8215694.695244158
2024-11-01,2734414.7950495505,8301337.55652175
2024-11-01,2824980.769072756,8310950.96682443
2024-11-01,8252309.892918644,8296200.876421236
2024-11-01,8465362.178868696,8233307.370875216
2024-11-01,5448396.992888706,8246741.764984252
2024-11-01,7496742.8662239695,8201417.498876404
2024-11-01,3379371.2344158525,8336563.608367622
2024-11-01,3624423.959155847,8253783.332317894
2024-11-01,7314575.100684912,8278231.603658269
2024-11-02,5494915.134974276,8215112.510142749
2024-11-02,3403659.752616834,8327793.00032366
2024-11-02,8537694.722025955,8237409.288767811
2024-11-02,7579662.465339761,8209455.99689513
2024-11-02,2858984.7023609523,8304633.1025109505
2024-11-02,5510205.938964304,8250071.639577506
2024-11-02,7366241.202940095,8276880.177592545
2024-11-02,8299617.983941817,8296089.483603999
2024-11-02,2777435.604543256,8297475.238273778
2024-11-02,3684589.445751086,8254914.775084169
2024-11-03,8606948.41316932,8163746.409721368
2024-11-03,5569383.968268323,8174865.374516138
2024-11-03,2818631.668290923,8219112.843390695
2024-11-03,3426913.798512018,8246362.749172144
2024-11-03,8344913.006141726,8218629.440598912
2024-11-03,5564594.130259771,8141084.626959322
2024-11-03,7415708.126585163,8199923.854308169
2024-11-03,2891540.3724693265,8224781.967145926
2024-11-03,7659052.56625412,8137506.745716371
2024-11-03,3742195.5065327585,8179321.787789375
2024-11-04,8673563.642624157,8040932.676090672
2024-11-04,7735418.021863501,8015968.775105728
2024-11-04,7463290.427739391,8074461.213495253
2024-11-04,3449281.301631375,8117308.916024907
2024-11-04,5631618.460407267,8017964.0376434075
2024-11-04,5626307.404713169,8050674.993804494
2024-11-04,3797608.346280806,8054897.4121031575
2024-11-04,2922854.8748847204,8096956.257323321
2024-11-04,8388482.935231988,8092769.568796225
2024-11-04,2858264.4252481125,8092566.399506925
2024-11-05,5668909.619600194,7807072.914182298
2024-11-05,8651456.27999088,7829892.32828949
2024-11-05,3454069.8215102353,7898577.559748079
2024-11-05,2854878.3824669835,7876824.434117834
2024-11-05,7468642.312972571,7860128.1220398955
2024-11-05,5628758.875826878,7838011.3934401795
2024-11-05,8370926.771160319,7877687.553305482
2024-11-05,7727808.766967043,7806646.959258524
2024-11-05,2931358.794908303,7879819.429675621
2024-11-05,3804589.721498519,7841953.578236359
2024-11-06,2897046.326006315,7727808.868004976
2024-11-06,8722310.472098872,7675110.957863044
2024-11-06,5740198.944924816,7664263.118981926
2024-11-06,7519252.44459334,7712332.9728303505
2024-11-06,5689304.552035584,7688898.446185208
2024-11-06,7809033.636879604,7654129.87553214
2024-11-06,2964664.1541921147,7733761.027597715
2024-11-06,3863531.8276002114,7693893.608366968
2024-11-06,3477859.3568854383,7752425.980030596
2024-11-06,8417270.457444537,7725522.162624714
2024-11-07,5754366.124961699,7598036.936507626
2024-11-07,3926871.918573605,7602588.629171707
2024-11-07,3000452.678336789,7638067.591753569
2024-11-07,5816805.49744143,7573384.0947104385
2024-11-07,7896316.790693279,7567108.966006087
2024-11-07,7573637.416222394,7619803.373229238
2024-11-07,3503422.5828410476,7655348.891267941
2024-11-07,2942366.5245171255,7634318.768074103
2024-11-07,8467071.431488827,7633494.881576803
2024-11-07,8798449.436299006,7587170.882448847
2024-11-08,7067209.119860823,7500420.398252691
2024-11-08,5138038.850048188,7479936.730388694
2024-11-08,3318317.2703286,7484291.55901728
2024-11-08,8088360.753733426,7470608.457674791
2024-11-08,4983059.57776603,7456576.46562171
2024-11-08,8067731.374090367,7513662.832412526
2024-11-08,2646979.5232250816,7516127.486066864
2024-11-08,3268596.2120209127,7532109.202713471
2024-11-08,2531997.165274554,7513793.841574937
2024-11-08,7070134.017549353,7451874.147450045
2024-11-09,5197925.656584902,7160174.891212932
2024-11-09,3292124.960486759,7290599.766771066
2024-11-09,5053573.122288463,7092776.632114496
2024-11-09,7150474.97962913,7089297.53318117
2024-11-09,2573725.825926028,7236146.193736078
2024-11-09,8113572.585189177,7238057.386223013
2024-11-09,2679919.776932383,7250309.194951571
2024-11-09,8158443.900222152,7131625.402563717
2024-11-09,3376622.6408455065,7166124.248470646
2024-11-09,7117268.508810105,7203089.149199425
2024-11-10,3433914.253293004,7083824.572877676
2024-11-10,7229416.949268087,7016260.976012777
2024-11-10,3315243.3823561147,7191810.451308239
2024-11-10,2614734.2780563645,7145752.674007643
2024-11-10,2712285.5655977754,7156509.4370004535
2024-11-10,7166456.200453086,7116752.710003188
2024-11-10,5256769.650062302,7078162.454960007
2024-11-10,5122858.799891647,7018610.733931096
2024-11-10,8158616.156653275,7147994.542027507
2024-11-10,8227306.674401512,7054037.1527312435
2024-11-11,3490052.3397910423,7004058.208147153
2024-11-11,5190747.6402345095,6937904.886383499
2024-11-11,8294781.1372855175,6974636.492721461
2024-11-11,7306767.411063079,6936684.469480186
2024-11-11,5314427.320600908,6998368.767462992
2024-11-11,2743997.981761707,7076177.701178671
2024-11-11,2654922.27385924,7066190.179150176
2024-11-11,8202752.213211224,7069040.854454185
2024-11-11,7214652.249569652,7037181.10755689
2024-11-11,3337895.112369721,7111541.067440759
2024-11-12,2694302.4246528195,6953125.769070865
2024-11-12,7382551.143251267,6827532.819679293
2024-11-12,8245994.880438001,6956567.036481355
2024-11-12,3545054.822062324,6892632.463473611
2024-11-12,5257261.3918772,6827452.953131085
2024-11-12,7261872.089026536,6924968.607325126
2024-11-12,8360888.904686239,6864504.726245634
2024-11-12,5370917.130774556,6887093.648297034
2024-11-12,2775067.2230862146,6961988.15358689
2024-11-12,3360087.4303896627,6996388.2171841925
2024-11-13,2808631.768880748,6916354.930042555
2024-11-13,8292712.429419461,6912416.248165156
2024-11-13,2736853.177694652,6908387.190983206
2024-11-13,5329119.08811805,6783335.092251427
2024-11-13,5431945.520256325,6843059.156884365
2024-11-13,3384062.1045631105,6950368.271406432
2024-11-13,7312885.728870835,6880606.943298308
2024-11-13,8432307.998508528,6821193.237269371
2024-11-13,3604477.973069741,6848534.919522882
2024-11-13,7464423.589099499,6784603.1488501625
2024-11-14,8506949.700273495,6822951.001913696
2024-11-14,3409117.9065659917,6949742.650112138
2024-11-14,3666584.110811045,6849565.478228264
2024-11-14,7549990.331523833,6786611.021895453
2024-11-14,8341538.651595803,6913654.880246131
2024-11-14,2843709.881926252,6916011.644002013
2024-11-14,7366201.227331913,6881486.8764961045
2024-11-14,5495727.666121303,6844135.253533899
2024-11-14,5404219.183138483,6784053.891185296
2024-11-14,2781330.891459708,6908974.980754664
2024-11-15,3372736.0193466055,6922252.44410231
2024-11-15,7302589.157509936,6855733.417617915
2024-11-15,8234986.483623669,6888260.120251119
2024-11-15,3561885.442395193,6824010.284553081
2024-11-15,7428224.674255398,6762183.067484008
2024-11-15,2804221.5447534616,6888873.8316215575
2024-11-15,8410079.76483775,6798220.395319569
2024-11-15,5417802.695376193,6818634.7053917
2024-11-15,5389460.798499032,6758207.955251287
2024-11-15,2716698.6536669564,6882869.828830859
2024-11-16,2758642.3494662265,6763584.234996424
2024-11-16,3620438.013141901,6696476.718156815
2024-11-16,8281017.760243598,6762080.081671846
2024-11-16,8480446.885873007,6671116.987349614
2024-11-16,7352851.38822064,6735782.269215083
2024-11-16,5477932.172420434,6695282.222852481
2024-11-16,2837289.020393756,6774101.398344612
2024-11-16,3396355.648986185,6809047.216688001
2024-11-16,5460260.061526316,6643328.332659641
2024-11-16,7508891.183646307,6630109.017763761
2024-11-17,3281002.255137617,6636211.102280329
2024-11-17,8085125.177677687,6610890.604163475
2024-11-17,5134526.835373557,6634451.235884735
2024-11-17,7070934.843061898,6675421.373947753
2024-11-17,3265772.5323214196,6748059.298958864
2024-11-17,7048577.432731098,6569638.831430462
2024-11-17,8060586.965954395,6703786.609069085
2024-11-17,2530100.564542913,6703593.247952371
2024-11-17,2639985.7110329294,6712677.016935358
2024-11-17,4992564.665819723,6579404.968991996
2024-11-18,7119003.264820243,6598427.219140544
2024-11-18,5192031.82335711,6547276.197932318
2024-11-18,3337002.17093483,6549673.595546059
2024-11-18,8104610.279497295,6636628.650199029
2024-11-18,5060273.740412009,6473199.273885956
2024-11-18,3288360.012184928,6696093.4988421695
2024-11-18,2570226.1075400813,6635371.802940392
2024-11-18,7125723.073548592,6463985.89690807
2024-11-18,8152420.972058829,6515524.340933478
2024-11-18,2671608.1828418416,6649504.679054367
2024-11-19,7199427.743567326,6432999.077371011
2024-11-19,8146670.564405358,6598568.737059297
2024-11-19,3309939.4263201244,6653629.015627161
2024-11-19,7164927.664544245,6561704.720391412
2024-11-19,3390505.715202556,6514589.762202698
2024-11-19,2608567.9037483344,6596869.120866737
2024-11-19,5124962.74250755,6441136.357699361
2024-11-19,5246971.881175571,6512450.879994996
2024-11-19,2701819.3567759995,6609247.034671413
2024-11-19,8216715.127752973,6482678.172107444
2024-11-20,2735202.5988738947,6606902.180839386
2024-11-20,7280873.337348195,6432292.188360997
2024-11-20,2650943.237736806,6595236.760714774
2024-11-20,3333784.6048234943,6651139.1409575995
2024-11-20,3449630.1251046066,6513127.643903493
2024-11-20,5196445.793673942,6439515.206887497
2024-11-20,5307682.089199682,6511111.363853128
2024-11-20,7215675.339752524,6560265.020772405
2024-11-20,8193148.908691312,6597426.7855366785
2024-11-20,8287761.863245918,6481836.070432482
2024-11-21,2696703.361874468,6617962.296598635
2024-11-21,8364471.559354449,6505512.999057272
2024-11-21,5373231.357363228,6534205.406792753
2024-11-21,3359529.719987436,6672815.202374661
2024-11-21,8243332.590871765,6620688.968577795
2024-11-21,7270467.97423082,6583238.563305964
2024-11-21,3513468.8887470607,6536080.168924364
2024-11-21,5273626.583105555,6462350.033837326
2024-11-21,7368810.750636324,6456110.634904541
2024-11-21,2771245.7620551186,6628791.920302091
2024-11-22,8297148.299406381,6590748.120588752
2024-11-22,3581928.8700040155,6505986.593676469
2024-11-22,5356392.187861337,6432272.572015823
2024-11-22,5443523.787736397,6504278.570478835
2024-11-22,2745782.3954143063,6587413.341909205
2024-11-22,3387137.016066092,6640928.83329463
2024-11-22,2809895.974613531,6597264.2501052385
2024-11-22,7463111.344967608,6427177.926940681
2024-11-22,7329225.424857223,6553058.816256055
2024-11-22,8446731.982392495,6476315.470433567
2024-11-23,7178052.20024449,6296470.0155450385
2024-11-23,3306553.5911878343,6505080.038295937
2024-11-23,5062726.263884094,6300187.312955476
2024-11-23,8202314.66842092,6344899.969444155
2024-11-23,3371345.86298979,6373289.724996953
2024-11-23,2687191.8545468138,6462172.085563249
2024-11-23,7154952.971811732,6419883.448871049
2024-11-23,2604766.4485213407,6453538.0913517475
2024-11-23,5230844.698710165,6371789.775174913
2024-11-23,8163304.398051356,6457553.837442329
2024-11-24,7203177.133242366,6261599.8602473205
2024-11-24,3329210.581048175,6362680.785176702
2024-11-24,5288535.992623979,6206922.100410346
2024-11-24,8207473.89870039,6305880.256558419
2024-11-24,5130654.707112778,6123009.681010586
2024-11-24,8269828.492464078,6175040.635416609
2024-11-24,2718911.638399585,6312425.810592666
2024-11-24,2645059.834042501,6300873.184452804
2024-11-24,3427536.2154631643,6208766.737440441
2024-11-24,7255447.785754999,6120109.264259887
2024-11-25,3355040.205066893,6257531.570375023
2024-11-25,8257830.43994027,6202832.793025362
2024-11-25,2755073.113977495,6207808.338861949
2024-11-25,2691003.898394446,6197332.509955377
2024-11-25,5354307.524778256,6104087.614339177
2024-11-25,5208097.198960155,6020306.904685585
2024-11-25,7258155.559838835,6158516.666942698
2024-11-25,3491598.290237582,6105770.416521587
2024-11-25,7343683.373331453,6018281.517046388
2024-11-25,8346798.293618593,6072992.204319905
2024-11-26,7430322.07674671,5899827.165838693
2024-11-26,3380401.683209149,6128711.0316186035
2024-11-26,2790579.177521537,6080818.425460499
2024-11-26,8307276.288504048,6077566.315664183
2024-11-26,3554502.655040893,5983349.0097943675
2024-11-26,8422375.089926537,5952481.289495863
2024-11-26,5284138.131171729,5900612.169937524
2024-11-26,2736123.5233848533,6071611.353736419
2024-11-26,7312138.982973468,6034338.896738665
2024-11-26,5418888.719116571,5981883.388576381
2024-11-27,3622487.460780802,5884144.948747866
2024-11-27,5488683.929908665,5882867.0839765435
2024-11-27,7523955.614592518,5803943.521504737
2024-11-27,2828950.813373566,5977820.703374133
2024-11-27,5366318.279673687,5803668.892672304
2024-11-27,8360714.898441532,5976072.04631864
2024-11-27,2784893.5552834813,5969712.146979787
2024-11-27,7370480.8044518,5933709.848332037
2024-11-27,3407809.9931379515,6024221.766715272
2024-11-27,8504053.630197557,5854895.576926201
2024-11-28,7433390.284148086,5841791.858350094
2024-11-28,2870325.499679781,5883672.405004304
2024-11-28,8592126.903732086,5765741.039570618
2024-11-28,2837490.094836564,5876645.5499295425
2024-11-28,3437363.34468176,5928728.347533524
2024-11-28,8418338.069483662,5883436.65857034
2024-11-28,3695796.860308348,5793477.500770753
2024-11-28,5563943.505748324,5792382.138067923
2024-11-28,7624919.854350185,5716293.487765611
2024-11-28,5454932.433086627,5714953.971623742
2024-11-29,8481055.360772744,5729898.123727405
2024-11-29,2894744.583365299,5722625.013462337
2024-11-29,3775588.1716488134,5641924.420292911
2024-11-29,2915356.06246406,5728482.944539866
2024-11-29,7501860.299218077,5688965.116603467
2024-11-29,5645855.234857981,5641026.271917453
2024-11-29,7734808.279439116,5567863.609672942
2024-11-29,5551379.144105805,5565356.220409475
2024-11-29,8687984.926789803,5615781.086554392
2024-11-29,3469528.029596665,5772137.369264793
2024-11-30,3651309.6049558464,5396530.597714214
2024-11-30,8339405.259470969,5481718.429842149
2024-11-30,8547875.04300838,5372334.886817952
2024-11-30,7394613.519331557,5441845.405941352
2024-11-30,5488873.098630437,5395858.737892011
2024-11-30,7557464.179679835,5326431.938527477
2024-11-30,5494455.29652088,5322635.475152588
2024-11-30,3406223.6611621627,5520272.254530007
2024-11-30,2840332.6810307573,5478467.721213346
2024-11-30,2804464.678264396,5473954.560655857
2024-12-01,5560066.512375343,5134449.570646409
2024-12-01,7652973.482171291,5063737.550381113
2024-12-01,2879468.790228545,5224457.068725174
2024-12-01,7454124.093854523,5184727.314202522
2024-12-01,2854242.894969451,5218427.844919252
2024-12-01,8393917.325911388,5221401.472672475
2024-12-01,3434178.029057096,5267559.783742088
2024-12-01,5578281.759760308,5070095.347968696
2024-12-01,3720663.771410628,5137992.422701551
2024-12-01,8631189.849300263,5112458.596830932
2024-12-02,2917963.01271264,5035140.422036476
2024-12-02,3461673.9022600204,5077388.775162695
2024-12-02,5660735.579287289,4883922.57088598
2024-12-02,7746918.826758791,4878784.139326075
2024-12-02,5630094.136689498,4947807.052155156
2024-12-02,3788884.0875962046,4951066.167789033
2024-12-02,8713140.390172958,4926573.059088261
2024-12-02,8447537.48533405,5033688.812493614
2024-12-02,2903213.6659424645,5030017.053027331
2024-12-02,7512660.193078071,4997073.503059183
2024-12-03,7570291.142419427,4863981.505141166
2024-12-03,2955860.9696026817,4899199.149981963
2024-12-03,8500329.215631427,4898867.073281521
2024-12-03,3856051.3041505106,4820393.2855812
2024-12-03,3488743.8742553433,4939119.112994426
2024-12-03,5699038.916395357,4817356.25499804
2024-12-03,5741914.406728422,4756965.584921072
2024-12-03,2951434.7500467845,4895030.676632528
2024-12-03,8793823.721210586,4797807.866448581
2024-12-03,7839411.48453434,4752709.538602111
2024-12-04,5830297.676401494,4658290.464610507
2024-12-04,7940112.6680684965,4654806.461590887
2024-12-04,8557806.86806171,4794611.803352763
2024-12-04,5774102.398210055,4716229.792124506
2024-12-04,7633036.720171686,4760917.928181716
2024-12-04,2997121.1786138187,4793990.735852885
2024-12-04,8881667.520265104,4697928.092369217
2024-12-04,3518215.4493322913,4832225.44463979
2024-12-04,3003943.5654654824,4790583.096462691
2024-12-04,3929181.417860524,4719078.015385367
2024-12-05,5891828.601622382,4569055.710414839
2024-12-05,8556031.645210449,4701255.865211204
2024-12-05,3531068.904895836,4736651.108034199
2024-12-05,7960121.456479344,4566280.6981565
2024-12-05,7655597.045502342,4668409.6963851685
2024-12-05,8883651.969848836,4607906.932907207
2024-12-05,5797140.586700584,4625182.978043406
2024-12-05,3015142.5364880543,4697005.423562292
2024-12-05,3956263.10743532,4627874.971126634
2024-12-05,3016916.018354487,4699710.7277368875
2024-12-06,8981987.03170838,4466266.411995945
2024-12-06,4038131.594450224,4487032.415113693
2024-12-06,3564058.517239102,4593534.807440487
2024-12-06,8072849.471478834,4426272.187105324
2024-12-06,8620375.625312204,4557897.863221599
2024-12-06,7725836.372602404,4526751.310588124
2024-12-06,5881168.966867757,4484195.050901053
2024-12-06,3073940.942514242,4554351.858539554
2024-12-06,5990767.56355476,4430776.940657739
2024-12-06,3063101.473683355,4557407.104300376
2024-12-07,8199883.866619132,4223206.584201054
2024-12-07,5975861.437136527,4278917.354786556
2024-12-07,9092801.854305211,4261795.7883685995
2024-12-07,6102262.927539085,4227338.6271951655
2024-12-07,3601233.855111114,4383994.059169468
2024-12-07,4130392.524929837,4281635.269468763
2024-12-07,3115146.944752465,4349105.688694088
2024-12-07,3140211.8613148355,4346743.320268156
2024-12-07,8692886.512945056,4350478.832856255
2024-12-07,7804989.8215138465,4320185.591237839
2024-12-08,3189840.378264811,4127127.8272909936
2024-12-08,6046762.98591791,4060219.2762381476
2024-12-08,8747180.194896149,4131137.618419647
2024-12-08,7864256.429360043,4101000.606978867
2024-12-08,6185745.741838739,4009226.5869588247
2024-12-08,3629068.359003366,4163315.0800503823
2024-12-08,3154115.2462982065,4128902.7562373453
2024-12-08,8295001.621853973,4005640.9992945543
2024-12-08,4199475.288500322,4062852.0699939756
2024-12-08,9175775.109209344,4043670.787332769
2024-12-09,6268153.569963589,3832672.1242650817
2024-12-09,3656543.700262821,3979562.4695534846
2024-12-09,4267670.314381747,3883831.552478382
2024-12-09,3238837.5112751005,3945247.5268825605
2024-12-09,7922759.879496636,3920317.253917915
2024-12-09,8388894.56946316,3829504.434811389
2024-12-09,6116751.55553884,3881344.129851967
2024-12-09,8800775.474705283,3949252.063633043
2024-12-09,3192580.729916561,3946650.4458543663
2024-12-09,9257679.939400574,3865733.3723042724
2024-12-10,6185714.475456134,3868475.807417947
2024-12-10,3287124.183972347,3927945.560147381
2024-12-10,3683615.6727564386,3959498.4513594564
2024-12-10,4334867.779354849,3870753.7555012554
2024-12-10,8853586.048790943,3931906.3104131003
2024-12-10,6349353.751612013,3823119.6647491916
2024-12-10,7980405.987342647,3904786.3629184277
2024-12-10,8481411.563182866,3820535.211272542
2024-12-10,9338384.494304452,3854204.215720243
2024-12-10,3230481.497262743,3928855.9687385727
2024-12-11,8909593.691968525,3910066.662688964
2024-12-11,8041541.079310472,3884393.4206508603
2024-12-11,8579528.074838635,3805287.356110563
2024-12-11,9423973.625019137,3836938.679340386
2024-12-11,3270675.089375977,3906736.4378038314
2024-12-11,3712325.380014673,3935595.234181411
2024-12-11,6258851.32419546,3850187.068462149
2024-12-11,6435468.506466193,3807463.0189654655
2024-12-11,3338341.386164644,3906166.1626262786
2024-12-11,4406134.210279552,3852304.2325734077
2024-12-12,9513757.124751098,3823570.490396311
2024-12-12,6335572.305555506,3836071.0063583227
2024-12-12,4480895.112567571,3838070.822690417
2024-12-12,8105672.14634817,3868789.3186488496
2024-12-12,8682452.86189716,3793345.905986005
2024-12-12,8968346.821813473,3893455.471537405
2024-12-12,3742441.2228862103,3917447.662852489
2024-12-12,6525803.389001015,3795200.3511886867
2024-12-12,3392076.937125099,3889572.836360503
2024-12-12,3312837.269396128,3889860.776284304
2024-12-13,3359471.070547608,3824607.7046473767
2024-12-13,6625721.686822351,3733500.640363244
2024-12-13,4563589.429428983,3774918.451446478
2024-12-13,9033333.796537802,3828594.0262201973
2024-12-13,6420432.429558255,3773017.7677158867
2024-12-13,3451522.4741963567,3824654.6437590425
2024-12-13,9613065.544864472,3761157.585307049
2024-12-13,8176606.72654421,3804631.6097147525
2024-12-13,8796296.693696469,3732002.792292472
2024-12-13,3775751.080851552,3851230.2376751415
2024-12-14,4634698.837058832,3648627.0200499673
2024-12-14,3399569.6438711244,3695884.8973249476
2024-12-14,6493402.275037106,3646841.9326391504
2024-12-14,3502646.7421730203,3696335.7229720675
2024-12-14,3804392.917545703,3721389.648969684
2024-12-14,6711639.817341249,3608856.631669455
2024-12-14,8894189.169200737,3607789.9929006295
2024-12-14,9089215.801542385,3700350.4181870148
2024-12-14,8237602.227007603,3677191.57124994
2024-12-14,9698459.251392413,3635727.5216387957
2024-12-15,6697752.110615767,3447956.71300817
2024-12-15,8174492.283073528,3514642.478426542
2024-12-15,3768205.6734067136,3557496.1359181236
2024-12-15,3438677.23894786,3533288.865389884
2024-12-15,8983060.23516001,3537343.8441708134
2024-12-15,6416081.460557249,3485024.9498409894
2024-12-15,9602279.117117552,3474336.143472531
2024-12-15,4530659.040919296,3486743.832086845
2024-12-15,3360384.294772597,3532615.9546920466
2024-12-15,8773221.53101781,3447123.018338283
2024-12-16,3794766.8259797683,3480760.846808832
2024-12-16,3397569.908374871,3457372.5586915994
2024-12-16,8864007.51767892,3379611.9652550984
2024-12-16,9034886.88253582,3463522.9834873457
2024-12-16,3486104.998101095,3458768.822117721
2024-12-16,6483754.071240257,3413776.983002194
2024-12-16,6777433.028158929,3377581.673529609
2024-12-16,4596609.804622455,3415913.7634586273
2024-12-16,8231059.824608499,3441280.8503952683
2024-12-16,9681473.6811457,3404406.32497104
2024-12-17,8287958.540765591,3486283.5485590165
2024-12-17,4662948.4477095,3461389.0053659375
2024-12-17,3821482.758569633,3524070.934617583
2024-12-17,3533817.8899064898,3502578.776436526
2024-12-17,8955325.002933014,3426806.78999202
2024-12-17,3434972.2198558003,3502205.365294467
2024-12-17,6857580.43555731,3428602.38615918
2024-12-17,6551822.875081795,3460222.88370373
2024-12-17,9087017.646371407,3505623.163149126
2024-12-17,9761131.887685088,3450750.991319804
2024-12-18,3851109.084387808,3585962.605392227
2024-12-18,3476449.0779529507,3565563.7081627315
2024-12-18,9849470.312568055,3517704.029441169
2024-12-18,9144829.788154157,3568887.9780859365
2024-12-18,8351057.41848161,3550803.809586951
2024-12-18,6627309.02284608,3526490.0503277676
2024-12-18,6946461.368679067,3496987.4174782336
2024-12-18,9056593.20610304,3495386.9338871776
2024-12-18,4736517.864095219,3527572.10193923
2024-12-18,3586738.262790021,3565997.369507824
2024-12-19,3640861.0542566567,3628048.072795127
2024-12-19,3518860.5493361615,3627593.3939373484
2024-12-19,8415579.872818299,3613625.155006082
2024-12-19,7037347.546651341,3562538.9377953056
2024-12-19,4811749.101369384,3591522.087789612
2024-12-19,9203947.024555055,3630799.96578951
2024-12-19,9939801.742760234,3582187.1595300245
2024-12-19,9160146.127862366,3560972.0822245474
2024-12-19,3881402.991124598,3646961.382169584
2024-12-19,6704498.220939735,3590517.45068321
2024-12-20,9268782.56110217,3628249.840916915
2024-12-20,10038869.449347155,3581801.83846411
2024-12-20,4894258.419802912,3590589.6108100996
2024-12-20,7137023.652664592,3562882.5741277253
2024-12-20,8486342.516180966,3611762.653090204
2024-12-20,9273714.01796854,3561519.5884300233
2024-12-20,3914625.8322934,3643402.4166880497
2024-12-20,6789152.658193973,3589653.9812036846
2024-12-20,3565372.525020779,3624904.9037729017
2024-12-20,3700227.544169967,3625522.1180621204
2024-12-21,3751918.7274173955,3543643.8435985097
2024-12-21,9325227.632064369,3546371.2161614257
2024-12-21,9372583.58752795,3483287.151833717
2024-12-21,6862850.837557804,3509733.4880467956
2024-12-21,7223799.352768546,3484352.039143152
2024-12-21,3605863.6839364013,3542792.2840428394
2024-12-21,10125115.4910578,3502472.6379974606
2024-12-21,3943548.0900557768,3560259.938836362
2024-12-21,4966091.036064479,3510588.550521247
2024-12-21,8547946.826089345,3530670.7838929365
2024-12-22,3801598.858256384,3406638.034526439
2024-12-22,7307185.964688352,3349815.7878117133
2024-12-22,6933670.682123545,3374152.316042973
2024-12-22,3644772.380391499,3405691.1955799246
2024-12-22,9379468.92925286,3409324.0726477387
2024-12-22,5035120.024668214,3374956.9364869776
2024-12-22,3971340.017489208,3422419.0339268926
2024-12-22,8607145.14717474,3394225.091533954
2024-12-22,9467591.732726747,3348897.322507325
2024-12-22,10207993.130778708,3367274.6853082837
2024-12-23,3460447.791950457,3370450.7817670507
2024-12-23,8502476.328171639,3358226.295804985
2024-12-23,3711692.3190588895,3326028.51724532
2024-12-23,8662845.064943071,3318840.5279066307
2024-12-23,5506886.04320148,3302493.80712304
2024-12-23,7671243.241335269,3301632.089102905
2024-12-23,7505069.838672543,3344074.503929592
2024-12-23,5593661.399293397,3325276.090291153
2024-12-23,2902046.566034875,3355697.188445076
2024-12-23,2878676.9415215747,3354788.8816051525
2024-12-24,3470863.875133964,3450510.3407995463
2024-12-24,5618549.906824471,3439014.1116520585
2024-12-24,5526663.9089462245,3435973.578150118
2024-12-24,8692956.338065317,3440750.5084918193
2024-12-24,7704689.5683167,3435585.805041057
2024-12-24,8527925.40893304,3451688.7226774874
2024-12-24,3735189.5642775497,3439040.7338347947
2024-12-24,2891083.3624759605,3444893.4105341523
2024-12-24,2921155.3984148963,3450049.356687962
2024-12-24,7526646.475929761,3446739.7990236375
2024-12-25,3485756.869533934,3487985.9670866006
2024-12-25,8561498.624262253,3474462.9491324048
2024-12-25,5561255.868561647,3422800.501782147
2024-12-25,2948216.927859107,3472273.274602378
2024-12-25,7557834.051464726,3461134.693462434
2024-12-25,8736534.465332283,3437413.9783528806
2024-12-25,7753702.74297344,3422076.448470107
2024-12-25,2910019.1130955075,3472884.8842215473
2024-12-25,5655047.192094753,3444247.122019051
2024-12-25,3770095.320582116,3444989.040216875
2024-12-26,5643061.381847968,3587866.792041599
2024-12-26,7846909.438580617,3587060.420138204
2024-12-26,3513018.8893655147,3649336.3611031277
2024-12-26,7615909.908307039,3623966.471831462
2024-12-26,8614714.29619859,3636516.7292401637
2024-12-26,8817840.657072604,3601543.5881302827
2024-12-26,3837822.6865076297,3608714.7634588233
2024-12-26,2996985.606110457,3634487.838682187
2024-12-26,2948185.936956309,3635074.9278698885
